sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion_v2,metric_icl_E_rate_qwen25_completion_v2,metric_icl_C_qwen25_completion_v2,metric_icl_D_qwen25_completion_v2,metric_icl_D_rate_qwen25_completion_v2,metric_icl_E_qwen25_completion_v2_std,metric_icl_E_rate_qwen25_completion_v2_std,metric_icl_C_qwen25_completion_v2_std,metric_icl_D_qwen25_completion_v2_std,metric_icl_D_rate_qwen25_completion_v2_std
test.enc.prompt.txt::00315,"Me and Jill,",0.0,content_diversity,think alike,know what the other one is thinking,are on the same wave length,truly understand each other,have very similar thoughts,3.500,1.025,-0.007,0.983,-0.152,-0.749,-0.545,23.861328,0.970099,0.436384,10.412713,0.423336,18.822263,0.472303,0.000000,8.213743,0.206106
test.enc.prompt.txt::00248,"Totalled together, these",1.0,content_diversity,are all different from each other,are all the same.,seem to be useful.,aren't what I'm looking for.,don't make sense.,3.650,0.450,-0.013,0.970,-0.213,-0.720,-0.367,18.586562,0.838437,0.408608,7.594614,0.342592,26.246941,1.344973,0.000000,10.724704,0.549567
test.enc.prompt.txt::00248,"Totalled together, these",0.0,content_diversity,are compatible.,look like the kind we're looking for.,are no different from each other.,are like two peas in a pod.,look like twins.,3.500,0.866,-0.036,0.950,-0.202,-0.702,-0.346,16.157500,0.343001,0.368429,5.952887,0.126371,48.767923,1.152182,0.000000,17.967502,0.424497
test.enc.prompt.txt::00260,We'll figure it,1.0,content_diversity,out as we go.,up seperately then compare our answers.,out but I hope we can fast enough!,is just hopeless to even try.,up when we get back then split it between us.,4.000,0.500,-0.018,0.971,-0.065,-0.710,-0.242,15.752969,0.461052,0.372410,5.866560,0.171700,74.399417,1.524035,0.000000,27.707074,0.567566
test.enc.prompt.txt::00260,We'll figure it,0.0,content_diversity,out along the way.,out as we get closer to the truth.,out if we try hard enough.,out together.,out one day I hope.,3.800,0.678,-0.052,0.952,-0.196,-0.898,-0.398,-8.500938,-0.647640,0.554005,-4.709565,-0.358796,45.623601,2.077389,0.000000,25.275721,1.150885
test.enc.prompt.txt::00271,Did everyone call,1.0,content_diversity,I was not called.,I was called also.,we need everyone.,we need everyone to check in.,we need to make sure.,2.850,0.808,-0.091,0.854,-0.422,-0.709,-0.294,36.572812,1.797817,0.221601,8.104563,0.398398,23.415209,1.113737,0.000000,5.188828,0.246805
test.enc.prompt.txt::00271,Did everyone call,0.0,content_diversity,we need to account for everyone.,we need to go headcount.,we need everyone to confirm.,we need call from everyone.,we need everyone to call in.,2.450,0.850,-0.207,0.773,-0.520,-0.907,-0.594,43.119219,1.571397,0.260681,11.240348,0.409633,35.818672,1.747301,0.000000,9.337237,0.455488
test.enc.prompt.txt::00268,No you're not.,1.0,content_diversity,You are a special person with a great idea.,The train isnt here yet.,The movie is not over yet.,I think that you are amazing!,The team will never allow that.,3.950,0.269,-0.020,0.963,-0.211,-0.587,-0.194,2.330000,0.256892,0.417611,0.973034,0.107281,29.435716,0.979212,0.000000,12.292687,0.408930
test.enc.prompt.txt::00268,No you're not.,0.0,content_diversity,You cant get on until it stops.,"The train will be here soon, relax.","I can hear the train coming, chill.",It is almost time for the train to arrive.,"Please, be patient and wait for the train.",3.250,1.188,-0.043,0.938,-0.262,-0.859,-0.470,24.280156,0.647059,0.412155,10.007179,0.266688,53.009063,1.975905,0.000000,21.847932,0.814379
test.enc.prompt.txt::00261,I know. I,1.0,content_diversity,really want to go but I can't.,need to stop drinking and get my act together.,have horns growing out of my head.,owe the mob a lot of money and am in trouble.,have to pass the test in order to graduate.,4.550,0.472,-0.024,0.958,-0.207,-0.625,-0.159,8.998437,0.224780,0.502158,4.518634,0.112875,35.874025,0.965280,0.000000,18.014414,0.484723
test.enc.prompt.txt::00261,I know. I,0.0,content_diversity,am dying to go but there's work to do here.,wish I could attend but am unable.,need to get work done here so I can't come.,can't come but I am sad that I'll miss it.,wish I had received the invite earlier but I can't go now because of other obligations.,3.150,0.808,-0.059,0.915,-0.287,-0.771,-0.516,12.543437,0.610316,0.427803,5.366114,0.261095,64.729223,0.554188,0.000000,27.691325,0.237083
test.enc.prompt.txt::00326,You remember Margie,1.0,content_diversity,she cheated on you with your brother,she worked with me on that big business project,the one in the yellow dress,she's my cousin's friend's brother's hairstylist,our skydiving instructor,4.400,0.624,-0.008,0.974,-0.016,-0.606,-0.130,31.046875,0.653080,0.390637,12.128056,0.255117,53.869422,0.993444,0.000000,21.043385,0.388076
test.enc.prompt.txt::00326,You remember Margie,0.0,content_diversity,she taught us to sky dive,she jumped the plane first to show us how it's done,she teaches skydiving for a living,she is a parachuting teacher,she showed us how to jump out of  plane,2.150,0.867,-0.053,0.934,-0.321,-0.802,-0.579,41.993437,1.285932,0.316150,13.276237,0.406548,48.171293,0.487960,0.000000,15.229368,0.154269
test.enc.prompt.txt::00283,Wearing a uniform,1.0,content_diversity,this color looks bad on me.,my mom thinks it makes me look important.,i feel in charge now.,when i get home i take it off right away!,it makes my neighbors nervous.,4.200,0.245,-0.026,0.952,-0.289,-0.675,-0.230,25.842500,0.923994,0.281618,7.277718,0.260214,26.013869,1.260644,0.000000,7.325979,0.355020
test.enc.prompt.txt::00283,Wearing a uniform,0.0,content_diversity,people look at me and they see my status.,"watch out everyone, here i come. obey the uni!",i'm here to be the boss of you now!,you had better do what is right when i'm around.,my friends like to do what i ask them to do when i wear this!,3.450,0.415,-0.023,0.941,-0.166,-0.683,-0.385,35.775000,1.070338,0.272913,9.763463,0.292109,81.257940,1.584885,0.000000,22.176350,0.432536
test.enc.prompt.txt::00296,I plan to.,1.0,content_diversity,attend a family picinc.,call out of work today. I hate my boss.,go to church tomorrow.,stay in bed all day.,go out to dinner.,4.400,0.663,-0.013,0.977,-0.275,-0.670,-0.123,10.561875,0.337674,0.323205,3.413649,0.109138,80.066013,2.541092,0.000000,25.877721,0.821293
test.enc.prompt.txt::00296,I plan to.,0.0,content_diversity,complain to my friends about my boss.,go to the park. Work has become so boring.,skip work. I missed too many project deadlines.,"go to a concert.  Hopefully, I won't see any of my colleagues there.",find another job.  I'm not having any fun there.,3.650,0.391,-0.019,0.960,-0.331,-0.740,-0.345,36.559687,0.750980,0.395967,14.476430,0.297363,58.268545,0.720958,0.000000,23.072422,0.285475
test.enc.prompt.txt::00311,Don't go playing,1.0,content_diversity,in the dirt before church,the drums at all hours of the night,me. I want this relationship to last.,the game without me,goalie when the coach wants you on offense.,4.350,0.391,-0.031,0.969,-0.141,-0.552,-0.113,15.310625,0.685501,0.463195,7.091799,0.317520,56.062724,0.899158,0.000000,25.967952,0.416485
test.enc.prompt.txt::00311,Don't go playing,0.0,content_diversity,euchre sans your amazing partner,trivial pursuit minus the best player,basketball on your own,the duet solo,soccer in the abscence of me,3.450,0.820,-0.017,0.975,-0.044,-0.571,-0.200,9.277500,0.439439,0.348999,3.237834,0.153363,46.207734,2.088173,0.000000,16.126431,0.728769
test.enc.prompt.txt::00281,I should have,1.0,content_diversity,been more careful about where my dog pooped.,eaten breakfast because now it's nearly lunchtime and I'm hunry and I hate to eat lunch this early,had a second child,thrown out that piece of meat that looked like it was on the verge,gone to better earlier,4.650,0.502,-0.002,0.988,0.007,-0.582,-0.094,16.490313,0.071881,0.452065,7.454690,0.032495,143.937806,1.603992,0.000000,65.069216,0.725108
test.enc.prompt.txt::00281,I should have,0.0,content_diversity,not let my son be an only child,not waited so long to think about m y son being an only child,considered the benefits to my son of having a sibling,not waited so long to consider my son growing up as an only child,started having children when I was younger,2.700,1.229,-0.090,0.847,-0.313,-0.903,-0.487,52.153594,0.892671,0.469192,24.470060,0.418834,40.499026,0.344840,0.000000,19.001828,0.161796
test.enc.prompt.txt::00246,Mister Welles. You're,1.0,content_diversity,fired.,the first person to say that to me in a long time.,such a great friend.,looking really sexy today.,out of your element.,4.250,0.461,-0.003,0.984,-0.286,-0.580,-0.162,-2.475625,-0.615697,0.470397,-1.164527,-0.289622,29.691749,3.561604,0.000000,13.966913,1.675368
test.enc.prompt.txt::00246,Mister Welles. You're,0.0,content_diversity,very important to me.,the best friend I could ever hope for.,one of the nicest people I've ever met.,my favorite person in the world.,a gentleman and a scholar.,3.400,0.917,-0.011,0.974,-0.328,-0.680,-0.447,0.956406,-0.156707,0.625095,0.597845,-0.097957,9.854256,0.911861,0.000000,6.159848,0.570000
test.enc.prompt.txt::00320,What on earth,1.0,content_diversity,is cuasing traffic to move so slowly?,is my boss thinking?,will it take to make my dog stop barking?,does that billboard mean?,does it take to make my mother in law happy?,4.500,0.671,-0.056,0.859,-0.178,-0.681,-0.199,-2.565625,0.017171,0.446108,-1.144545,0.007660,69.362725,1.551040,0.000000,30.943243,0.691931
test.enc.prompt.txt::00320,What on earth,0.0,content_diversity,makes my boss think making me come in on a Saturday is okay?,is going through my boss' head making me come in on my day off?,is going on with my job?,makes my boss think it's okay to make me work overtime?,makes my boss think it's okay to schedule me on a Saturday?,2.650,1.050,-0.163,0.745,-0.467,-0.916,-0.624,24.999375,0.651853,0.511675,12.791559,0.333537,47.274484,0.674378,0.000000,24.189179,0.345063
test.enc.prompt.txt::00336,Then you accidentally,1.0,content_diversity,found a dead body in the woods.,became pregnant with twins.,fell off the table.,drove a car into a swimming pool.,got swept along by the crowd.,4.300,0.600,-0.016,0.971,-0.274,-0.581,-0.088,-11.103125,-0.249800,0.474764,-5.271368,-0.118596,35.396047,1.305011,0.000000,16.804782,0.619573
test.enc.prompt.txt::00336,Then you accidentally,0.0,content_diversity,lost your balance and took a tumble,tripped over your own feet and went splat.,felt the platform wobble and down you went.,went head over heels off the edge.,toppled off of the platform.,2.850,0.867,-0.041,0.936,-0.136,-0.796,-0.576,25.110938,0.504691,0.461113,11.578988,0.232720,42.732607,1.009516,0.000000,19.704575,0.465501
test.enc.prompt.txt::00317,You don't mean,1.0,content_diversity,what I think you mean.,there is a ghost chasing us.,to tell me the moon is actually made of cheese.,it! That hurts my feelings.,I should just quit my job.,4.450,0.472,-0.010,0.981,-0.149,-0.552,-0.111,4.401328,-0.148292,0.484130,2.130815,-0.071792,58.210774,1.864620,0.000000,28.181588,0.902719
test.enc.prompt.txt::00317,You don't mean,0.0,content_diversity,I should just leave my work for good.,I have to quit working at my company.,that I should turn in my two weeks notice.,my job is finished.,that I should leave my employer.,2.800,0.714,-0.079,0.902,-0.427,-0.820,-0.655,16.036250,0.480808,0.416141,6.673343,0.200084,26.624800,1.118482,0.000000,11.079674,0.465446
test.enc.prompt.txt::00307,That's all you,1.0,content_diversity,get in life.,are able to do.,think about.,can say to me.,can carry.,4.350,0.502,-0.012,0.773,-0.298,-0.699,-0.454,-4.587656,-0.585914,0.388692,-1.783186,-0.227740,7.025951,1.221405,0.000000,2.730932,0.474750
test.enc.prompt.txt::00307,That's all you,0.0,content_diversity,can expect for a quarter.,can achieve with out an education.,can find without looking.,can accomplish without luck.,are entitled to.,3.500,0.548,-0.031,0.964,-0.259,-0.699,-0.287,5.871250,-0.158565,0.421325,2.473706,-0.066808,24.240087,1.067689,0.000000,10.212961,0.449845
test.enc.prompt.txt::00298,Maybe I can,1.0,content_diversity,drop you at your home.,have your phone number,get some water,take your pen,have some change,4.100,0.663,-0.028,0.956,-0.105,-0.664,-0.174,3.763906,0.369388,0.406556,1.530237,0.150177,33.313751,1.624452,0.000000,13.543889,0.660430
test.enc.prompt.txt::00298,Maybe I can,0.0,content_diversity,use your things,join you on your trip,get my pen back,get in to your car,get some coffee,4.250,0.512,-0.030,0.960,-0.112,-0.663,-0.169,14.807500,0.838655,0.374456,5.544753,0.314039,18.737942,1.196275,0.000000,7.016530,0.447952
test.enc.prompt.txt::00308,How about a,1.0,content_diversity,long walk on the beach?,game of basketball?,way to make some extra money?,chance to prove myself?,new set of clothes?,4.550,0.472,-0.010,0.982,-0.259,-0.698,-0.164,0.415312,-0.168852,0.487274,0.202371,-0.082277,18.219785,0.718125,0.000000,8.878030,0.349924
test.enc.prompt.txt::00308,How about a,0.0,content_diversity,chance to prove that I'm better than you?,chance to show just how skilled I am?,chance to show you how much language skills have improved?,chance to show you how much I've learned during my time away?,chance to show you how much stronger I've become?,2.950,0.879,-0.222,0.741,-0.554,-0.947,-0.410,28.381250,0.507028,0.490448,13.919535,0.248671,30.156978,0.613736,0.000000,14.790438,0.301006
test.enc.prompt.txt::00299,Done much shooting,1.0,content_diversity,on the firing range,while out with your buddies,during your lifetime,over at the Sportsman's Club,when getting ready for hunting season,4.200,0.600,-0.010,0.983,-0.149,-0.586,-0.278,12.896875,0.671070,0.504373,6.504838,0.338470,30.248611,0.898988,0.000000,15.256589,0.453425
test.enc.prompt.txt::00299,Done much shooting,0.0,content_diversity,when you go hunting with your friends,when target practicing with your mates,down at the firing range with your friends,when you get together with your Army buddies,with your friends growing up on a farm,3.300,1.208,-0.128,0.871,-0.416,-0.748,-0.447,25.003281,0.582268,0.473490,11.838794,0.275698,38.289939,1.001043,0.000000,18.129888,0.473983
test.enc.prompt.txt::00276,My dad's got,1.0,content_diversity,a lot of land,prostate cancer,a high school reunion coming up.,a couple of short haired terriors.,a problem with alcohol.,4.450,0.568,-0.029,0.964,-0.194,-0.600,-0.054,9.965000,0.229637,0.470559,4.689119,0.108058,84.258100,1.805313,0.000000,39.648395,0.849506
test.enc.prompt.txt::00276,My dad's got,0.0,content_diversity,a dog kennel,penchant for training dogs.,a phobia of cats.,a farm with all kinds of animals.,really smart labradors.,3.600,0.970,-0.018,0.971,-0.305,-0.730,-0.281,-1.075312,0.088356,0.378431,-0.406932,0.033437,48.288071,1.552064,0.000000,18.273717,0.587349
test.enc.prompt.txt::00274,You think that's,1.0,content_diversity,how it should be handled.,the right course of study for you.,how your boss expects you to act when on a business trip.,the only way to make a pizza.,enough to make me happy.,4.150,0.594,-0.025,0.955,-0.240,-0.609,-0.152,1.922187,-0.433810,0.497679,0.956633,-0.215898,38.939136,1.082729,0.000000,19.379194,0.538852
test.enc.prompt.txt::00274,You think that's,0.0,content_diversity,going to satisfy me.,all I want in a relationship.,not hurtful when you don't call.,okay to forget my birthday.,a date that I should have been happy with.,4.150,0.550,-0.010,0.980,-0.253,-0.602,-0.271,5.141563,0.294562,0.403749,2.075903,0.118929,48.540952,0.922137,0.000000,19.598382,0.372312
test.enc.prompt.txt::00310,You can't have,1.0,content_diversity,your cake and eat it too.,all of it.  I get some!,everything your own way all the time.,too much of a good thing.,my car keys.  You're too drunk.,4.050,0.687,-0.023,0.961,-0.085,-0.669,-0.164,3.240234,0.172375,0.472179,1.529969,0.081392,88.321503,3.408515,0.000000,41.703516,1.609427
test.enc.prompt.txt::00310,You can't have,0.0,content_diversity,things just how you want them always.,me constantly do it your way.,what you want how you want it every time.,me giving in to your wishes every day.,the world cater to your every whim forever.,2.950,0.907,-0.047,0.905,-0.293,-0.790,-0.690,10.390625,0.350622,0.443003,4.603081,0.155327,18.204906,0.932450,0.000000,8.064833,0.413078
test.enc.prompt.txt::00293,"Well, you look...",1.0,content_diversity,like you had a good time,way too tired to be here.,silly in those pants.,in the mirror some time.,happier than normal,4.400,0.583,-0.008,0.983,-0.072,-0.630,-0.234,8.492969,0.323357,0.443619,3.767646,0.143448,47.053748,1.819153,0.000000,20.873958,0.807012
test.enc.prompt.txt::00293,"Well, you look...",0.0,content_diversity,like you're dressed inappropriately.,like you should probably change those.,dressed to work at the circus.,like you may have bought the wrong size.,funny wearing your little brothers shorts.,3.500,0.775,-0.024,0.959,-0.228,-0.683,-0.216,-2.897812,0.089085,0.436027,-1.263524,0.038843,56.471326,1.265858,0.000000,24.623006,0.551948
test.enc.prompt.txt::00253,"September 4th, 1993.",1.0,content_diversity,I'll never forget the day I graduated high school,The day I stepped off the plane.,My first day on the job as a teacher.,My very first patrol.,The day our mission launched.,4.150,0.502,-0.043,0.933,-0.386,-0.725,-0.432,3.232500,0.069424,0.484103,1.564863,0.033608,22.130130,1.833408,0.000000,10.713261,0.887558
test.enc.prompt.txt::00253,"September 4th, 1993.",0.0,content_diversity,The day we left Earth.,"Finally, the day we take off.",Launch day is finally upon us.,"After all the preparations, we are ready for launch.","All of our training has lead us to this moment, the true beginning of our mission.",3.050,1.059,-0.032,0.946,-0.291,-0.883,-0.406,11.904375,0.765847,0.428600,5.102213,0.328242,76.780187,0.726463,0.000000,32.907975,0.311362
test.enc.prompt.txt::00259,Don't you think,1.0,content_diversity,you can bring more to the project?,that Spring is the best season out of them all?,you could move to another state to have better health?,he is rushing into things too fast?,that they watch too much TV everyday?,4.550,0.472,-0.017,0.966,-0.226,-0.659,-0.185,3.706875,-0.128698,0.494436,1.832811,-0.063633,28.885650,0.374590,0.000000,14.282092,0.185210
test.enc.prompt.txt::00259,Don't you think,0.0,content_diversity,there is so much life that awakens when Spring arrives?,Spring is truely a time when the cold disappears in a good way?,that the season starting in March is better than them all?,the flowers start to grow wonderfully in the month of Spring?,Easter is worth the wait when Spring finally gets here?,2.900,0.995,-0.045,0.941,-0.247,-0.869,-0.479,27.943750,0.434838,0.429586,12.004231,0.186800,55.372904,0.737511,0.000000,23.787400,0.316824
