sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion,metric_icl_E_rate_qwen25_completion,metric_icl_C_qwen25_completion,metric_icl_D_qwen25_completion,metric_icl_D_rate_qwen25_completion,metric_icl_E_qwen25_completion_std,metric_icl_E_rate_qwen25_completion_std,metric_icl_C_qwen25_completion_std,metric_icl_D_qwen25_completion_std,metric_icl_D_rate_qwen25_completion_std
test.enc.prompt.txt::00315,"Me and Jill,",0.0,content_diversity,think alike,know what the other one is thinking,are on the same wave length,truly understand each other,have very similar thoughts,3.500,1.025,-0.007,0.983,-0.152,-0.749,-0.545,25.929922,1.166520,0.393418,10.201304,0.458930,21.502654,1.165843,0.000000,8.459537,0.458664
test.enc.prompt.txt::00248,"Totalled together, these",1.0,content_diversity,are all different from each other,are all the same.,seem to be useful.,aren't what I'm looking for.,don't make sense.,3.650,0.450,-0.013,0.970,-0.213,-0.720,-0.367,31.314609,1.323815,0.235583,7.377193,0.311868,24.930009,0.807206,0.000000,5.873089,0.190164
test.enc.prompt.txt::00248,"Totalled together, these",0.0,content_diversity,are compatible.,look like the kind we're looking for.,are no different from each other.,are like two peas in a pod.,look like twins.,3.500,0.866,-0.036,0.950,-0.202,-0.702,-0.346,31.614219,1.032300,0.212981,6.733223,0.219860,47.491635,1.228597,0.000000,10.114809,0.261668
test.enc.prompt.txt::00260,We'll figure it,1.0,content_diversity,out as we go.,up seperately then compare our answers.,out but I hope we can fast enough!,is just hopeless to even try.,up when we get back then split it between us.,4.000,0.500,-0.018,0.971,-0.065,-0.710,-0.242,28.802031,0.982256,0.268496,7.733220,0.263732,74.542335,1.665652,0.000000,20.014294,0.447220
test.enc.prompt.txt::00260,We'll figure it,0.0,content_diversity,out along the way.,out as we get closer to the truth.,out if we try hard enough.,out together.,out one day I hope.,3.800,0.678,-0.052,0.952,-0.196,-0.898,-0.398,11.619687,0.402241,0.330453,3.839766,0.132922,39.667153,1.836438,0.000000,13.108147,0.606857
test.enc.prompt.txt::00271,Did everyone call,1.0,content_diversity,I was not called.,I was called also.,we need everyone.,we need everyone to check in.,we need to make sure.,2.850,0.808,-0.091,0.854,-0.422,-0.709,-0.294,50.408516,2.480906,0.165879,8.361701,0.411530,24.267405,1.155970,0.000000,4.025447,0.191751
test.enc.prompt.txt::00271,Did everyone call,0.0,content_diversity,we need to account for everyone.,we need to go headcount.,we need everyone to confirm.,we need call from everyone.,we need everyone to call in.,2.450,0.850,-0.207,0.773,-0.520,-0.907,-0.594,57.199687,2.095645,0.199458,11.408959,0.417994,38.329495,1.840659,0.000000,7.645140,0.367135
test.enc.prompt.txt::00268,No you're not.,1.0,content_diversity,You are a special person with a great idea.,The train isnt here yet.,The movie is not over yet.,I think that you are amazing!,The team will never allow that.,3.950,0.269,-0.020,0.963,-0.211,-0.587,-0.194,-2.673594,0.067014,0.459087,-1.227412,0.030765,32.350219,0.955774,0.000000,14.851567,0.438784
test.enc.prompt.txt::00268,No you're not.,0.0,content_diversity,You cant get on until it stops.,"The train will be here soon, relax.","I can hear the train coming, chill.",It is almost time for the train to arrive.,"Please, be patient and wait for the train.",3.250,1.188,-0.043,0.938,-0.262,-0.859,-0.470,19.760938,0.527445,0.446029,8.813950,0.235256,51.728268,1.915262,0.000000,23.072306,0.854262
test.enc.prompt.txt::00261,I know. I,1.0,content_diversity,really want to go but I can't.,need to stop drinking and get my act together.,have horns growing out of my head.,owe the mob a lot of money and am in trouble.,have to pass the test in order to graduate.,4.550,0.472,-0.024,0.958,-0.207,-0.625,-0.159,20.878125,0.520811,0.438790,9.161102,0.228526,43.125542,0.817749,0.000000,18.923035,0.358820
test.enc.prompt.txt::00261,I know. I,0.0,content_diversity,am dying to go but there's work to do here.,wish I could attend but am unable.,need to get work done here so I can't come.,can't come but I am sad that I'll miss it.,wish I had received the invite earlier but I can't go now because of other obligations.,3.150,0.808,-0.059,0.915,-0.287,-0.771,-0.516,27.501563,0.957259,0.354882,9.759801,0.339714,70.628604,0.687210,0.000000,25.064800,0.243878
test.enc.prompt.txt::00326,You remember Margie,1.0,content_diversity,she cheated on you with your brother,she worked with me on that big business project,the one in the yellow dress,she's my cousin's friend's brother's hairstylist,our skydiving instructor,4.400,0.624,-0.008,0.974,-0.016,-0.606,-0.130,43.450000,1.050838,0.329451,14.314628,0.346199,52.031323,1.054642,0.000000,17.141750,0.347452
test.enc.prompt.txt::00326,You remember Margie,0.0,content_diversity,she taught us to sky dive,she jumped the plane first to show us how it's done,she teaches skydiving for a living,she is a parachuting teacher,she showed us how to jump out of  plane,2.150,0.867,-0.053,0.934,-0.321,-0.802,-0.579,43.481563,1.330500,0.274826,11.949883,0.365656,42.976442,0.482995,0.000000,11.811062,0.132740
test.enc.prompt.txt::00283,Wearing a uniform,1.0,content_diversity,this color looks bad on me.,my mom thinks it makes me look important.,i feel in charge now.,when i get home i take it off right away!,it makes my neighbors nervous.,4.200,0.245,-0.026,0.952,-0.289,-0.675,-0.230,41.495937,1.414521,0.236683,9.821393,0.334794,19.776516,1.253076,0.000000,4.680770,0.296582
test.enc.prompt.txt::00283,Wearing a uniform,0.0,content_diversity,people look at me and they see my status.,"watch out everyone, here i come. obey the uni!",i'm here to be the boss of you now!,you had better do what is right when i'm around.,my friends like to do what i ask them to do when i wear this!,3.450,0.415,-0.023,0.941,-0.166,-0.683,-0.385,38.983750,1.128918,0.271040,10.566143,0.305982,71.982018,1.482944,0.000000,19.509982,0.401937
test.enc.prompt.txt::00296,I plan to.,1.0,content_diversity,attend a family picinc.,call out of work today. I hate my boss.,go to church tomorrow.,stay in bed all day.,go out to dinner.,4.400,0.663,-0.013,0.977,-0.275,-0.670,-0.123,2.046484,-0.036391,0.467963,0.957678,-0.017030,68.682281,2.052091,0.000000,32.140738,0.960302
test.enc.prompt.txt::00296,I plan to.,0.0,content_diversity,complain to my friends about my boss.,go to the park. Work has become so boring.,skip work. I missed too many project deadlines.,"go to a concert.  Hopefully, I won't see any of my colleagues there.",find another job.  I'm not having any fun there.,3.650,0.391,-0.019,0.960,-0.331,-0.740,-0.345,31.728125,0.633063,0.475308,15.080644,0.300900,66.639934,0.956831,0.000000,31.674520,0.454790
test.enc.prompt.txt::00311,Don't go playing,1.0,content_diversity,in the dirt before church,the drums at all hours of the night,me. I want this relationship to last.,the game without me,goalie when the coach wants you on offense.,4.350,0.391,-0.031,0.969,-0.141,-0.552,-0.113,28.709531,1.172105,0.324256,9.309227,0.380062,63.868120,0.941115,0.000000,20.709596,0.305162
test.enc.prompt.txt::00311,Don't go playing,0.0,content_diversity,euchre sans your amazing partner,trivial pursuit minus the best player,basketball on your own,the duet solo,soccer in the abscence of me,3.450,0.820,-0.017,0.975,-0.044,-0.571,-0.200,28.189531,1.350638,0.216179,6.093971,0.291979,41.859403,2.421987,0.000000,9.049103,0.523582
test.enc.prompt.txt::00281,I should have,1.0,content_diversity,been more careful about where my dog pooped.,eaten breakfast because now it's nearly lunchtime and I'm hunry and I hate to eat lunch this early,had a second child,thrown out that piece of meat that looked like it was on the verge,gone to better earlier,4.650,0.502,-0.002,0.988,0.007,-0.582,-0.094,29.140938,0.505074,0.341330,9.946663,0.172397,145.359282,1.965754,0.000000,49.615420,0.670970
test.enc.prompt.txt::00281,I should have,0.0,content_diversity,not let my son be an only child,not waited so long to think about m y son being an only child,considered the benefits to my son of having a sibling,not waited so long to consider my son growing up as an only child,started having children when I was younger,2.700,1.229,-0.090,0.847,-0.313,-0.903,-0.487,62.072500,1.076552,0.431781,26.801747,0.464835,38.188168,0.373392,0.000000,16.488938,0.161224
test.enc.prompt.txt::00246,Mister Welles. You're,1.0,content_diversity,fired.,the first person to say that to me in a long time.,such a great friend.,looking really sexy today.,out of your element.,4.250,0.461,-0.003,0.984,-0.286,-0.580,-0.162,12.751719,0.322336,0.247286,3.153323,0.079709,34.419293,4.280249,0.000000,8.511414,1.058446
test.enc.prompt.txt::00246,Mister Welles. You're,0.0,content_diversity,very important to me.,the best friend I could ever hope for.,one of the nicest people I've ever met.,my favorite person in the world.,a gentleman and a scholar.,3.400,0.917,-0.011,0.974,-0.328,-0.680,-0.447,16.250312,0.369243,0.446837,7.261233,0.164991,12.167988,0.931934,0.000000,5.437102,0.416422
test.enc.prompt.txt::00320,What on earth,1.0,content_diversity,is cuasing traffic to move so slowly?,is my boss thinking?,will it take to make my dog stop barking?,does that billboard mean?,does it take to make my mother in law happy?,4.500,0.671,-0.056,0.859,-0.178,-0.681,-0.199,10.485156,0.435833,0.359572,3.770166,0.156713,47.186866,1.083210,0.000000,16.967065,0.389492
test.enc.prompt.txt::00320,What on earth,0.0,content_diversity,makes my boss think making me come in on a Saturday is okay?,is going through my boss' head making me come in on my day off?,is going on with my job?,makes my boss think it's okay to make me work overtime?,makes my boss think it's okay to schedule me on a Saturday?,2.650,1.050,-0.163,0.745,-0.467,-0.916,-0.624,42.960000,0.964353,0.424207,18.223930,0.409085,51.643736,0.822300,0.000000,21.907631,0.348825
test.enc.prompt.txt::00336,Then you accidentally,1.0,content_diversity,found a dead body in the woods.,became pregnant with twins.,fell off the table.,drove a car into a swimming pool.,got swept along by the crowd.,4.300,0.600,-0.016,0.971,-0.274,-0.581,-0.088,8.205937,0.465529,0.329893,2.707082,0.153575,32.449632,1.265733,0.000000,10.704909,0.417556
test.enc.prompt.txt::00336,Then you accidentally,0.0,content_diversity,lost your balance and took a tumble,tripped over your own feet and went splat.,felt the platform wobble and down you went.,went head over heels off the edge.,toppled off of the platform.,2.850,0.867,-0.041,0.936,-0.136,-0.796,-0.576,43.740000,1.021147,0.335365,14.668854,0.342457,40.444358,1.101848,0.000000,13.563612,0.369521
test.enc.prompt.txt::00317,You don't mean,1.0,content_diversity,what I think you mean.,there is a ghost chasing us.,to tell me the moon is actually made of cheese.,it! That hurts my feelings.,I should just quit my job.,4.450,0.472,-0.010,0.981,-0.149,-0.552,-0.111,13.768281,0.164453,0.342982,4.722279,0.056404,50.111686,1.550102,0.000000,17.187430,0.531658
test.enc.prompt.txt::00317,You don't mean,0.0,content_diversity,I should just leave my work for good.,I have to quit working at my company.,that I should turn in my two weeks notice.,my job is finished.,that I should leave my employer.,2.800,0.714,-0.079,0.902,-0.427,-0.820,-0.655,31.938750,1.019238,0.308368,9.848878,0.314300,27.301422,1.210227,0.000000,8.418876,0.373195
test.enc.prompt.txt::00307,That's all you,1.0,content_diversity,get in life.,are able to do.,think about.,can say to me.,can carry.,4.350,0.502,-0.012,0.773,-0.298,-0.699,-0.454,8.893945,0.470362,0.167058,1.485806,0.078578,20.312817,2.106532,0.000000,3.393422,0.351913
test.enc.prompt.txt::00307,That's all you,0.0,content_diversity,can expect for a quarter.,can achieve with out an education.,can find without looking.,can accomplish without luck.,are entitled to.,3.500,0.548,-0.031,0.964,-0.259,-0.699,-0.287,21.269375,0.455192,0.284928,6.060245,0.129697,19.843500,1.263772,0.000000,5.653973,0.360084
test.enc.prompt.txt::00298,Maybe I can,1.0,content_diversity,drop you at your home.,have your phone number,get some water,take your pen,have some change,4.100,0.663,-0.028,0.956,-0.105,-0.664,-0.174,24.679219,1.666722,0.256133,6.321164,0.426903,23.727463,1.366541,0.000000,6.077388,0.350016
test.enc.prompt.txt::00298,Maybe I can,0.0,content_diversity,use your things,join you on your trip,get my pen back,get in to your car,get some coffee,4.250,0.512,-0.030,0.960,-0.112,-0.663,-0.169,28.856719,1.682014,0.232938,6.721817,0.391804,17.318421,1.112127,0.000000,4.034113,0.259056
test.enc.prompt.txt::00308,How about a,1.0,content_diversity,long walk on the beach?,game of basketball?,way to make some extra money?,chance to prove myself?,new set of clothes?,4.550,0.472,-0.010,0.982,-0.259,-0.698,-0.164,3.902500,0.017924,0.463642,1.809363,0.008310,15.975013,0.501987,0.000000,7.406687,0.232742
test.enc.prompt.txt::00308,How about a,0.0,content_diversity,chance to prove that I'm better than you?,chance to show just how skilled I am?,chance to show you how much language skills have improved?,chance to show you how much I've learned during my time away?,chance to show you how much stronger I've become?,2.950,0.879,-0.222,0.741,-0.554,-0.947,-0.410,33.077188,0.607988,0.458019,15.149995,0.278470,30.482514,0.621275,0.000000,13.961585,0.284556
test.enc.prompt.txt::00299,Done much shooting,1.0,content_diversity,on the firing range,while out with your buddies,during your lifetime,over at the Sportsman's Club,when getting ready for hunting season,4.200,0.600,-0.010,0.983,-0.149,-0.586,-0.278,31.003437,1.391352,0.345999,10.727156,0.481406,29.519041,0.951984,0.000000,10.213556,0.329385
test.enc.prompt.txt::00299,Done much shooting,0.0,content_diversity,when you go hunting with your friends,when target practicing with your mates,down at the firing range with your friends,when you get together with your Army buddies,with your friends growing up on a farm,3.300,1.208,-0.128,0.871,-0.416,-0.748,-0.447,41.311250,0.988490,0.375942,15.530646,0.371615,37.640053,0.978357,0.000000,14.150488,0.367806
test.enc.prompt.txt::00276,My dad's got,1.0,content_diversity,a lot of land,prostate cancer,a high school reunion coming up.,a couple of short haired terriors.,a problem with alcohol.,4.450,0.568,-0.029,0.964,-0.194,-0.600,-0.054,22.843125,0.828991,0.294025,6.716458,0.243744,82.152933,1.762633,0.000000,24.155044,0.518259
test.enc.prompt.txt::00276,My dad's got,0.0,content_diversity,a dog kennel,penchant for training dogs.,a phobia of cats.,a farm with all kinds of animals.,really smart labradors.,3.600,0.970,-0.018,0.971,-0.305,-0.730,-0.281,18.907031,1.020588,0.229311,4.335590,0.234032,51.236411,1.537016,0.000000,11.749072,0.352455
test.enc.prompt.txt::00274,You think that's,1.0,content_diversity,how it should be handled.,the right course of study for you.,how your boss expects you to act when on a business trip.,the only way to make a pizza.,enough to make me happy.,4.150,0.594,-0.025,0.955,-0.240,-0.609,-0.152,16.536250,0.052231,0.371746,6.147282,0.019417,35.580926,1.013918,0.000000,13.227061,0.376920
test.enc.prompt.txt::00274,You think that's,0.0,content_diversity,going to satisfy me.,all I want in a relationship.,not hurtful when you don't call.,okay to forget my birthday.,a date that I should have been happy with.,4.150,0.550,-0.010,0.980,-0.253,-0.602,-0.271,16.757812,0.700374,0.298722,5.005925,0.209217,47.105477,0.789108,0.000000,14.071436,0.235724
test.enc.prompt.txt::00310,You can't have,1.0,content_diversity,your cake and eat it too.,all of it.  I get some!,everything your own way all the time.,too much of a good thing.,my car keys.  You're too drunk.,4.050,0.687,-0.023,0.961,-0.085,-0.669,-0.164,7.825625,0.351738,0.352734,2.760363,0.124070,88.553486,3.408377,0.000000,31.235811,1.202250
test.enc.prompt.txt::00310,You can't have,0.0,content_diversity,things just how you want them always.,me constantly do it your way.,what you want how you want it every time.,me giving in to your wishes every day.,the world cater to your every whim forever.,2.950,0.907,-0.047,0.905,-0.293,-0.790,-0.690,7.114219,0.258102,0.405058,2.881668,0.104546,20.004253,0.851878,0.000000,8.102875,0.345060
test.enc.prompt.txt::00293,"Well, you look...",1.0,content_diversity,like you had a good time,way too tired to be here.,silly in those pants.,in the mirror some time.,happier than normal,4.400,0.583,-0.008,0.983,-0.072,-0.630,-0.234,8.233906,0.304258,0.426137,3.508776,0.129656,46.379926,1.820991,0.000000,19.764224,0.775993
test.enc.prompt.txt::00293,"Well, you look...",0.0,content_diversity,like you're dressed inappropriately.,like you should probably change those.,dressed to work at the circus.,like you may have bought the wrong size.,funny wearing your little brothers shorts.,3.500,0.775,-0.024,0.959,-0.228,-0.683,-0.216,-4.329375,0.048002,0.431787,-1.869369,0.020727,60.967484,1.313267,0.000000,26.324981,0.567052
test.enc.prompt.txt::00253,"September 4th, 1993.",1.0,content_diversity,I'll never forget the day I graduated high school,The day I stepped off the plane.,My first day on the job as a teacher.,My very first patrol.,The day our mission launched.,4.150,0.502,-0.043,0.933,-0.386,-0.725,-0.432,-1.698281,-0.120522,0.522694,-0.887681,-0.062996,25.988666,1.750882,0.000000,13.584113,0.915175
test.enc.prompt.txt::00253,"September 4th, 1993.",0.0,content_diversity,The day we left Earth.,"Finally, the day we take off.",Launch day is finally upon us.,"After all the preparations, we are ready for launch.","All of our training has lead us to this moment, the true beginning of our mission.",3.050,1.059,-0.032,0.946,-0.291,-0.883,-0.406,13.979844,0.734566,0.451963,6.318379,0.331997,67.773044,0.817245,0.000000,30.630941,0.369365
test.enc.prompt.txt::00259,Don't you think,1.0,content_diversity,you can bring more to the project?,that Spring is the best season out of them all?,you could move to another state to have better health?,he is rushing into things too fast?,that they watch too much TV everyday?,4.550,0.472,-0.017,0.966,-0.226,-0.659,-0.185,19.290938,0.268382,0.394394,7.608224,0.105848,32.565807,0.298696,0.000000,12.843748,0.117804
test.enc.prompt.txt::00259,Don't you think,0.0,content_diversity,there is so much life that awakens when Spring arrives?,Spring is truely a time when the cold disappears in a good way?,that the season starting in March is better than them all?,the flowers start to grow wonderfully in the month of Spring?,Easter is worth the wait when Spring finally gets here?,2.900,0.995,-0.045,0.941,-0.247,-0.869,-0.479,42.605000,0.683901,0.366095,15.597464,0.250373,53.848481,0.753360,0.000000,19.713643,0.275801
