sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_gpt2,metric_icl_E_rate_gpt2,metric_icl_C_gpt2,metric_icl_D_gpt2,metric_icl_D_rate_gpt2,metric_icl_E_gpt2_std,metric_icl_E_rate_gpt2_std,metric_icl_C_gpt2_std,metric_icl_D_gpt2_std,metric_icl_D_rate_gpt2_std
test.sa-sb.sa::00304,The man lit the torch. He scorched the surface of the beef. He told his guests that it was a seared recipe. His guests were impressed by its flavor.,1.0,content_diversity,Everyone asked for copies of his recipe.,The guests ate all of the meat.,No one noticed that the beef was still raw inside.,The man decided to sear corn on the cob next.,The beef went well with the wine being served.,4.150,0.709,-0.026,0.967,-0.283,-0.758,-0.259,-2.490076,-0.055442,0.502361,-1.250917,-0.027852,60.846254,1.081056,0.000000,30.566791,0.543081
test.sa-sb.sa::00304,The man lit the torch. He scorched the surface of the beef. He told his guests that it was a seared recipe. His guests were impressed by its flavor.,0.0,content_diversity,Everyone enjoyed the meat and wondered how it was made.,The man gave copies of the recipe to his guests.,The guests all discussed how to cook the beef themselves.,Many of the diners asked the man for instructions on how to cook the beef.,The guests appreciated receiving a copy of the recipe.,2.864,0.855,-0.096,0.859,-0.374,-0.871,-0.477,-2.490076,-0.055442,0.502361,-1.250917,-0.027852,60.846254,1.081056,0.000000,30.566791,0.543081
test.sa-sb.sa::00305,Tammy's husband was working part time at a startup. His startup was in a different city. Tammy was worried about having to move. Her husband's start off became successful.,1.0,content_diversity,Together they decided to move closer to his job.,Tammy decided that she would separate from her husband.,Tammy got a job near where her husband worked so they could commute together.,Tammy was very proud of her husband.,Tammy became very depressed when thinking about moving.,4.273,0.652,-0.041,0.939,-0.378,-0.827,-0.289,14.145280,0.146255,0.611557,8.650641,0.089443,59.196441,0.541089,0.000000,36.201983,0.330907
test.sa-sb.sa::00305,Tammy's husband was working part time at a startup. His startup was in a different city. Tammy was worried about having to move. Her husband's start off became successful.,0.0,content_diversity,Tammy found a new job closer to her husbands work.,They enjoyed the commute with each other.,Tammy and her husband got to enjoy lunch breaks together since they worked close.,Tammy and her husband switched off driving during the commute.,Tammy ended up making more money than her husband in her new job.,4.000,0.707,-0.061,0.906,-0.376,-0.853,-0.376,14.145280,0.146255,0.611557,8.650641,0.089443,59.196441,0.541089,0.000000,36.201983,0.330907
test.sa-sb.sa::00306,John wanted to cheer her girlfriend up because she felt sad. John asked her what she wanted. She asked for a new computer. John bought her a new computer.,1.0,content_diversity,John's girlfried was very pleased with the computer,John's girlfriend was able to be more productive at work,John and his girlfriend had fun playing on the new computer,John and his girlfriend can now play video games together,Johns girlfriend was able to enroll in graphic design now that she had a new computer,3.909,0.596,-0.066,0.882,-0.427,-0.844,-0.558,-3.790829,0.077936,0.566055,-2.145816,0.044116,84.547763,1.076816,0.000000,47.858642,0.609537
test.sa-sb.sa::00306,John wanted to cheer her girlfriend up because she felt sad. John asked her what she wanted. She asked for a new computer. John bought her a new computer.,0.0,content_diversity,Johns girlfriend played on the new computer and was no longer sad.,They both enjoyed playing on the new computer,Johns girlfriend was no longer sad after they played computer games together,The new computer allowed them to have fun together,They were able to enjoy their night playing together on the new computer,2.818,0.534,-0.125,0.827,-0.459,-0.939,-0.693,-3.790829,0.077936,0.566055,-2.145816,0.044116,84.547763,1.076816,0.000000,47.858642,0.609537
test.sa-sb.sa::00307,"Karen proposed to her boyfriend last night. She walked right up to him and got down on one knee. He was so shocked, he started crying. People clapped and cheered when he nodded and said yes.",1.0,content_diversity,"Karen's boyfriend was embarrassed and later rejected Karen, after he thought about it.",Karen's boyfriend was so moved that he decided to surprise her with a special ring his great Grandmother when aboard the Titanic.,"Karen Later changed her mind, she admitted she was rash and didn't want to marry him after all.",Karen's father was so angry when he heard about the proposal that he refused to pay for the wedding.,"Karen's boyfriend was so pleased that he asked if they could get married right away, so they eloped right after getting the wedding license.",4.364,0.741,-0.068,0.902,-0.277,-0.878,-0.501,14.888036,0.272530,0.513267,7.641543,0.139881,127.955226,0.791030,0.000000,65.675239,0.406010
test.sa-sb.sa::00307,"Karen proposed to her boyfriend last night. She walked right up to him and got down on one knee. He was so shocked, he started crying. People clapped and cheered when he nodded and said yes.",0.0,content_diversity,Karen's boyfriend's mother heard about the proposal and offered to let Karen's boyfriend have Her grandmother's ring to offer to Karen as an engagement ring.,"Karen's Grandmother heard about the proposal and offered to let her son offer HER mother's ring, from the Titanic, to Karen as an engagement ring.",Karen's boyfriend was nervous and wanted Karen to like him so he offered his heirloom Titanic ring His Great Grandmother had bought as an engagement present.,"Karen loved the movie Titanic, so her boyfriend offered an heirloom from his great grandmother, he lied and said it had been on the Titanic but it hadn't.","Karen's boyfriend gave Karen the only memento from his past, a ring his great grandmother once said had been on the titanic. All of his family had died except for him.",2.273,0.962,-0.119,0.824,-0.296,-0.946,-0.690,14.888036,0.272530,0.513267,7.641543,0.139881,127.955226,0.791030,0.000000,65.675239,0.406010
test.sa-sb.sa::00308,Jane was a substitute teacher. She had to teach a first grade class. One of the kids kept eating glue. Jane kept making him stop.,0.0,content_diversity,"After several attempts to talk to the kid without success, Jane decided to confiscate the glue despite the kid's tantrums.",The kid made a fuss and cried loudly after Jane removed from his possession the glue that he was eating during class.,Jane decided to put the glue away from the child's reach to make him stop although it made the kid cry.,The kid cried after Jane confiscated the glue.,The kid did not like it when Jane took away the glue to stop him from eating it.,2.550,0.934,-0.106,0.886,-0.415,-0.955,-0.709,53.634127,0.621493,0.511248,27.420340,0.317737,143.368409,0.679100,0.000000,73.296812,0.347188
test.sa-sb.sa::00309,I woke up with my arm hurting everyday for a week. I did not know why. I used a camera to record myself sleeping. I solved the mystery.,1.0,content_diversity,I saw that I always roll over the side of my bed on top of one of my arm which affect the blood circulation on that arm.,"I saw that our five dogs, which are all a little heavy, go to my bed to sleep on my arm and then leave early morning.",I realized I have really bad sleeping position.,"I saw that my little brother sneaked into my room and played with his toys, with my arm as their battlefield.",I saw that I sleep walk and hit my arm by the door as I go out and hit it again as I go back to my bed.,4.273,0.888,-0.091,0.863,-0.245,-0.824,-0.382,-4.710925,0.148098,0.427883,-2.015724,0.063369,134.913480,0.359926,0.000000,57.727157,0.154006
test.sa-sb.sa::00309,I woke up with my arm hurting everyday for a week. I did not know why. I used a camera to record myself sleeping. I solved the mystery.,0.0,content_diversity,I watched as one of our dogs climbed beside me to sleep and the other four followed several minutes after.,I saw how I became a human bed for our five big cuddly pet dogs.,I knew that it was because of our cute dogs sneaking into my room to sleep on my arms late at night.,It was because my arm became the nesting pillow of five dogs at night.,My heart melted as I watched how our dogs sleep on my arms after I go to sleep and then they leave just before I wake up.,2.318,0.683,-0.072,0.892,-0.308,-0.923,-0.629,-4.710925,0.148098,0.427883,-2.015724,0.063369,134.913480,0.359926,0.000000,57.727157,0.154006
test.sa-sb.sa::00310,Elroy was printing out papers for his presentation. Halfway through it his printer stopped working. It said it needed yellow ink even though the prints were in black. Elroy was really upset and threw the printer against the wall.,1.0,content_diversity,"As a result of this incident Elroy was sent to anger management, which probably helped him in the long run.",His colleagues were horrified by this violent outburst and he was fired later that day.,His supervisor was secretly happy this happened as it meant he was able to request a new printer.,"Elroy leaned against the wall and started to cry, realizing he was still deeply hurt by his recent divorce.","His coworkers, inspired by his boldness, took the printer out to a field and destroyed it with baseball bats.",4.750,0.512,-0.048,0.938,-0.249,-0.700,-0.286,-0.595031,0.060800,0.550968,-0.327843,0.033499,87.476887,0.678102,0.000000,48.196931,0.373612
test.sa-sb.sa::00310,Elroy was printing out papers for his presentation. Halfway through it his printer stopped working. It said it needed yellow ink even though the prints were in black. Elroy was really upset and threw the printer against the wall.,0.0,content_diversity,People thought this was scary behavior and his boss said he had to let him go.,This was just too much for his coworkers so management terminated his employment.,"Some in the office said he seemed crazed, he soon lost that job.",It was kind of shocking to folks so he was given the axe.,The scene caused fear and discomfort and resulted him being laid off.,2.591,1.041,-0.026,0.952,-0.331,-0.779,-0.584,-0.595031,0.060800,0.550968,-0.327843,0.033499,87.476887,0.678102,0.000000,48.196931,0.373612
test.sa-sb.sa::00311,I grilled some steaks for my friends the other day. I bought some real nice cuts from the store. I spent all day grilling them. I forgot to take them off the grill.,1.0,content_diversity,The steaks were a total loss.,I had to order pizza after I burned the steaks.,The dogs ate good today.,I had to take my friends out to eat after I ruined the steaks I was grilling.,My friends no longer come to my house for cook outs.,4.409,0.596,-0.037,0.915,-0.325,-0.776,-0.319,11.256421,0.466415,0.440089,4.953825,0.205264,72.868168,0.968256,0.000000,32.068463,0.426119
test.sa-sb.sa::00311,I grilled some steaks for my friends the other day. I bought some real nice cuts from the store. I spent all day grilling them. I forgot to take them off the grill.,0.0,content_diversity,"After I ruined the steaks, I took my friends to a nice steakhouse.","After spending alot of money on steaks, I had to spend more to take my friends out to eat.",We all went to the steakhouse to eat instead,We had a great night out eating after I burned the steaks.,"Instead of making my friends eat the overcooked steaks,I treated them to a real steak dinner.",2.682,0.683,-0.068,0.906,-0.430,-0.962,-0.684,11.256421,0.466415,0.440089,4.953825,0.205264,72.868168,0.968256,0.000000,32.068463,0.426119
test.sa-sb.sa::00312,Sam had never been to a fancy restaurant. He realized they had valet parking. He was ashamed of his modest car. He could also not afford to tip.,1.0,content_diversity,Sam decided to look for another restaurant where he is more comfortable to park.,Sam parked somewhere else and walked back to that fancy restaurant.,Sam scoured his wallet for a tip and decided to tip based on what he can afford and not what was expected of him.,Sam just asked the parking guy if he can park the car by himself instead of asking him to park it for him since he cannot afford to tip.,Sam neglected his budget and just decided to tip generously to compensate for his modest car.,4.364,0.481,-0.073,0.901,-0.270,-0.894,-0.458,24.782554,0.147884,0.520237,12.892810,0.076935,125.323848,0.395979,0.000000,65.198144,0.206003
test.sa-sb.sa::00312,Sam had never been to a fancy restaurant. He realized they had valet parking. He was ashamed of his modest car. He could also not afford to tip.,0.0,content_diversity,"After seeing how fancy the place is, Sam looked for a nearby parking space where he can leave his car as he go back to the restaurant.",Sam didn't want his car to be seen in the restaurant so he park the car somewhere else and walked back to the restaurant afterwards.,Sam did not proceed directly to the restaurant as he looked for a different parking space before he go back to the restaurant.,Sam wanted to walk to the restaurant instead of having to pay a tip for valet parking so he parked his car somewhere else.,"Due to his embarrassment, Sam didn't want to proceed with valet parking so he went to another parking lot then just walked back to the restaurant.",2.318,0.960,-0.189,0.798,-0.408,-0.967,-0.703,24.782554,0.147884,0.520237,12.892810,0.076935,125.323848,0.395979,0.000000,65.198144,0.206003
test.sa-sb.sa::00313,Ken was at a bar with an electric bull. His friends goaded him into trying it out. Ken was nervous but thought it would be fun. He got bucked off immediately.,1.0,content_diversity,"Ken felt something snap as he landed, he broke his leg.","Ken was embarrassed, looked down, picked up his cowboy hat and went home.","Ken Turned right around and insisted on getting right back on the Bull, because that's what you do there at the bar.","Ken realized he was badly bruised but didn't want anyone to know, so he sat quietly drinking away the pain.",Ken was so terrified he began crying and sobbing in the bar.,4.318,0.575,-0.042,0.943,-0.198,-0.837,-0.370,36.610267,0.088422,0.503637,18.438274,0.044533,132.417695,0.770133,0.000000,66.690412,0.387867
test.sa-sb.sa::00313,Ken was at a bar with an electric bull. His friends goaded him into trying it out. Ken was nervous but thought it would be fun. He got bucked off immediately.,0.0,content_diversity,"Ken Got up and told the operator he wanted to try again, please.","Ken Got up, asked another bar patron for advice on how to hold on better, got on the bull again.","Ken Got up, Jumped in the air, and said let me at it again, I'm not one to give up.","Ken got back on the bull, even though he was badly injured, he knew those were the ""house rules"".","Ken was so terrified that he'd be bullied that he fearfully approached the bull, begged the operator to slow it down, and hopped back on.",3.091,0.733,-0.068,0.912,-0.286,-0.915,-0.572,36.610267,0.088422,0.503637,18.438274,0.044533,132.417695,0.770133,0.000000,66.690412,0.387867
test.sa-sb.sa::00314,Janet bought a new jacket. It fit her a bit loose. Luckily it was washable. She decided to shrink it that way.,1.0,content_diversity,"When washed it shrank down to a toddler size, she threw it away.","When it was washed, the color bled out and it was pink.","When washed, it fit her perfectly.",Washing it actually caused the seams to loosen and it was bigger.,Washing it caused it to bleed vermilion color staining her sheets.,4.136,0.881,-0.083,0.901,-0.338,-0.915,-0.462,-4.917719,0.135936,0.437016,-2.149122,0.059406,100.620810,1.092365,0.000000,43.972911,0.477381
test.sa-sb.sa::00314,Janet bought a new jacket. It fit her a bit loose. Luckily it was washable. She decided to shrink it that way.,0.0,content_diversity,"The jacket was suddenly even bigger, she couldn't wear it at all.","The loose seams (from washing) actually came apart, embarrassing Janet.","The loose seams (from the laundry)  exposed her skin around the arms, looking bad.","The larger jacket didn't shrink, so Janet gave it to her sister.",The Jacket was even larger so Janet took it back to get a refund.,3.500,0.894,-0.055,0.913,-0.291,-0.793,-0.328,-4.917719,0.135936,0.437016,-2.149122,0.059406,100.620810,1.092365,0.000000,43.972911,0.477381
test.sa-sb.sa::00315,I have played violin for three years. I love to play my violin. Last year I joined an orchestra. I got to play a solo for our concert at the end of the year.,1.0,content_diversity,This was very exciting for me.,I was a little nervous about this.,I am proud of myself for this accomplishment.,I'm the first in my family to do this.,My friends and family cheered me on in the audience.,3.900,0.663,-0.025,0.955,-0.381,-0.718,-0.373,6.618333,0.217557,0.601773,3.982732,0.130920,31.317194,0.381748,0.000000,18.845834,0.229725
test.sa-sb.sa::00315,I have played violin for three years. I love to play my violin. Last year I joined an orchestra. I got to play a solo for our concert at the end of the year.,0.0,content_diversity,I was thrilled to see my friends and family in the audience.,I loved all the support in the audience from my friends and family.,I did better than I thought because my friends and family were in the audience.,"I would have been disappointed not to see my friends and family in the audience, but they were there.","After my friends and family saw the performance, we went out to dinner.",2.591,0.925,-0.243,0.757,-0.511,-0.923,-0.644,6.618333,0.217557,0.601773,3.982732,0.130920,31.317194,0.381748,0.000000,18.845834,0.229725
test.sa-sb.sa::00316,My Mom never ate cornbread as a child. My Dad is from the South. He grew up eating cornbread. My Mom finally learned to make cornbread for my Dad.,1.0,content_diversity,My dad hated it and never asked for it again.,It was extremely delicious and my dad asked for it every day.,"Every time she made it, there would be nothing left because I would eat it all.",My mom would make it every evening for him.,She wrapped the bread in some paper and left it on the table as a surprise.,4.000,0.866,-0.051,0.932,-0.297,-0.733,-0.295,13.681087,0.263398,0.529820,7.248515,0.139553,71.448707,0.410033,0.000000,37.854959,0.217244
test.sa-sb.sa::00316,My Mom never ate cornbread as a child. My Dad is from the South. He grew up eating cornbread. My Mom finally learned to make cornbread for my Dad.,0.0,content_diversity,"It was so good, I couldn't help but eat all of it myself.","It was so delicious, I ended up eating all of it every day.","She would make the cornbread everyday, but there was nothing left for dad because I would eat it all.","I couldn't help myself, I had to eat it all myself.","My dad was angry though, because I would eat all of it myself.",1.864,0.568,-0.139,0.815,-0.390,-0.931,-0.567,13.681087,0.263398,0.529820,7.248515,0.139553,71.448707,0.410033,0.000000,37.854959,0.217244
test.sa-sb.sa::00317,Sam was supposed to meet friends for dinner. When he arrived nobody else was there. He got a table and waited. Nobody got there for a while.,1.0,content_diversity,He got impatient and flipped the table over.,He eventually saw his brother Dean walk in.,After about thirty minutes he got bored and left.,He got worried since they promised to be here so he decided to call them.,The waiter walked over and began to ask Sam for his order in a annoyed manner.,4.200,1.005,-0.029,0.953,-0.241,-0.709,-0.205,-16.063227,-0.070092,0.506568,-8.137124,-0.035507,108.467317,1.002024,0.000000,54.946121,0.507594
test.sa-sb.sa::00317,Sam was supposed to meet friends for dinner. When he arrived nobody else was there. He got a table and waited. Nobody got there for a while.,0.0,content_diversity,The waitress was very chatty talking with Sam at the table.,Same was alone and the waiter began to walk over.,The waiter asked Sam what he would like to eat.,The waiter was in a rush and was rude to Same for not ordering.,The waiter asked Sam to leave for not ordering.,3.682,0.613,-0.085,0.879,-0.395,-0.912,-0.411,-16.063227,-0.070092,0.506568,-8.137124,-0.035507,108.467317,1.002024,0.000000,54.946121,0.507594
test.sa-sb.sa::00319,"Harry was a chimney sweep. At most houses, when he brought out his vacuum, the cats would run. However, at one, the cat was always very interested in everything. He liked to go to that house.",1.0,content_diversity,He played with the cat while he vacuumed.,One day the cat was not there.,He made sure to clean their chimneys very poorly so they would call again.,He charged them less for his work.,He brought treats for the cat.,4.455,0.865,-0.045,0.951,-0.287,-0.713,-0.209,32.756241,0.353013,0.443427,14.525017,0.156536,95.477488,0.816219,0.000000,42.337339,0.361934
test.sa-sb.sa::00319,"Harry was a chimney sweep. At most houses, when he brought out his vacuum, the cats would run. However, at one, the cat was always very interested in everything. He liked to go to that house.",0.0,content_diversity,The cat was absent one day.,He missed the cat when he wasn't around the next visit.,He was surprised to see the house empty during the next trip.,"When the cat was gone, Harry was disappointed.",But the cat wasn't there every time.,2.227,0.652,-0.067,0.916,-0.373,-0.806,-0.468,32.756241,0.353013,0.443427,14.525017,0.156536,95.477488,0.816219,0.000000,42.337339,0.361934
test.sa-sb.sa::00320,"Lea and Sean bought tickets to a painting class. They painted a picture of the Chicago skyline. Sean added fireworks to his picture. After the class, they went to a bar and had cocktails.",1.0,content_diversity,They talked about what they had painted.,Lea thought her painting was not very exciting.,Sean said he had fun painting and would like to do it again.,They sat ii silence and watched the other people drinking at the bar.,They were both tired and wanted to go home.,3.850,0.867,-0.017,0.968,-0.277,-0.713,-0.203,19.529412,0.231711,0.541896,10.582903,0.125563,116.679625,1.244870,0.000000,63.228178,0.674590
test.sa-sb.sa::00321,Connie was in the mall. She was shopping for a pair of new shoes. Connie walked to the shoe store. She tried on several pairs of shoes.,1.0,content_diversity,She didn't find any that she liked.,"Of the shoes she tried on, she liked one the best and bought it.",She couldn't decide and asked the salesperson if she could see some more shoes.,"But as she was trying on the shoes, she found she had a hole in her socks and left the store a little embarrassed.",She saw a friend in the store and started a conversation with her.,4.200,0.640,-0.057,0.927,-0.244,-0.837,-0.311,20.242491,0.151732,0.571863,11.575937,0.086770,113.516958,0.299910,0.000000,64.916180,0.171508
test.sa-sb.sa::00321,Connie was in the mall. She was shopping for a pair of new shoes. Connie walked to the shoe store. She tried on several pairs of shoes.,0.0,content_diversity,None of the shoes she tried on pleased her.,She was disappointed in the shoes she tried on.,She didn't like the shoes she tried on.,The shoes were not to her liking.,She disliked the shoes.,1.864,0.481,-0.184,0.753,-0.562,-0.963,-0.876,20.242491,0.151732,0.571863,11.575937,0.086770,113.516958,0.299910,0.000000,64.916180,0.171508
test.sa-sb.sa::00323,Jerry was guilted into going to his aunt's funeral. He barely knew her. Once there he didn't recognize anybody. He eventually realized he was at the wrong funeral.,0.0,content_diversity,"Jerry began laughing when he realized where he was and the person beside him looked askance, asked him if he were alright and he said he was just overcome.","Jerry thought the whole thing was funny, he fought to hold back the laughter, became red faced, and the person beside him offered him a tissue.","Jerry was laughing so hard at the circumstances that he couldn't be still, got up and left while it APPEARED he was overcome.","Jerry fought back the laughter as much as possible but suddenly laughed loudly, luckily people thought it was just nervous laughter at the circumstance.","Jerry thought it was hilarious but because of the solemnity of the situation, made himself be as quiet as possible until the time to leave came.",2.136,0.643,-0.081,0.882,-0.245,-0.958,-0.617,47.212136,0.381216,0.474653,22.409391,0.180945,43.429677,0.353006,0.000000,20.614035,0.167555
test.sa-sb.sa::00324,Sam felt bad. He went to the doctor. The doctor told Sam he had a cold. Sam took a couple of days off.,1.0,content_diversity,He enjoyed the time off of work.,He got worse and worse.,"After a week, he went to the hospital.",He felt better after a good night's sleep.,The doctor was right.,4.350,0.391,-0.013,0.969,-0.252,-0.723,-0.183,4.160614,-0.040651,0.610188,2.538756,-0.024805,39.899623,0.929020,0.000000,24.346266,0.566877
test.sa-sb.sa::00324,Sam felt bad. He went to the doctor. The doctor told Sam he had a cold. Sam took a couple of days off.,0.0,content_diversity,He rested and felt better.,He was back to health quickly.,The cold was gone in a few days.,He spent a lot of time sleeping and felt better.,Rest seemed to do the trick.,2.750,0.750,-0.037,0.933,-0.364,-0.754,-0.536,4.160614,-0.040651,0.610188,2.538756,-0.024805,39.899623,0.929020,0.000000,24.346266,0.566877
test.sa-sb.sa::00325,Kim had a drinking problem. Her friends and family got together to help. They all talked to Kim and tried to be comforting. Kim understood they were right.,1.0,content_diversity,Kim got help and eventually stopped drinking,Kim's friends and family provided more support and things got better,"Nevertheless, Kim didn't want them in her business",Kim's friends and family were happy to be of help to her,"Kim felt like a disappointment, got depressed and committed suicide",4.136,0.606,-0.051,0.911,-0.234,-0.820,-0.353,-6.213076,-0.034716,0.596451,-3.705798,-0.020706,50.741593,0.456470,0.000000,30.264897,0.272262
test.sa-sb.sa::00325,Kim had a drinking problem. Her friends and family got together to help. They all talked to Kim and tried to be comforting. Kim understood they were right.,0.0,content_diversity,"However, Kim told them not to bother about her","Notwithstanding, Kim felt they're invading her privacy","Despite that, Kim asked that they leave her alone","Even so, Kim's friends and family were shocked that their help was not welcomed","Irrespective of that, Kim requested that they let her live her life as she wanted",2.227,0.719,-0.043,0.947,-0.359,-0.896,-0.423,-6.213076,-0.034716,0.596451,-3.705798,-0.020706,50.741593,0.456470,0.000000,30.264897,0.272262
test.sa-sb.sa::00327,Kate slept on a couch in a suite in Las Vegas. There weren't enough beds for everyone. Kate was always stiff after a night of sleeping on a couch. However today she only had a slightly stiff neck.,1.0,content_diversity,She was thankful for the extra pillows that she used.,She decided to skip yoga that morning.,She offered to take another night on the couch instead of trading.,She attributed the difference to the CBD she took the night before.,She was ready to sight see.,4.850,0.320,-0.055,0.931,-0.314,-0.716,-0.162,17.030272,-0.123732,0.446767,7.608569,-0.055279,60.176712,1.307732,0.000000,26.884990,0.584252
test.sa-sb.sa::00328,"My teacher was going over yesterday's homework. She's writing the solutions on the board. Afterwards, she started to discuss today's lesson. I was drowsy.",1.0,content_diversity,I fell asleep and the teacher got mad so she asked me to get out of the room.,I wanted to wake myself up so I asked for permission to go to the restroom.,I told my teacher I am not feeling well so she sent me to the clinic.,I raised my hand as I wanted to wake myself up by engaging and participating in class.,I made it seem that I was reading my notes or writing on my paper but I was sneaking in a few naps once in while.,4.045,0.916,-0.090,0.884,-0.273,-0.783,-0.421,-26.967989,-0.030746,0.487910,-13.157957,-0.015001,195.571599,1.227511,0.000000,95.421383,0.598915
test.sa-sb.sa::00328,"My teacher was going over yesterday's homework. She's writing the solutions on the board. Afterwards, she started to discuss today's lesson. I was drowsy.",0.0,content_diversity,I tried so hard to avoid sleeping but I couldn't manage so I fell asleep and was waken up the angry voice of my teacher who embarrassed me in the whole class by telling me to leave the room.,I could've managed to sneak my quick nap during class but I unfortunately snored really loud which caught my teacher's attention who was so angry so as to tell me to get out.,I was embarrassed by my teacher in front of the class when she saw me yawn during her discussion.,I was asked to leave the classroom after my teacher saw me sleeping during class.,My teacher got really mad because she caught me asleep in the middle of the class so she asked me to get out of the room immediately.,2.600,0.800,-0.107,0.864,-0.396,-0.933,-0.762,-26.967989,-0.030746,0.487910,-13.157957,-0.015001,195.571599,1.227511,0.000000,95.421383,0.598915
test.sa-sb.sa::00329,Jake and Jane decided to break up. They tried to stay friends. It was too difficult. Jealousy issues came up.,1.0,content_diversity,Jake and Jane decided to get back together.,Jake moved away to start a new job in a different city.,Jane spied on Jack and his new girlfriend.,Jack became depressed and started to drink.,Jane decided to date Jack's best friend.,4.500,0.477,-0.049,0.926,-0.347,-0.719,-0.197,13.575680,0.276518,0.565239,7.673510,0.156299,43.666833,0.715344,0.000000,24.682217,0.404341
test.sa-sb.sa::00329,Jake and Jane decided to break up. They tried to stay friends. It was too difficult. Jealousy issues came up.,0.0,content_diversity,Jake and Jane got married.,Jake and Jane were destined to be together.,Jake knew that he couldn't be with out Jane so they decided to give it another shot,Jake and Jane got back together because Jane was pregnant.,Jake and Jane decided to start a family together.,3.000,0.426,-0.158,0.860,-0.527,-0.940,-0.586,13.575680,0.276518,0.565239,7.673510,0.156299,43.666833,0.715344,0.000000,24.682217,0.404341
test.sa-sb.sa::00330,A little baby boy named James was just starting to walk. He loved learning to walk so much that he would giggle as he stood. Sometimes James would even try to chase his mommy as he played. One time though James fell because he got too excited as he walked.,1.0,content_diversity,James learned a valuble lesson that day,James had to be rushed to a nearby hospital,The mommy vowed to keep james as safe as possible from now on,This was one of many misfortunes to befall james that day,James was upset for a while untill his mommy took him out for icecream,4.500,0.500,-0.031,0.944,-0.133,-0.812,-0.290,4.495107,0.162827,0.446083,2.005190,0.072635,92.495563,1.007545,0.000000,41.260678,0.449449
test.sa-sb.sa::00333,Fred wakes up feeling pretty hungry. He decides to eat a big muffin. His muffin has blueberries in it. Fred finishes the whole thing.,1.0,content_diversity,Fred is feeling quite full and ready for the day.,Fred is now full of energy,Fred's stomach starts giving him trouble,Fred remembers that he is allergic to blueberries,Now fred can get ready for work,3.818,0.777,-0.028,0.950,-0.179,-0.850,-0.458,-5.432020,-0.219788,0.529933,-2.878608,-0.116473,44.657435,1.528171,0.000000,23.665461,0.809829
test.sa-sb.sa::00333,Fred wakes up feeling pretty hungry. He decides to eat a big muffin. His muffin has blueberries in it. Fred finishes the whole thing.,0.0,content_diversity,"After eating the whole muffin, fred instantly regretted it.",Fred had to use the bathroom for a hour after eating the whole muffin.,Fred thinks he should have not eaten the whole muffin after he starts feeling unwell.,The muffin caused fred to be late to work after his stomach became upset.,Fred's stomach did not agree with eating the whole muffin .,2.818,1.050,-0.087,0.888,-0.405,-0.937,-0.676,-5.432020,-0.219788,0.529933,-2.878608,-0.116473,44.657435,1.528171,0.000000,23.665461,0.809829
test.sa-sb.sa::00334,The man cooked some beans. It took a lot of time to get them cooked. He thought that it was a waste of energy. He read about soaking beans.,1.0,content_diversity,The man ate the beans and enjoyed them.,The beans turned out to not be very tasty.,The man took a nap instead of eating the beans.,The man served the beans to his friends.,The man dropped the beans on the floor.,4.182,0.747,-0.113,0.894,-0.513,-0.939,-0.496,7.741884,0.141653,0.624673,4.836145,0.088487,32.083100,0.697226,0.000000,20.041441,0.435538
test.sa-sb.sa::00334,The man cooked some beans. It took a lot of time to get them cooked. He thought that it was a waste of energy. He read about soaking beans.,0.0,content_diversity,The man was disappointed in how the beans turned out.,The beans were not very good given all the effort that went into them.,The man did not enjoy eating the beans.,The man didn't like the beans and so fed them to his dog.,The beans wound up in the garbage after the man tasted them.,2.545,1.117,-0.093,0.911,-0.470,-0.931,-0.654,7.741884,0.141653,0.624673,4.836145,0.088487,32.083100,0.697226,0.000000,20.041441,0.435538
test.sa-sb.sa::00336,"My dog followed me everywhere, today. We went exploring in the woods. He liked to run around the trees and dig through fallen leaves. I had trouble keeping up.",1.0,content_diversity,It started to rain so we had to go back home.,"I found a bench to sit on, so my dog could stay there longer.","We came across another dog, so I let them play for awhile.","It started getting chilly, so I took my dog to the pet store.","I was getting tired, so I told my dog we would come back again soon.",4.500,0.477,-0.062,0.922,-0.363,-0.819,-0.310,16.070278,0.306159,0.518255,8.328509,0.158669,47.279991,0.550833,0.000000,24.503112,0.285472
test.sa-sb.sa::00336,"My dog followed me everywhere, today. We went exploring in the woods. He liked to run around the trees and dig through fallen leaves. I had trouble keeping up.",0.0,content_diversity,"Another dog ran up to us, so my dog started to play with him.",A person with their dog asked if our dogs could play. I happily said of course.,A little dog came up to us and my dog began to play.,As we walked we saw another dog. As the dogs met they began to play.,"Another dog was across the way, so I took my dog to meet him.",1.950,0.723,-0.082,0.895,-0.480,-0.953,-0.782,16.070278,0.306159,0.518255,8.328509,0.158669,47.279991,0.550833,0.000000,24.503112,0.285472
