sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_llama8b_completion,metric_icl_E_rate_llama8b_completion,metric_icl_C_llama8b_completion,metric_icl_D_llama8b_completion,metric_icl_D_rate_llama8b_completion,metric_icl_E_llama8b_completion_std,metric_icl_E_rate_llama8b_completion_std,metric_icl_C_llama8b_completion_std,metric_icl_D_llama8b_completion_std,metric_icl_D_rate_llama8b_completion_std
test.enc.prompt.txt::00257,test.enc.prompt.txt::00257__row137,"No, sir, he",0.0,content_diversity,did not notice her opening the car door and getting into it unseen.,was talking with the other cashier when she slipped into the car.,that she had hidden under the blanket in the back seat.,did not know that she was staying out of sight before the driver spotted her in his car.,he had spoken with her briefly before she ducked away in the parking lot.,3.250,0.680,-0.065,0.920,-0.317,-0.756,-0.445,22.737500,0.382490,0.438238,9.964426,0.167622,56.839609,0.490569,0.000000,24.909250,0.214986
test.enc.prompt.txt::00332,test.enc.prompt.txt::00332__row138,"Right's right, goddamnit!",1.0,content_diversity,And I am not changing my mind.,that is just the way it is.,And i do not want to hear differently.,And that is all I have to say about that.,Anything else is wrong.,3.400,0.490,-0.034,0.938,-0.222,-0.706,-0.380,15.073125,0.240673,0.523403,7.889313,0.125969,32.353239,0.996183,0.000000,16.933771,0.521405
test.enc.prompt.txt::00332,test.enc.prompt.txt::00332__row139,"Right's right, goddamnit!",0.0,content_diversity,That is what I think.,I will never think otherwise.,And that is how I feel.,Do not waste your breath trying to change my mind.,And that is how I feel about that!,3.350,1.050,-0.109,0.813,-0.287,-0.779,-0.473,15.448594,0.581533,0.477123,7.370877,0.277463,37.314703,0.358305,0.000000,17.803698,0.170955
test.enc.prompt.txt::00331,test.enc.prompt.txt::00331__row140,Don't think about,1.0,content_diversity,getting food until after you've finished reading this textbook chapter!,"your headache, and close your eyes so you fall asleep and feel better tomorrow/",sneaking out and getting in trouble again!,eating that fatty and sugary cheesecake when you're on a diet!,wearing your Patriots Jersey tomorrow!,4.300,0.510,-0.015,0.974,-0.087,-0.658,-0.103,10.074375,0.019136,0.457352,4.607535,0.008752,81.653163,1.170911,0.000000,37.344229,0.535518
test.enc.prompt.txt::00331,test.enc.prompt.txt::00331__row141,Don't think about,0.0,content_diversity,diverging from your food plan!,straying from what your coach told you not to eat!,letting your body get out of shape again by eating that!,being a slob that eats junk food all day!,losing your healthy momentum!,3.500,0.707,-0.024,0.974,-0.206,-0.794,-0.386,32.129375,0.423908,0.373972,12.015480,0.158530,29.586340,0.724479,0.000000,11.064456,0.270935
test.enc.prompt.txt::00301,test.enc.prompt.txt::00301__row142,Double A. New,1.0,content_diversity,batteries are easy to find.,teams are the worst.,baseball is boring to watch.,batteries are always too expensive.,baseball comes before the pro league.,3.150,0.776,-0.034,0.942,-0.335,-0.648,-0.181,10.441562,0.534921,0.375903,3.925015,0.201078,55.835747,1.327345,0.000000,20.988826,0.498953
test.enc.prompt.txt::00301,test.enc.prompt.txt::00301__row143,Double A. New,0.0,content_diversity,batteries can be found anywhere.,batteries are in every store.,batteries can be acquired very easily.,batteries are in any place you look.,batteries are the easiest batteries to buy.,2.650,0.867,-0.099,0.873,-0.249,-0.956,-0.688,28.575625,0.856345,0.412283,11.781239,0.353056,30.998703,0.648387,0.000000,12.780232,0.267319
test.enc.prompt.txt::00282,test.enc.prompt.txt::00282__row144,What did you,1.0,content_diversity,do to that horse?,expect when you jumped into that pile of garbage?,think about my proposal?,say to me?,mean by that?,4.200,0.640,-0.009,0.983,-0.251,-0.722,-0.304,3.740469,-0.081264,0.453847,1.697600,-0.036881,54.840885,1.271564,0.000000,24.889360,0.577095
test.enc.prompt.txt::00282,test.enc.prompt.txt::00282__row145,What did you,0.0,content_diversity,think would happen when you jumped into that garbage pile?,want to find in the garbage pile that you jumped into?,plan on finding in that pile of garbage?,see in that pile of garbage that made you want to jump into it?,think you would find in that garbage pile?,2.750,1.401,-0.116,0.843,-0.469,-0.982,-0.747,40.135781,0.786068,0.497431,19.964791,0.391015,28.944230,0.610183,0.000000,14.397764,0.303524
test.enc.prompt.txt::00300,test.enc.prompt.txt::00300__row146,I get it.,1.0,content_diversity,You are jealous of my life and want to be me.,I look great in this outfit and you want to borrow it for your big party tonight.,College is not for everyone and you shouldn't feel pressured to go.,Life is short and you need to make the most of it.,You are trying to be healthier.,4.550,0.472,-0.060,0.923,-0.254,-0.670,-0.238,17.505312,-0.020661,0.570312,9.983493,-0.011783,59.733680,0.925312,0.000000,34.066845,0.527717
test.enc.prompt.txt::00300,test.enc.prompt.txt::00300__row147,I get it.,0.0,content_diversity,Moving to a vegetarian diet will help you lose weight.,Exercising is going to help get to your goal weight.,Eating less meat and more vegetables will lower your cholesterol.,Removing sweets from your diet will decrease your risk of getting diabetes.,Sleeping for at least eight hours will help you feel better overall.,3.350,0.634,-0.041,0.935,-0.350,-0.800,-0.445,12.778125,0.192239,0.546849,6.987709,0.105126,29.305258,0.783814,0.000000,16.025560,0.428628
test.enc.prompt.txt::00338,test.enc.prompt.txt::00338__row148,"Mom, just this",1.0,content_diversity,one last time,and a few more,morning I saw a bird,if you don't mind,particular one interests me,3.900,0.490,-0.010,0.980,-0.072,-0.634,-0.285,0.894844,0.296608,0.455658,0.407743,0.135152,41.679820,1.057592,0.000000,18.991753,0.481900
test.enc.prompt.txt::00338,test.enc.prompt.txt::00338__row149,"Mom, just this",0.0,content_diversity,if it suits you,if your interest is captured,if your mind is made up,if it is your final decision,if it is what you want,3.100,0.831,-0.113,0.863,-0.316,-0.846,-0.511,37.139219,1.570549,0.328969,12.217658,0.516662,36.390167,1.147423,0.000000,11.971243,0.377467
test.enc.prompt.txt::00315,test.enc.prompt.txt::00315__row150,"Me and Jill,",1.0,content_diversity,are best friends.,took a walk in the park,went out with a few friends,can complete each others sentences,are twins,4.100,0.374,-0.016,0.973,-0.168,-0.607,-0.213,22.131406,0.646661,0.401849,8.893486,0.259860,34.341396,0.732452,0.000000,13.800059,0.294335
test.enc.prompt.txt::00315,test.enc.prompt.txt::00315__row151,"Me and Jill,",0.0,content_diversity,think alike,know what the other one is thinking,are on the same wave length,truly understand each other,have very similar thoughts,3.500,1.025,-0.007,0.983,-0.152,-0.749,-0.545,21.818594,0.913732,0.430333,9.389260,0.393209,18.502963,0.589940,0.000000,7.962435,0.253871
test.enc.prompt.txt::00248,test.enc.prompt.txt::00248__row152,"Totalled together, these",1.0,content_diversity,are all different from each other,are all the same.,seem to be useful.,aren't what I'm looking for.,don't make sense.,3.650,0.450,-0.013,0.970,-0.213,-0.720,-0.367,21.838125,0.961537,0.382803,8.359704,0.368079,23.067557,1.332387,0.000000,8.830335,0.510042
test.enc.prompt.txt::00248,test.enc.prompt.txt::00248__row153,"Totalled together, these",0.0,content_diversity,are compatible.,look like the kind we're looking for.,are no different from each other.,are like two peas in a pod.,look like twins.,3.500,0.866,-0.036,0.950,-0.202,-0.702,-0.346,19.167344,0.517982,0.353993,6.785107,0.183362,52.596572,1.259652,0.000000,18.618824,0.445908
test.enc.prompt.txt::00260,test.enc.prompt.txt::00260__row154,We'll figure it,1.0,content_diversity,out as we go.,up seperately then compare our answers.,out but I hope we can fast enough!,is just hopeless to even try.,up when we get back then split it between us.,4.000,0.500,-0.018,0.971,-0.065,-0.710,-0.242,14.527109,0.440516,0.409230,5.944933,0.180273,79.052003,1.498245,0.000000,32.350471,0.613127
test.enc.prompt.txt::00260,test.enc.prompt.txt::00260__row155,We'll figure it,0.0,content_diversity,out along the way.,out as we get closer to the truth.,out if we try hard enough.,out together.,out one day I hope.,3.800,0.678,-0.052,0.952,-0.196,-0.898,-0.398,-7.801953,-0.588492,0.573734,-4.476249,-0.337638,37.151753,1.588979,0.000000,21.315241,0.911652
test.enc.prompt.txt::00271,test.enc.prompt.txt::00271__row156,Did everyone call,1.0,content_diversity,I was not called.,I was called also.,we need everyone.,we need everyone to check in.,we need to make sure.,2.850,0.808,-0.091,0.854,-0.422,-0.709,-0.294,29.510078,1.484704,0.259851,7.668214,0.385801,22.553271,0.937527,0.000000,5.860482,0.243617
test.enc.prompt.txt::00271,test.enc.prompt.txt::00271__row157,Did everyone call,0.0,content_diversity,we need to account for everyone.,we need to go headcount.,we need everyone to confirm.,we need call from everyone.,we need everyone to call in.,2.450,0.850,-0.207,0.773,-0.520,-0.907,-0.594,35.717031,1.316501,0.296277,10.582123,0.390048,33.933420,1.673116,0.000000,10.053681,0.495705
test.enc.prompt.txt::00268,test.enc.prompt.txt::00268__row158,No you're not.,1.0,content_diversity,You are a special person with a great idea.,The train isnt here yet.,The movie is not over yet.,I think that you are amazing!,The team will never allow that.,3.950,0.269,-0.020,0.963,-0.211,-0.587,-0.194,-0.830938,0.162749,0.408358,-0.339320,0.066460,31.069662,0.980632,0.000000,12.687541,0.400449
test.enc.prompt.txt::00268,test.enc.prompt.txt::00268__row159,No you're not.,0.0,content_diversity,You cant get on until it stops.,"The train will be here soon, relax.","I can hear the train coming, chill.",It is almost time for the train to arrive.,"Please, be patient and wait for the train.",3.250,1.188,-0.043,0.938,-0.262,-0.859,-0.470,20.911875,0.591407,0.387222,8.097537,0.229006,34.105672,1.395515,0.000000,13.206466,0.540374
test.enc.prompt.txt::00261,test.enc.prompt.txt::00261__row160,I know. I,1.0,content_diversity,really want to go but I can't.,need to stop drinking and get my act together.,have horns growing out of my head.,owe the mob a lot of money and am in trouble.,have to pass the test in order to graduate.,4.550,0.472,-0.024,0.958,-0.207,-0.625,-0.159,4.775625,0.129627,0.507723,2.424692,0.065815,28.411705,0.792410,0.000000,14.425263,0.402324
test.enc.prompt.txt::00261,test.enc.prompt.txt::00261__row161,I know. I,0.0,content_diversity,am dying to go but there's work to do here.,wish I could attend but am unable.,need to get work done here so I can't come.,can't come but I am sad that I'll miss it.,wish I had received the invite earlier but I can't go now because of other obligations.,3.150,0.808,-0.059,0.915,-0.287,-0.771,-0.516,12.139063,0.585083,0.453852,5.509343,0.265541,54.924597,0.560398,0.000000,24.927660,0.254338
test.enc.prompt.txt::00326,test.enc.prompt.txt::00326__row162,You remember Margie,1.0,content_diversity,she cheated on you with your brother,she worked with me on that big business project,the one in the yellow dress,she's my cousin's friend's brother's hairstylist,our skydiving instructor,4.400,0.624,-0.008,0.974,-0.016,-0.606,-0.130,18.141250,0.324856,0.448719,8.140320,0.145769,41.775040,0.831193,0.000000,18.745247,0.372972
test.enc.prompt.txt::00326,test.enc.prompt.txt::00326__row163,You remember Margie,0.0,content_diversity,she taught us to sky dive,she jumped the plane first to show us how it's done,she teaches skydiving for a living,she is a parachuting teacher,she showed us how to jump out of  plane,2.150,0.867,-0.053,0.934,-0.321,-0.802,-0.579,40.957344,1.225574,0.333918,13.676411,0.409242,40.619447,0.343227,0.000000,13.563581,0.114610
test.enc.prompt.txt::00283,test.enc.prompt.txt::00283__row164,Wearing a uniform,1.0,content_diversity,this color looks bad on me.,my mom thinks it makes me look important.,i feel in charge now.,when i get home i take it off right away!,it makes my neighbors nervous.,4.200,0.245,-0.026,0.952,-0.289,-0.675,-0.230,24.164688,0.836919,0.322207,7.786024,0.269661,11.448610,1.453269,0.000000,3.688819,0.468253
test.enc.prompt.txt::00283,test.enc.prompt.txt::00283__row165,Wearing a uniform,0.0,content_diversity,people look at me and they see my status.,"watch out everyone, here i come. obey the uni!",i'm here to be the boss of you now!,you had better do what is right when i'm around.,my friends like to do what i ask them to do when i wear this!,3.450,0.415,-0.023,0.941,-0.166,-0.683,-0.385,38.625625,1.114114,0.311543,12.033527,0.347094,61.079192,1.107145,0.000000,19.028770,0.344923
test.enc.prompt.txt::00296,test.enc.prompt.txt::00296__row166,I plan to.,1.0,content_diversity,attend a family picinc.,call out of work today. I hate my boss.,go to church tomorrow.,stay in bed all day.,go out to dinner.,4.400,0.663,-0.013,0.977,-0.275,-0.670,-0.123,16.926562,0.680432,0.307931,5.212220,0.209526,78.344826,2.108825,0.000000,24.124832,0.649373
test.enc.prompt.txt::00296,test.enc.prompt.txt::00296__row167,I plan to.,0.0,content_diversity,complain to my friends about my boss.,go to the park. Work has become so boring.,skip work. I missed too many project deadlines.,"go to a concert.  Hopefully, I won't see any of my colleagues there.",find another job.  I'm not having any fun there.,3.650,0.391,-0.019,0.960,-0.331,-0.740,-0.345,48.376875,0.996257,0.369165,17.859025,0.367783,49.466084,0.642067,0.000000,18.261122,0.237028
test.enc.prompt.txt::00311,test.enc.prompt.txt::00311__row168,Don't go playing,1.0,content_diversity,in the dirt before church,the drums at all hours of the night,me. I want this relationship to last.,the game without me,goalie when the coach wants you on offense.,4.350,0.391,-0.031,0.969,-0.141,-0.552,-0.113,4.972031,0.339848,0.484843,2.410652,0.164773,53.618357,0.850294,0.000000,25.996459,0.412259
test.enc.prompt.txt::00311,test.enc.prompt.txt::00311__row169,Don't go playing,0.0,content_diversity,euchre sans your amazing partner,trivial pursuit minus the best player,basketball on your own,the duet solo,soccer in the abscence of me,3.450,0.820,-0.017,0.975,-0.044,-0.571,-0.200,11.988906,0.644792,0.322014,3.860591,0.207632,52.228173,2.226260,0.000000,16.818182,0.716886
test.enc.prompt.txt::00281,test.enc.prompt.txt::00281__row170,I should have,1.0,content_diversity,been more careful about where my dog pooped.,eaten breakfast because now it's nearly lunchtime and I'm hunry and I hate to eat lunch this early,had a second child,thrown out that piece of meat that looked like it was on the verge,gone to better earlier,4.650,0.502,-0.002,0.988,0.007,-0.582,-0.094,5.311875,-0.177304,0.482085,2.560775,-0.085475,122.326389,1.736386,0.000000,58.971704,0.837085
test.enc.prompt.txt::00281,test.enc.prompt.txt::00281__row171,I should have,0.0,content_diversity,not let my son be an only child,not waited so long to think about m y son being an only child,considered the benefits to my son of having a sibling,not waited so long to consider my son growing up as an only child,started having children when I was younger,2.700,1.229,-0.090,0.847,-0.313,-0.903,-0.487,50.920000,0.852269,0.490463,24.974387,0.418007,36.752063,0.334057,0.000000,18.025535,0.163843
test.enc.prompt.txt::00246,test.enc.prompt.txt::00246__row172,Mister Welles. You're,1.0,content_diversity,fired.,the first person to say that to me in a long time.,such a great friend.,looking really sexy today.,out of your element.,4.250,0.461,-0.003,0.984,-0.286,-0.580,-0.162,0.215000,-0.439967,0.486975,0.104700,-0.214253,31.712686,3.223221,0.000000,15.443288,1.569629
test.enc.prompt.txt::00246,test.enc.prompt.txt::00246__row173,Mister Welles. You're,0.0,content_diversity,very important to me.,the best friend I could ever hope for.,one of the nicest people I've ever met.,my favorite person in the world.,a gentleman and a scholar.,3.400,0.917,-0.011,0.974,-0.328,-0.680,-0.447,-2.118906,-0.263582,0.633921,-1.343220,-0.167090,12.405286,0.742273,0.000000,7.863975,0.470543
test.enc.prompt.txt::00320,test.enc.prompt.txt::00320__row174,What on earth,1.0,content_diversity,is cuasing traffic to move so slowly?,is my boss thinking?,will it take to make my dog stop barking?,does that billboard mean?,does it take to make my mother in law happy?,4.500,0.671,-0.056,0.859,-0.178,-0.681,-0.199,1.240938,0.194925,0.447713,0.555584,0.087271,58.515857,1.168696,0.000000,26.198328,0.523241
test.enc.prompt.txt::00320,test.enc.prompt.txt::00320__row175,What on earth,0.0,content_diversity,makes my boss think making me come in on a Saturday is okay?,is going through my boss' head making me come in on my day off?,is going on with my job?,makes my boss think it's okay to make me work overtime?,makes my boss think it's okay to schedule me on a Saturday?,2.650,1.050,-0.163,0.745,-0.467,-0.916,-0.624,35.901719,0.832729,0.508642,18.261131,0.423561,33.269352,0.850314,0.000000,16.922198,0.432505
test.enc.prompt.txt::00336,test.enc.prompt.txt::00336__row176,Then you accidentally,1.0,content_diversity,found a dead body in the woods.,became pregnant with twins.,fell off the table.,drove a car into a swimming pool.,got swept along by the crowd.,4.300,0.600,-0.016,0.971,-0.274,-0.581,-0.088,-10.475625,-0.217734,0.480361,-5.032084,-0.104591,29.006186,1.128134,0.000000,13.933447,0.541912
test.enc.prompt.txt::00336,test.enc.prompt.txt::00336__row177,Then you accidentally,0.0,content_diversity,lost your balance and took a tumble,tripped over your own feet and went splat.,felt the platform wobble and down you went.,went head over heels off the edge.,toppled off of the platform.,2.850,0.867,-0.041,0.936,-0.136,-0.796,-0.576,27.373437,0.580511,0.462172,12.651242,0.268296,39.427582,1.038509,0.000000,18.222332,0.479970
test.enc.prompt.txt::00317,test.enc.prompt.txt::00317__row178,You don't mean,1.0,content_diversity,what I think you mean.,there is a ghost chasing us.,to tell me the moon is actually made of cheese.,it! That hurts my feelings.,I should just quit my job.,4.450,0.472,-0.010,0.981,-0.149,-0.552,-0.111,9.047812,0.045144,0.459547,4.157895,0.020746,37.703219,1.244894,0.000000,17.326399,0.572087
test.enc.prompt.txt::00317,test.enc.prompt.txt::00317__row179,You don't mean,0.0,content_diversity,I should just leave my work for good.,I have to quit working at my company.,that I should turn in my two weeks notice.,my job is finished.,that I should leave my employer.,2.800,0.714,-0.079,0.902,-0.427,-0.820,-0.655,14.915000,0.458337,0.395048,5.892134,0.181065,24.851852,0.866855,0.000000,9.817662,0.342449
test.enc.prompt.txt::00307,test.enc.prompt.txt::00307__row180,That's all you,1.0,content_diversity,get in life.,are able to do.,think about.,can say to me.,can carry.,4.350,0.502,-0.012,0.773,-0.298,-0.699,-0.454,-7.202500,-0.799132,0.366260,-2.637990,-0.292690,10.517621,1.307599,0.000000,3.852187,0.478922
test.enc.prompt.txt::00307,test.enc.prompt.txt::00307__row181,That's all you,0.0,content_diversity,can expect for a quarter.,can achieve with out an education.,can find without looking.,can accomplish without luck.,are entitled to.,3.500,0.548,-0.031,0.964,-0.259,-0.699,-0.287,6.372031,-0.089443,0.426909,2.720275,-0.038184,31.919396,0.847163,0.000000,13.626666,0.361661
test.enc.prompt.txt::00298,test.enc.prompt.txt::00298__row182,Maybe I can,1.0,content_diversity,drop you at your home.,have your phone number,get some water,take your pen,have some change,4.100,0.663,-0.028,0.956,-0.105,-0.664,-0.174,11.880937,0.791359,0.377424,4.484147,0.298677,29.400279,1.440164,0.000000,11.096360,0.543552
test.enc.prompt.txt::00298,test.enc.prompt.txt::00298__row183,Maybe I can,0.0,content_diversity,use your things,join you on your trip,get my pen back,get in to your car,get some coffee,4.250,0.512,-0.030,0.960,-0.112,-0.663,-0.169,11.428281,0.612920,0.388809,4.443417,0.238309,16.560250,1.160167,0.000000,6.438772,0.451083
test.enc.prompt.txt::00308,test.enc.prompt.txt::00308__row184,How about a,1.0,content_diversity,long walk on the beach?,game of basketball?,way to make some extra money?,chance to prove myself?,new set of clothes?,4.550,0.472,-0.010,0.982,-0.259,-0.698,-0.164,1.423594,-0.112742,0.480354,0.683829,-0.054156,11.930728,0.454865,0.000000,5.730972,0.218496
test.enc.prompt.txt::00308,test.enc.prompt.txt::00308__row185,How about a,0.0,content_diversity,chance to prove that I'm better than you?,chance to show just how skilled I am?,chance to show you how much language skills have improved?,chance to show you how much I've learned during my time away?,chance to show you how much stronger I've become?,2.950,0.879,-0.222,0.741,-0.554,-0.947,-0.410,25.167188,0.428698,0.487473,12.268333,0.208979,33.171598,0.633734,0.000000,16.170270,0.308928
test.enc.prompt.txt::00299,test.enc.prompt.txt::00299__row186,Done much shooting,1.0,content_diversity,on the firing range,while out with your buddies,during your lifetime,over at the Sportsman's Club,when getting ready for hunting season,4.200,0.600,-0.010,0.983,-0.149,-0.586,-0.278,11.896719,0.603373,0.525401,6.250553,0.317013,31.920084,1.118712,0.000000,16.770858,0.587773
test.enc.prompt.txt::00299,test.enc.prompt.txt::00299__row187,Done much shooting,0.0,content_diversity,when you go hunting with your friends,when target practicing with your mates,down at the firing range with your friends,when you get together with your Army buddies,with your friends growing up on a farm,3.300,1.208,-0.128,0.871,-0.416,-0.748,-0.447,20.521094,0.472156,0.495997,10.178407,0.234188,40.410232,1.053888,0.000000,20.043365,0.522726
test.enc.prompt.txt::00276,test.enc.prompt.txt::00276__row188,My dad's got,1.0,content_diversity,a lot of land,prostate cancer,a high school reunion coming up.,a couple of short haired terriors.,a problem with alcohol.,4.450,0.568,-0.029,0.964,-0.194,-0.600,-0.054,11.062656,0.296729,0.529872,5.861788,0.157229,69.491556,1.379779,0.000000,36.821605,0.731106
test.enc.prompt.txt::00276,test.enc.prompt.txt::00276__row189,My dad's got,0.0,content_diversity,a dog kennel,penchant for training dogs.,a phobia of cats.,a farm with all kinds of animals.,really smart labradors.,3.600,0.970,-0.018,0.971,-0.305,-0.730,-0.281,5.958594,0.344494,0.394710,2.351918,0.135975,41.061833,1.219163,0.000000,16.207524,0.481216
test.enc.prompt.txt::00274,test.enc.prompt.txt::00274__row190,You think that's,1.0,content_diversity,how it should be handled.,the right course of study for you.,how your boss expects you to act when on a business trip.,the only way to make a pizza.,enough to make me happy.,4.150,0.594,-0.025,0.955,-0.240,-0.609,-0.152,4.606875,-0.340412,0.524808,2.417725,-0.178651,44.368125,0.591665,0.000000,23.284753,0.310511
test.enc.prompt.txt::00274,test.enc.prompt.txt::00274__row191,You think that's,0.0,content_diversity,going to satisfy me.,all I want in a relationship.,not hurtful when you don't call.,okay to forget my birthday.,a date that I should have been happy with.,4.150,0.550,-0.010,0.980,-0.253,-0.602,-0.271,6.064062,0.366846,0.413262,2.506045,0.151603,53.771643,0.768374,0.000000,22.221762,0.317540
test.enc.prompt.txt::00310,test.enc.prompt.txt::00310__row192,You can't have,1.0,content_diversity,your cake and eat it too.,all of it.  I get some!,everything your own way all the time.,too much of a good thing.,my car keys.  You're too drunk.,4.050,0.687,-0.023,0.961,-0.085,-0.669,-0.164,9.263242,0.382559,0.462925,4.288182,0.177096,76.043414,2.945150,0.000000,35.202360,1.363382
test.enc.prompt.txt::00310,test.enc.prompt.txt::00310__row193,You can't have,0.0,content_diversity,things just how you want them always.,me constantly do it your way.,what you want how you want it every time.,me giving in to your wishes every day.,the world cater to your every whim forever.,2.950,0.907,-0.047,0.905,-0.293,-0.790,-0.690,18.693750,0.561817,0.433461,8.103011,0.243526,8.611462,0.772740,0.000000,3.732733,0.334952
test.enc.prompt.txt::00293,test.enc.prompt.txt::00293__row194,"Well, you look...",1.0,content_diversity,like you had a good time,way too tired to be here.,silly in those pants.,in the mirror some time.,happier than normal,4.400,0.583,-0.008,0.983,-0.072,-0.630,-0.234,8.302031,0.321924,0.435434,3.614991,0.140177,50.500334,2.002570,0.000000,21.989588,0.871988
test.enc.prompt.txt::00293,test.enc.prompt.txt::00293__row195,"Well, you look...",0.0,content_diversity,like you're dressed inappropriately.,like you should probably change those.,dressed to work at the circus.,like you may have bought the wrong size.,funny wearing your little brothers shorts.,3.500,0.775,-0.024,0.959,-0.228,-0.683,-0.216,-5.055938,0.027872,0.446643,-2.258199,0.012449,65.720353,1.465403,0.000000,29.353540,0.654512
test.enc.prompt.txt::00253,test.enc.prompt.txt::00253__row196,"September 4th, 1993.",1.0,content_diversity,I'll never forget the day I graduated high school,The day I stepped off the plane.,My first day on the job as a teacher.,My very first patrol.,The day our mission launched.,4.150,0.502,-0.043,0.933,-0.386,-0.725,-0.432,3.629375,0.087182,0.472383,1.714455,0.041183,18.829603,1.867434,0.000000,8.894785,0.882144
test.enc.prompt.txt::00253,test.enc.prompt.txt::00253__row197,"September 4th, 1993.",0.0,content_diversity,The day we left Earth.,"Finally, the day we take off.",Launch day is finally upon us.,"After all the preparations, we are ready for launch.","All of our training has lead us to this moment, the true beginning of our mission.",3.050,1.059,-0.032,0.946,-0.291,-0.883,-0.406,-1.709375,0.479654,0.428374,-0.732252,0.205471,89.047557,0.840327,0.000000,38.145648,0.359974
test.enc.prompt.txt::00259,test.enc.prompt.txt::00259__row198,Don't you think,1.0,content_diversity,you can bring more to the project?,that Spring is the best season out of them all?,you could move to another state to have better health?,he is rushing into things too fast?,that they watch too much TV everyday?,4.550,0.472,-0.017,0.966,-0.226,-0.659,-0.185,6.088750,-0.047713,0.489181,2.978501,-0.023340,29.043449,0.382808,0.000000,14.207505,0.187262
test.enc.prompt.txt::00259,test.enc.prompt.txt::00259__row199,Don't you think,0.0,content_diversity,there is so much life that awakens when Spring arrives?,Spring is truely a time when the cold disappears in a good way?,that the season starting in March is better than them all?,the flowers start to grow wonderfully in the month of Spring?,Easter is worth the wait when Spring finally gets here?,2.900,0.995,-0.045,0.941,-0.247,-0.869,-0.479,26.515000,0.411474,0.431080,11.430094,0.177378,47.520405,0.599123,0.000000,20.485111,0.258270
