sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen3_30b_a3b_timing_seq,metric_icl_E_rate_qwen3_30b_a3b_timing_seq,metric_icl_C_qwen3_30b_a3b_timing_seq,metric_icl_D_qwen3_30b_a3b_timing_seq,metric_icl_D_rate_qwen3_30b_a3b_timing_seq,metric_icl_E_qwen3_30b_a3b_timing_seq_std,metric_icl_E_rate_qwen3_30b_a3b_timing_seq_std,metric_icl_C_qwen3_30b_a3b_timing_seq_std,metric_icl_D_qwen3_30b_a3b_timing_seq_std,metric_icl_D_rate_qwen3_30b_a3b_timing_seq_std
test.enc.prompt.txt::00257,test.enc.prompt.txt::00257__row136,"No, sir, he",1.0,content_diversity,didn't use the elevator.,he was able to shut the door before the fire could spread.,had no idea that she was hiding in the car.,he gave the apartment key to Mr. del Franco.,he delivered the package before the explosion.,4.050,0.907,-0.057,0.942,-0.287,-0.651,-0.146,19.072387,0.345092,0.417278,7.958481,0.143999,71.166958,1.320190,0.000000,29.696382,0.550886
test.enc.prompt.txt::00257,test.enc.prompt.txt::00257__row137,"No, sir, he",0.0,content_diversity,did not notice her opening the car door and getting into it unseen.,was talking with the other cashier when she slipped into the car.,that she had hidden under the blanket in the back seat.,did not know that she was staying out of sight before the driver spotted her in his car.,he had spoken with her briefly before she ducked away in the parking lot.,3.250,0.680,-0.065,0.920,-0.317,-0.756,-0.445,14.264552,0.273175,0.432878,6.174808,0.118252,59.677169,0.464478,0.000000,25.832922,0.201062
test.enc.prompt.txt::00332,test.enc.prompt.txt::00332__row138,"Right's right, goddamnit!",1.0,content_diversity,And I am not changing my mind.,that is just the way it is.,And i do not want to hear differently.,And that is all I have to say about that.,Anything else is wrong.,3.400,0.490,-0.034,0.938,-0.222,-0.706,-0.380,22.512469,0.519450,0.485774,10.935969,0.252335,33.402249,0.992951,0.000000,16.225940,0.482350
test.enc.prompt.txt::00332,test.enc.prompt.txt::00332__row139,"Right's right, goddamnit!",0.0,content_diversity,That is what I think.,I will never think otherwise.,And that is how I feel.,Do not waste your breath trying to change my mind.,And that is how I feel about that!,3.350,1.050,-0.109,0.813,-0.287,-0.779,-0.473,18.485376,0.656430,0.453605,8.385052,0.297760,37.768628,0.344342,0.000000,17.132024,0.156195
test.enc.prompt.txt::00331,test.enc.prompt.txt::00331__row140,Don't think about,1.0,content_diversity,getting food until after you've finished reading this textbook chapter!,"your headache, and close your eyes so you fall asleep and feel better tomorrow/",sneaking out and getting in trouble again!,eating that fatty and sugary cheesecake when you're on a diet!,wearing your Patriots Jersey tomorrow!,4.300,0.510,-0.015,0.974,-0.087,-0.658,-0.103,12.108326,0.112512,0.456516,5.527643,0.051364,79.719652,0.805055,0.000000,36.393284,0.367520
test.enc.prompt.txt::00331,test.enc.prompt.txt::00331__row141,Don't think about,0.0,content_diversity,diverging from your food plan!,straying from what your coach told you not to eat!,letting your body get out of shape again by eating that!,being a slob that eats junk food all day!,losing your healthy momentum!,3.500,0.707,-0.024,0.974,-0.206,-0.794,-0.386,29.475506,0.377291,0.364813,10.753054,0.137641,40.288206,0.485049,0.000000,14.697669,0.176952
test.enc.prompt.txt::00301,test.enc.prompt.txt::00301__row142,Double A. New,1.0,content_diversity,batteries are easy to find.,teams are the worst.,baseball is boring to watch.,batteries are always too expensive.,baseball comes before the pro league.,3.150,0.776,-0.034,0.942,-0.335,-0.648,-0.181,11.250719,0.535859,0.393720,4.429633,0.210979,60.524585,1.695795,0.000000,23.829736,0.667668
test.enc.prompt.txt::00301,test.enc.prompt.txt::00301__row143,Double A. New,0.0,content_diversity,batteries can be found anywhere.,batteries are in every store.,batteries can be acquired very easily.,batteries are in any place you look.,batteries are the easiest batteries to buy.,2.650,0.867,-0.099,0.873,-0.249,-0.956,-0.688,26.602197,0.794450,0.438871,11.674928,0.348661,26.865675,0.519458,0.000000,11.790561,0.227975
test.enc.prompt.txt::00282,test.enc.prompt.txt::00282__row144,What did you,1.0,content_diversity,do to that horse?,expect when you jumped into that pile of garbage?,think about my proposal?,say to me?,mean by that?,4.200,0.640,-0.009,0.983,-0.251,-0.722,-0.304,6.110465,0.019034,0.406862,2.486118,0.007744,56.508258,1.008025,0.000000,22.991079,0.410128
test.enc.prompt.txt::00282,test.enc.prompt.txt::00282__row145,What did you,0.0,content_diversity,think would happen when you jumped into that garbage pile?,want to find in the garbage pile that you jumped into?,plan on finding in that pile of garbage?,see in that pile of garbage that made you want to jump into it?,think you would find in that garbage pile?,2.750,1.401,-0.116,0.843,-0.469,-0.982,-0.747,46.067380,0.903436,0.464918,21.417559,0.420024,26.839791,0.470376,0.000000,12.478305,0.218686
test.enc.prompt.txt::00300,test.enc.prompt.txt::00300__row146,I get it.,1.0,content_diversity,You are jealous of my life and want to be me.,I look great in this outfit and you want to borrow it for your big party tonight.,College is not for everyone and you shouldn't feel pressured to go.,Life is short and you need to make the most of it.,You are trying to be healthier.,4.550,0.472,-0.060,0.923,-0.254,-0.670,-0.238,11.235785,-0.178085,0.573092,6.439141,-0.102059,52.468594,1.103350,0.000000,30.069343,0.632321
test.enc.prompt.txt::00300,test.enc.prompt.txt::00300__row147,I get it.,0.0,content_diversity,Moving to a vegetarian diet will help you lose weight.,Exercising is going to help get to your goal weight.,Eating less meat and more vegetables will lower your cholesterol.,Removing sweets from your diet will decrease your risk of getting diabetes.,Sleeping for at least eight hours will help you feel better overall.,3.350,0.634,-0.041,0.935,-0.350,-0.800,-0.445,5.142004,0.068234,0.547013,2.812745,0.037325,28.034438,0.734615,0.000000,15.335214,0.401844
test.enc.prompt.txt::00338,test.enc.prompt.txt::00338__row148,"Mom, just this",1.0,content_diversity,one last time,and a few more,morning I saw a bird,if you don't mind,particular one interests me,3.900,0.490,-0.010,0.980,-0.072,-0.634,-0.285,8.696121,0.691666,0.467273,4.063462,0.323197,36.177414,0.668042,0.000000,16.904726,0.312158
test.enc.prompt.txt::00338,test.enc.prompt.txt::00338__row149,"Mom, just this",0.0,content_diversity,if it suits you,if your interest is captured,if your mind is made up,if it is your final decision,if it is what you want,3.100,0.831,-0.113,0.863,-0.316,-0.846,-0.511,35.906545,1.476999,0.339880,12.203920,0.502002,32.045508,1.165459,0.000000,10.891631,0.396116
test.enc.prompt.txt::00315,test.enc.prompt.txt::00315__row150,"Me and Jill,",1.0,content_diversity,are best friends.,took a walk in the park,went out with a few friends,can complete each others sentences,are twins,4.100,0.374,-0.016,0.973,-0.168,-0.607,-0.213,24.007499,0.583168,0.432134,10.374451,0.252006,31.203614,1.057022,0.000000,13.484135,0.456775
test.enc.prompt.txt::00315,test.enc.prompt.txt::00315__row151,"Me and Jill,",0.0,content_diversity,think alike,know what the other one is thinking,are on the same wave length,truly understand each other,have very similar thoughts,3.500,1.025,-0.007,0.983,-0.152,-0.749,-0.545,24.597291,1.057727,0.428352,10.536297,0.453079,19.297137,0.559380,0.000000,8.265966,0.239612
test.enc.prompt.txt::00248,test.enc.prompt.txt::00248__row152,"Totalled together, these",1.0,content_diversity,are all different from each other,are all the same.,seem to be useful.,aren't what I'm looking for.,don't make sense.,3.650,0.450,-0.013,0.970,-0.213,-0.720,-0.367,19.720383,0.881319,0.411484,8.114614,0.362648,33.788805,1.729033,0.000000,13.903539,0.711469
test.enc.prompt.txt::00248,test.enc.prompt.txt::00248__row153,"Totalled together, these",0.0,content_diversity,are compatible.,look like the kind we're looking for.,are no different from each other.,are like two peas in a pod.,look like twins.,3.500,0.866,-0.036,0.950,-0.202,-0.702,-0.346,17.255365,0.430193,0.373939,6.452454,0.160866,55.932879,1.330204,0.000000,20.915486,0.497415
test.enc.prompt.txt::00260,test.enc.prompt.txt::00260__row154,We'll figure it,1.0,content_diversity,out as we go.,up seperately then compare our answers.,out but I hope we can fast enough!,is just hopeless to even try.,up when we get back then split it between us.,4.000,0.500,-0.018,0.971,-0.065,-0.710,-0.242,16.356493,0.412024,0.427564,6.993444,0.176166,69.323031,1.616806,0.000000,29.640016,0.691288
test.enc.prompt.txt::00260,test.enc.prompt.txt::00260__row155,We'll figure it,0.0,content_diversity,out along the way.,out as we get closer to the truth.,out if we try hard enough.,out together.,out one day I hope.,3.800,0.678,-0.052,0.952,-0.196,-0.898,-0.398,-9.354317,-0.659222,0.556665,-5.207225,-0.366966,40.064140,1.586014,0.000000,22.302323,0.882879
test.enc.prompt.txt::00271,test.enc.prompt.txt::00271__row156,Did everyone call,1.0,content_diversity,I was not called.,I was called also.,we need everyone.,we need everyone to check in.,we need to make sure.,2.850,0.808,-0.091,0.854,-0.422,-0.709,-0.294,33.668732,1.662351,0.229500,7.726979,0.381510,18.920205,1.002007,0.000000,4.342190,0.229961
test.enc.prompt.txt::00271,test.enc.prompt.txt::00271__row157,Did everyone call,0.0,content_diversity,we need to account for everyone.,we need to go headcount.,we need everyone to confirm.,we need call from everyone.,we need everyone to call in.,2.450,0.850,-0.207,0.773,-0.520,-0.907,-0.594,41.049263,1.508798,0.280920,11.531568,0.423852,34.602247,1.654985,0.000000,9.720471,0.464919
test.enc.prompt.txt::00268,test.enc.prompt.txt::00268__row158,No you're not.,1.0,content_diversity,You are a special person with a great idea.,The train isnt here yet.,The movie is not over yet.,I think that you are amazing!,The team will never allow that.,3.950,0.269,-0.020,0.963,-0.211,-0.587,-0.194,-3.728060,0.053900,0.414805,-1.546418,0.022358,29.070134,1.114090,0.000000,12.058437,0.462130
test.enc.prompt.txt::00268,test.enc.prompt.txt::00268__row159,No you're not.,0.0,content_diversity,You cant get on until it stops.,"The train will be here soon, relax.","I can hear the train coming, chill.",It is almost time for the train to arrive.,"Please, be patient and wait for the train.",3.250,1.188,-0.043,0.938,-0.262,-0.859,-0.470,24.279692,0.671970,0.389183,9.449236,0.261519,34.355921,1.384231,0.000000,13.370729,0.538719
test.enc.prompt.txt::00261,test.enc.prompt.txt::00261__row160,I know. I,1.0,content_diversity,really want to go but I can't.,need to stop drinking and get my act together.,have horns growing out of my head.,owe the mob a lot of money and am in trouble.,have to pass the test in order to graduate.,4.550,0.472,-0.024,0.958,-0.207,-0.625,-0.159,3.828438,0.111966,0.516904,1.978936,0.057876,40.340521,0.856861,0.000000,20.852186,0.442915
test.enc.prompt.txt::00261,test.enc.prompt.txt::00261__row161,I know. I,0.0,content_diversity,am dying to go but there's work to do here.,wish I could attend but am unable.,need to get work done here so I can't come.,can't come but I am sad that I'll miss it.,wish I had received the invite earlier but I can't go now because of other obligations.,3.150,0.808,-0.059,0.915,-0.287,-0.771,-0.516,13.006418,0.617716,0.424985,5.527532,0.262520,62.566867,0.544540,0.000000,26.589979,0.231421
test.enc.prompt.txt::00326,test.enc.prompt.txt::00326__row162,You remember Margie,1.0,content_diversity,she cheated on you with your brother,she worked with me on that big business project,the one in the yellow dress,she's my cousin's friend's brother's hairstylist,our skydiving instructor,4.400,0.624,-0.008,0.974,-0.016,-0.606,-0.130,24.957511,0.517657,0.419287,10.464358,0.217047,47.837073,0.868512,0.000000,20.057459,0.364156
test.enc.prompt.txt::00326,test.enc.prompt.txt::00326__row163,You remember Margie,0.0,content_diversity,she taught us to sky dive,she jumped the plane first to show us how it's done,she teaches skydiving for a living,she is a parachuting teacher,she showed us how to jump out of  plane,2.150,0.867,-0.053,0.934,-0.321,-0.802,-0.579,47.418129,1.410923,0.319103,15.131268,0.450230,35.304914,0.401244,0.000000,11.265905,0.128038
test.enc.prompt.txt::00283,test.enc.prompt.txt::00283__row164,Wearing a uniform,1.0,content_diversity,this color looks bad on me.,my mom thinks it makes me look important.,i feel in charge now.,when i get home i take it off right away!,it makes my neighbors nervous.,4.200,0.245,-0.026,0.952,-0.289,-0.675,-0.230,24.167646,0.890309,0.295195,7.134175,0.262815,12.465465,1.366666,0.000000,3.679747,0.403433
test.enc.prompt.txt::00283,test.enc.prompt.txt::00283__row165,Wearing a uniform,0.0,content_diversity,people look at me and they see my status.,"watch out everyone, here i come. obey the uni!",i'm here to be the boss of you now!,you had better do what is right when i'm around.,my friends like to do what i ask them to do when i wear this!,3.450,0.415,-0.023,0.941,-0.166,-0.683,-0.385,44.616249,1.226347,0.271158,12.098034,0.332533,70.046472,1.555712,0.000000,18.993631,0.421843
test.enc.prompt.txt::00296,test.enc.prompt.txt::00296__row166,I plan to.,1.0,content_diversity,attend a family picinc.,call out of work today. I hate my boss.,go to church tomorrow.,stay in bed all day.,go out to dinner.,4.400,0.663,-0.013,0.977,-0.275,-0.670,-0.123,6.088139,0.181444,0.368926,2.246072,0.066939,79.169106,2.008319,0.000000,29.207529,0.740921
test.enc.prompt.txt::00296,test.enc.prompt.txt::00296__row167,I plan to.,0.0,content_diversity,complain to my friends about my boss.,go to the park. Work has become so boring.,skip work. I missed too many project deadlines.,"go to a concert.  Hopefully, I won't see any of my colleagues there.",find another job.  I'm not having any fun there.,3.650,0.391,-0.019,0.960,-0.331,-0.740,-0.345,35.978488,0.707544,0.414803,14.923967,0.293491,46.116666,0.669641,0.000000,19.129309,0.277769
test.enc.prompt.txt::00311,test.enc.prompt.txt::00311__row168,Don't go playing,1.0,content_diversity,in the dirt before church,the drums at all hours of the night,me. I want this relationship to last.,the game without me,goalie when the coach wants you on offense.,4.350,0.391,-0.031,0.969,-0.141,-0.552,-0.113,3.618897,0.335045,0.478943,1.733245,0.160467,62.263612,0.863152,0.000000,29.820706,0.413400
test.enc.prompt.txt::00311,test.enc.prompt.txt::00311__row169,Don't go playing,0.0,content_diversity,euchre sans your amazing partner,trivial pursuit minus the best player,basketball on your own,the duet solo,soccer in the abscence of me,3.450,0.820,-0.017,0.975,-0.044,-0.571,-0.200,13.165169,0.596267,0.330778,4.354754,0.197232,43.810386,2.173257,0.000000,14.491530,0.718866
test.enc.prompt.txt::00281,test.enc.prompt.txt::00281__row170,I should have,1.0,content_diversity,been more careful about where my dog pooped.,eaten breakfast because now it's nearly lunchtime and I'm hunry and I hate to eat lunch this early,had a second child,thrown out that piece of meat that looked like it was on the verge,gone to better earlier,4.650,0.502,-0.002,0.988,0.007,-0.582,-0.094,8.385930,-0.056137,0.448839,3.763930,-0.025197,119.712459,1.661181,0.000000,53.731592,0.745603
test.enc.prompt.txt::00281,test.enc.prompt.txt::00281__row171,I should have,0.0,content_diversity,not let my son be an only child,not waited so long to think about m y son being an only child,considered the benefits to my son of having a sibling,not waited so long to consider my son growing up as an only child,started having children when I was younger,2.700,1.229,-0.090,0.847,-0.313,-0.903,-0.487,54.691436,0.918682,0.471480,25.785899,0.433140,33.485097,0.377801,0.000000,15.787542,0.178126
test.enc.prompt.txt::00246,test.enc.prompt.txt::00246__row172,Mister Welles. You're,1.0,content_diversity,fired.,the first person to say that to me in a long time.,such a great friend.,looking really sexy today.,out of your element.,4.250,0.461,-0.003,0.984,-0.286,-0.580,-0.162,0.126513,-0.397418,0.446206,0.056451,-0.177330,30.060931,3.077658,0.000000,13.413370,1.373270
test.enc.prompt.txt::00246,test.enc.prompt.txt::00246__row173,Mister Welles. You're,0.0,content_diversity,very important to me.,the best friend I could ever hope for.,one of the nicest people I've ever met.,my favorite person in the world.,a gentleman and a scholar.,3.400,0.917,-0.011,0.974,-0.328,-0.680,-0.447,3.739091,-0.031941,0.613432,2.293678,-0.019594,14.113173,0.658800,0.000000,8.657472,0.404129
test.enc.prompt.txt::00320,test.enc.prompt.txt::00320__row174,What on earth,1.0,content_diversity,is cuasing traffic to move so slowly?,is my boss thinking?,will it take to make my dog stop barking?,does that billboard mean?,does it take to make my mother in law happy?,4.500,0.671,-0.056,0.859,-0.178,-0.681,-0.199,0.808879,0.170592,0.442732,0.358117,0.075527,64.529024,1.347476,0.000000,28.569085,0.596571
test.enc.prompt.txt::00320,test.enc.prompt.txt::00320__row175,What on earth,0.0,content_diversity,makes my boss think making me come in on a Saturday is okay?,is going through my boss' head making me come in on my day off?,is going on with my job?,makes my boss think it's okay to make me work overtime?,makes my boss think it's okay to schedule me on a Saturday?,2.650,1.050,-0.163,0.745,-0.467,-0.916,-0.624,34.442952,0.801593,0.484324,16.681536,0.388231,36.659814,0.843283,0.000000,17.755215,0.408422
test.enc.prompt.txt::00336,test.enc.prompt.txt::00336__row176,Then you accidentally,1.0,content_diversity,found a dead body in the woods.,became pregnant with twins.,fell off the table.,drove a car into a swimming pool.,got swept along by the crowd.,4.300,0.600,-0.016,0.971,-0.274,-0.581,-0.088,-14.987354,-0.379371,0.484570,-7.262425,-0.183832,28.396943,1.098942,0.000000,13.760312,0.532515
test.enc.prompt.txt::00336,test.enc.prompt.txt::00336__row177,Then you accidentally,0.0,content_diversity,lost your balance and took a tumble,tripped over your own feet and went splat.,felt the platform wobble and down you went.,went head over heels off the edge.,toppled off of the platform.,2.850,0.867,-0.041,0.936,-0.136,-0.796,-0.576,26.534554,0.564845,0.452595,12.009409,0.255646,39.584012,0.896215,0.000000,17.915529,0.405622
test.enc.prompt.txt::00317,test.enc.prompt.txt::00317__row178,You don't mean,1.0,content_diversity,what I think you mean.,there is a ghost chasing us.,to tell me the moon is actually made of cheese.,it! That hurts my feelings.,I should just quit my job.,4.450,0.472,-0.010,0.981,-0.149,-0.552,-0.111,6.658969,-0.018917,0.464973,3.096242,-0.008796,38.238818,1.272351,0.000000,17.780025,0.591609
test.enc.prompt.txt::00317,test.enc.prompt.txt::00317__row179,You don't mean,0.0,content_diversity,I should just leave my work for good.,I have to quit working at my company.,that I should turn in my two weeks notice.,my job is finished.,that I should leave my employer.,2.800,0.714,-0.079,0.902,-0.427,-0.820,-0.655,24.757342,0.721742,0.415356,10.283122,0.299780,23.560205,1.194390,0.000000,9.785884,0.496098
test.enc.prompt.txt::00307,test.enc.prompt.txt::00307__row180,That's all you,1.0,content_diversity,get in life.,are able to do.,think about.,can say to me.,can carry.,4.350,0.502,-0.012,0.773,-0.298,-0.699,-0.454,-9.475492,-0.961159,0.395041,-3.743211,-0.379698,10.290043,1.203262,0.000000,4.064992,0.475338
test.enc.prompt.txt::00307,test.enc.prompt.txt::00307__row181,That's all you,0.0,content_diversity,can expect for a quarter.,can achieve with out an education.,can find without looking.,can accomplish without luck.,are entitled to.,3.500,0.548,-0.031,0.964,-0.259,-0.699,-0.287,3.606558,-0.238043,0.426755,1.539118,-0.101586,29.392911,0.978301,0.000000,12.543579,0.417495
test.enc.prompt.txt::00298,test.enc.prompt.txt::00298__row182,Maybe I can,1.0,content_diversity,drop you at your home.,have your phone number,get some water,take your pen,have some change,4.100,0.663,-0.028,0.956,-0.105,-0.664,-0.174,9.106946,0.676357,0.378387,3.445952,0.255925,36.623901,1.741011,0.000000,13.858018,0.658776
test.enc.prompt.txt::00298,test.enc.prompt.txt::00298__row183,Maybe I can,0.0,content_diversity,use your things,join you on your trip,get my pen back,get in to your car,get some coffee,4.250,0.512,-0.030,0.960,-0.112,-0.663,-0.169,16.645636,0.949928,0.317005,5.276758,0.301132,18.801193,1.117265,0.000000,5.960081,0.354179
test.enc.prompt.txt::00308,test.enc.prompt.txt::00308__row184,How about a,1.0,content_diversity,long walk on the beach?,game of basketball?,way to make some extra money?,chance to prove myself?,new set of clothes?,4.550,0.472,-0.010,0.982,-0.259,-0.698,-0.164,2.165539,-0.101623,0.482746,1.045406,-0.049058,17.002940,0.728466,0.000000,8.208109,0.351664
test.enc.prompt.txt::00308,test.enc.prompt.txt::00308__row185,How about a,0.0,content_diversity,chance to prove that I'm better than you?,chance to show just how skilled I am?,chance to show you how much language skills have improved?,chance to show you how much I've learned during my time away?,chance to show you how much stronger I've become?,2.950,0.879,-0.222,0.741,-0.554,-0.947,-0.410,40.362338,0.746876,0.473449,19.109492,0.353608,35.207750,0.704820,0.000000,16.669060,0.333696
test.enc.prompt.txt::00299,test.enc.prompt.txt::00299__row186,Done much shooting,1.0,content_diversity,on the firing range,while out with your buddies,during your lifetime,over at the Sportsman's Club,when getting ready for hunting season,4.200,0.600,-0.010,0.983,-0.149,-0.586,-0.278,9.565223,0.557115,0.513709,4.913742,0.286195,35.198839,1.008819,0.000000,18.081963,0.518240
test.enc.prompt.txt::00299,test.enc.prompt.txt::00299__row187,Done much shooting,0.0,content_diversity,when you go hunting with your friends,when target practicing with your mates,down at the firing range with your friends,when you get together with your Army buddies,with your friends growing up on a farm,3.300,1.208,-0.128,0.871,-0.416,-0.748,-0.447,24.010043,0.564948,0.476150,11.432384,0.269000,45.949553,1.183877,0.000000,21.878884,0.563703
test.enc.prompt.txt::00276,test.enc.prompt.txt::00276__row188,My dad's got,1.0,content_diversity,a lot of land,prostate cancer,a high school reunion coming up.,a couple of short haired terriors.,a problem with alcohol.,4.450,0.568,-0.029,0.964,-0.194,-0.600,-0.054,4.449640,0.076341,0.498914,2.219989,0.038087,70.653447,1.472100,0.000000,35.250008,0.734452
test.enc.prompt.txt::00276,test.enc.prompt.txt::00276__row189,My dad's got,0.0,content_diversity,a dog kennel,penchant for training dogs.,a phobia of cats.,a farm with all kinds of animals.,really smart labradors.,3.600,0.970,-0.018,0.971,-0.305,-0.730,-0.281,-0.709378,0.047446,0.390228,-0.276819,0.018515,43.005855,1.424157,0.000000,16.782070,0.555745
test.enc.prompt.txt::00274,test.enc.prompt.txt::00274__row190,You think that's,1.0,content_diversity,how it should be handled.,the right course of study for you.,how your boss expects you to act when on a business trip.,the only way to make a pizza.,enough to make me happy.,4.150,0.594,-0.025,0.955,-0.240,-0.609,-0.152,10.383541,-0.118246,0.473626,4.917912,-0.056005,40.892440,0.573156,0.000000,19.367710,0.271461
test.enc.prompt.txt::00274,test.enc.prompt.txt::00274__row191,You think that's,0.0,content_diversity,going to satisfy me.,all I want in a relationship.,not hurtful when you don't call.,okay to forget my birthday.,a date that I should have been happy with.,4.150,0.550,-0.010,0.980,-0.253,-0.602,-0.271,2.601221,0.253522,0.397619,1.034296,0.100805,59.110694,0.888321,0.000000,23.503559,0.353214
test.enc.prompt.txt::00310,test.enc.prompt.txt::00310__row192,You can't have,1.0,content_diversity,your cake and eat it too.,all of it.  I get some!,everything your own way all the time.,too much of a good thing.,my car keys.  You're too drunk.,4.050,0.687,-0.023,0.961,-0.085,-0.669,-0.164,6.901084,0.322175,0.460317,3.176689,0.148303,75.712948,2.974535,0.000000,34.851981,1.369230
test.enc.prompt.txt::00310,test.enc.prompt.txt::00310__row193,You can't have,0.0,content_diversity,things just how you want them always.,me constantly do it your way.,what you want how you want it every time.,me giving in to your wishes every day.,the world cater to your every whim forever.,2.950,0.907,-0.047,0.905,-0.293,-0.790,-0.690,17.867736,0.518687,0.440544,7.871517,0.228504,24.417383,1.142025,0.000000,10.756923,0.503112
test.enc.prompt.txt::00293,test.enc.prompt.txt::00293__row194,"Well, you look...",1.0,content_diversity,like you had a good time,way too tired to be here.,silly in those pants.,in the mirror some time.,happier than normal,4.400,0.583,-0.008,0.983,-0.072,-0.630,-0.234,6.915176,0.260685,0.444778,3.075721,0.115947,39.406866,1.537762,0.000000,17.527322,0.683963
test.enc.prompt.txt::00293,test.enc.prompt.txt::00293__row195,"Well, you look...",0.0,content_diversity,like you're dressed inappropriately.,like you should probably change those.,dressed to work at the circus.,like you may have bought the wrong size.,funny wearing your little brothers shorts.,3.500,0.775,-0.024,0.959,-0.228,-0.683,-0.216,-4.789711,0.047118,0.428088,-2.050419,0.020171,65.160972,1.540898,0.000000,27.894639,0.659640
test.enc.prompt.txt::00253,test.enc.prompt.txt::00253__row196,"September 4th, 1993.",1.0,content_diversity,I'll never forget the day I graduated high school,The day I stepped off the plane.,My first day on the job as a teacher.,My very first patrol.,The day our mission launched.,4.150,0.502,-0.043,0.933,-0.386,-0.725,-0.432,3.128440,0.078700,0.487468,1.525015,0.038364,19.859399,1.740764,0.000000,9.680825,0.848567
test.enc.prompt.txt::00253,test.enc.prompt.txt::00253__row197,"September 4th, 1993.",0.0,content_diversity,The day we left Earth.,"Finally, the day we take off.",Launch day is finally upon us.,"After all the preparations, we are ready for launch.","All of our training has lead us to this moment, the true beginning of our mission.",3.050,1.059,-0.032,0.946,-0.291,-0.883,-0.406,2.493762,0.541737,0.446280,1.112917,0.241767,90.796324,0.721280,0.000000,40.520623,0.321893
test.enc.prompt.txt::00259,test.enc.prompt.txt::00259__row198,Don't you think,1.0,content_diversity,you can bring more to the project?,that Spring is the best season out of them all?,you could move to another state to have better health?,he is rushing into things too fast?,that they watch too much TV everyday?,4.550,0.472,-0.017,0.966,-0.226,-0.659,-0.185,8.767069,0.009462,0.475987,4.173010,0.004504,35.167662,0.232743,0.000000,16.739344,0.110783
test.enc.prompt.txt::00259,test.enc.prompt.txt::00259__row199,Don't you think,0.0,content_diversity,there is so much life that awakens when Spring arrives?,Spring is truely a time when the cold disappears in a good way?,that the season starting in March is better than them all?,the flowers start to grow wonderfully in the month of Spring?,Easter is worth the wait when Spring finally gets here?,2.900,0.995,-0.045,0.941,-0.247,-0.869,-0.479,24.715457,0.380927,0.428315,10.586009,0.163157,49.160894,0.641794,0.000000,21.056365,0.274890
