sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_gpt2_completion,metric_icl_E_rate_gpt2_completion,metric_icl_C_gpt2_completion,metric_icl_D_gpt2_completion,metric_icl_D_rate_gpt2_completion,metric_icl_E_gpt2_completion_std,metric_icl_E_rate_gpt2_completion_std,metric_icl_C_gpt2_completion_std,metric_icl_D_gpt2_completion_std,metric_icl_D_rate_gpt2_completion_std
test.enc.prompt.txt::00257,test.enc.prompt.txt::00257__row137,"No, sir, he",0.0,content_diversity,did not notice her opening the car door and getting into it unseen.,was talking with the other cashier when she slipped into the car.,that she had hidden under the blanket in the back seat.,did not know that she was staying out of sight before the driver spotted her in his car.,he had spoken with her briefly before she ducked away in the parking lot.,3.250,0.680,-0.065,0.920,-0.317,-0.756,-0.445,20.321941,0.382817,0.430779,8.754269,0.164910,43.052623,0.447456,0.000000,18.546172,0.192755
test.enc.prompt.txt::00332,test.enc.prompt.txt::00332__row138,"Right's right, goddamnit!",1.0,content_diversity,And I am not changing my mind.,that is just the way it is.,And i do not want to hear differently.,And that is all I have to say about that.,Anything else is wrong.,3.400,0.490,-0.034,0.938,-0.222,-0.706,-0.380,21.778819,0.411058,0.444593,9.682702,0.182753,29.786588,0.988471,0.000000,13.242897,0.439467
test.enc.prompt.txt::00332,test.enc.prompt.txt::00332__row139,"Right's right, goddamnit!",0.0,content_diversity,That is what I think.,I will never think otherwise.,And that is how I feel.,Do not waste your breath trying to change my mind.,And that is how I feel about that!,3.350,1.050,-0.109,0.813,-0.287,-0.779,-0.473,14.268559,0.573363,0.455103,6.493663,0.260939,49.303490,0.601267,0.000000,22.438164,0.273638
test.enc.prompt.txt::00331,test.enc.prompt.txt::00331__row140,Don't think about,1.0,content_diversity,getting food until after you've finished reading this textbook chapter!,"your headache, and close your eyes so you fall asleep and feel better tomorrow/",sneaking out and getting in trouble again!,eating that fatty and sugary cheesecake when you're on a diet!,wearing your Patriots Jersey tomorrow!,4.300,0.510,-0.015,0.974,-0.087,-0.658,-0.103,5.317817,-0.040769,0.424845,2.259248,-0.017321,88.555212,0.772951,0.000000,37.622232,0.328384
test.enc.prompt.txt::00331,test.enc.prompt.txt::00331__row141,Don't think about,0.0,content_diversity,diverging from your food plan!,straying from what your coach told you not to eat!,letting your body get out of shape again by eating that!,being a slob that eats junk food all day!,losing your healthy momentum!,3.500,0.707,-0.024,0.974,-0.206,-0.794,-0.386,37.113347,0.564100,0.373001,13.843315,0.210410,51.335750,0.309828,0.000000,19.148285,0.115566
test.enc.prompt.txt::00301,test.enc.prompt.txt::00301__row142,Double A. New,1.0,content_diversity,batteries are easy to find.,teams are the worst.,baseball is boring to watch.,batteries are always too expensive.,baseball comes before the pro league.,3.150,0.776,-0.034,0.942,-0.335,-0.648,-0.181,18.668440,0.823997,0.368481,6.878972,0.303627,47.332210,0.916532,0.000000,17.441038,0.337725
test.enc.prompt.txt::00301,test.enc.prompt.txt::00301__row143,Double A. New,0.0,content_diversity,batteries can be found anywhere.,batteries are in every store.,batteries can be acquired very easily.,batteries are in any place you look.,batteries are the easiest batteries to buy.,2.650,0.867,-0.099,0.873,-0.249,-0.956,-0.688,37.406207,1.116837,0.380916,14.248607,0.425421,32.579956,0.771282,0.000000,12.410213,0.293793
test.enc.prompt.txt::00282,test.enc.prompt.txt::00282__row144,What did you,1.0,content_diversity,do to that horse?,expect when you jumped into that pile of garbage?,think about my proposal?,say to me?,mean by that?,4.200,0.640,-0.009,0.983,-0.251,-0.722,-0.304,7.384704,0.128536,0.471270,3.480191,0.060575,70.663064,1.049498,0.000000,33.301397,0.494597
test.enc.prompt.txt::00282,test.enc.prompt.txt::00282__row145,What did you,0.0,content_diversity,think would happen when you jumped into that garbage pile?,want to find in the garbage pile that you jumped into?,plan on finding in that pile of garbage?,see in that pile of garbage that made you want to jump into it?,think you would find in that garbage pile?,2.750,1.401,-0.116,0.843,-0.469,-0.982,-0.747,55.751543,1.095627,0.486929,27.147047,0.533492,24.944611,0.469361,0.000000,12.146256,0.228546
test.enc.prompt.txt::00300,test.enc.prompt.txt::00300__row146,I get it.,1.0,content_diversity,You are jealous of my life and want to be me.,I look great in this outfit and you want to borrow it for your big party tonight.,College is not for everyone and you shouldn't feel pressured to go.,Life is short and you need to make the most of it.,You are trying to be healthier.,4.550,0.472,-0.060,0.923,-0.254,-0.670,-0.238,26.400859,0.082476,0.478734,12.638984,0.039484,82.735138,0.709743,0.000000,39.608108,0.339778
test.enc.prompt.txt::00300,test.enc.prompt.txt::00300__row147,I get it.,0.0,content_diversity,Moving to a vegetarian diet will help you lose weight.,Exercising is going to help get to your goal weight.,Eating less meat and more vegetables will lower your cholesterol.,Removing sweets from your diet will decrease your risk of getting diabetes.,Sleeping for at least eight hours will help you feel better overall.,3.350,0.634,-0.041,0.935,-0.350,-0.800,-0.445,21.351972,0.359984,0.513307,10.960116,0.184782,57.587064,0.996584,0.000000,29.559841,0.511554
test.enc.prompt.txt::00338,test.enc.prompt.txt::00338__row148,"Mom, just this",1.0,content_diversity,one last time,and a few more,morning I saw a bird,if you don't mind,particular one interests me,3.900,0.490,-0.010,0.980,-0.072,-0.634,-0.285,0.660938,0.372559,0.449056,0.296798,0.167300,52.682520,1.201905,0.000000,23.657416,0.539723
test.enc.prompt.txt::00338,test.enc.prompt.txt::00338__row149,"Mom, just this",0.0,content_diversity,if it suits you,if your interest is captured,if your mind is made up,if it is your final decision,if it is what you want,3.100,0.831,-0.113,0.863,-0.316,-0.846,-0.511,28.570339,1.150601,0.352457,10.069826,0.405538,32.040732,0.778814,0.000000,11.292992,0.274499
test.enc.prompt.txt::00315,test.enc.prompt.txt::00315__row150,"Me and Jill,",1.0,content_diversity,are best friends.,took a walk in the park,went out with a few friends,can complete each others sentences,are twins,4.100,0.374,-0.016,0.973,-0.168,-0.607,-0.213,20.802817,0.221137,0.361700,7.524372,0.079985,46.625280,1.845349,0.000000,16.864348,0.667462
test.enc.prompt.txt::00315,test.enc.prompt.txt::00315__row151,"Me and Jill,",0.0,content_diversity,think alike,know what the other one is thinking,are on the same wave length,truly understand each other,have very similar thoughts,3.500,1.025,-0.007,0.983,-0.152,-0.749,-0.545,33.174333,1.179459,0.325698,10.804812,0.384147,52.057834,2.185065,0.000000,16.955130,0.711671
test.enc.prompt.txt::00248,test.enc.prompt.txt::00248__row152,"Totalled together, these",1.0,content_diversity,are all different from each other,are all the same.,seem to be useful.,aren't what I'm looking for.,don't make sense.,3.650,0.450,-0.013,0.970,-0.213,-0.720,-0.367,24.703874,1.165482,0.412988,10.202402,0.481330,23.349476,1.297078,0.000000,9.643052,0.535678
test.enc.prompt.txt::00248,test.enc.prompt.txt::00248__row153,"Totalled together, these",0.0,content_diversity,are compatible.,look like the kind we're looking for.,are no different from each other.,are like two peas in a pod.,look like twins.,3.500,0.866,-0.036,0.950,-0.202,-0.702,-0.346,28.613887,0.912267,0.377512,10.802090,0.344392,34.252658,0.959044,0.000000,12.930794,0.362051
test.enc.prompt.txt::00260,test.enc.prompt.txt::00260__row154,We'll figure it,1.0,content_diversity,out as we go.,up seperately then compare our answers.,out but I hope we can fast enough!,is just hopeless to even try.,up when we get back then split it between us.,4.000,0.500,-0.018,0.971,-0.065,-0.710,-0.242,19.891445,0.623369,0.352469,7.011113,0.219718,89.666786,1.429295,0.000000,31.604743,0.503782
test.enc.prompt.txt::00260,test.enc.prompt.txt::00260__row155,We'll figure it,0.0,content_diversity,out along the way.,out as we get closer to the truth.,out if we try hard enough.,out together.,out one day I hope.,3.800,0.678,-0.052,0.952,-0.196,-0.898,-0.398,-1.271417,-0.311055,0.551216,-0.700825,-0.171459,50.398147,2.489532,0.000000,27.780254,1.372269
test.enc.prompt.txt::00271,test.enc.prompt.txt::00271__row156,Did everyone call,1.0,content_diversity,I was not called.,I was called also.,we need everyone.,we need everyone to check in.,we need to make sure.,2.850,0.808,-0.091,0.854,-0.422,-0.709,-0.294,37.429013,1.897551,0.246085,9.210711,0.466958,27.024024,0.957510,0.000000,6.650201,0.235629
test.enc.prompt.txt::00271,test.enc.prompt.txt::00271__row157,Did everyone call,0.0,content_diversity,we need to account for everyone.,we need to go headcount.,we need everyone to confirm.,we need call from everyone.,we need everyone to call in.,2.450,0.850,-0.207,0.773,-0.520,-0.907,-0.594,39.503040,1.450864,0.273288,10.795698,0.396503,30.435601,1.564300,0.000000,8.317678,0.427504
test.enc.prompt.txt::00268,test.enc.prompt.txt::00268__row158,No you're not.,1.0,content_diversity,You are a special person with a great idea.,The train isnt here yet.,The movie is not over yet.,I think that you are amazing!,The team will never allow that.,3.950,0.269,-0.020,0.963,-0.211,-0.587,-0.194,5.148911,0.350089,0.388419,1.999937,0.135981,22.771056,1.102276,0.000000,8.844721,0.428146
test.enc.prompt.txt::00268,test.enc.prompt.txt::00268__row159,No you're not.,0.0,content_diversity,You cant get on until it stops.,"The train will be here soon, relax.","I can hear the train coming, chill.",It is almost time for the train to arrive.,"Please, be patient and wait for the train.",3.250,1.188,-0.043,0.938,-0.262,-0.859,-0.470,24.811400,0.709518,0.369125,9.158515,0.261901,26.873488,1.385210,0.000000,9.919683,0.511316
test.enc.prompt.txt::00261,test.enc.prompt.txt::00261__row160,I know. I,1.0,content_diversity,really want to go but I can't.,need to stop drinking and get my act together.,have horns growing out of my head.,owe the mob a lot of money and am in trouble.,have to pass the test in order to graduate.,4.550,0.472,-0.024,0.958,-0.207,-0.625,-0.159,7.455928,0.215534,0.458240,3.416605,0.098767,37.588098,0.710469,0.000000,17.224375,0.325565
test.enc.prompt.txt::00261,test.enc.prompt.txt::00261__row161,I know. I,0.0,content_diversity,am dying to go but there's work to do here.,wish I could attend but am unable.,need to get work done here so I can't come.,can't come but I am sad that I'll miss it.,wish I had received the invite earlier but I can't go now because of other obligations.,3.150,0.808,-0.059,0.915,-0.287,-0.771,-0.516,17.120081,0.825007,0.376422,6.444370,0.310550,76.181905,0.601004,0.000000,28.676523,0.226231
test.enc.prompt.txt::00326,test.enc.prompt.txt::00326__row162,You remember Margie,1.0,content_diversity,she cheated on you with your brother,she worked with me on that big business project,the one in the yellow dress,she's my cousin's friend's brother's hairstylist,our skydiving instructor,4.400,0.624,-0.008,0.974,-0.016,-0.606,-0.130,17.947849,0.309548,0.385954,6.927046,0.119471,73.627333,0.912682,0.000000,28.416772,0.352253
test.enc.prompt.txt::00326,test.enc.prompt.txt::00326__row163,You remember Margie,0.0,content_diversity,she taught us to sky dive,she jumped the plane first to show us how it's done,she teaches skydiving for a living,she is a parachuting teacher,she showed us how to jump out of  plane,2.150,0.867,-0.053,0.934,-0.321,-0.802,-0.579,27.735035,0.897109,0.280323,7.774760,0.251480,67.668074,0.901097,0.000000,18.968898,0.252598
test.enc.prompt.txt::00283,test.enc.prompt.txt::00283__row164,Wearing a uniform,1.0,content_diversity,this color looks bad on me.,my mom thinks it makes me look important.,i feel in charge now.,when i get home i take it off right away!,it makes my neighbors nervous.,4.200,0.245,-0.026,0.952,-0.289,-0.675,-0.230,38.627808,1.338643,0.285546,11.030016,0.382244,30.352668,1.114326,0.000000,8.667083,0.318191
test.enc.prompt.txt::00283,test.enc.prompt.txt::00283__row165,Wearing a uniform,0.0,content_diversity,people look at me and they see my status.,"watch out everyone, here i come. obey the uni!",i'm here to be the boss of you now!,you had better do what is right when i'm around.,my friends like to do what i ask them to do when i wear this!,3.450,0.415,-0.023,0.941,-0.166,-0.683,-0.385,31.902048,1.024878,0.264181,8.427914,0.270753,77.808520,1.428655,0.000000,20.555530,0.377423
test.enc.prompt.txt::00296,test.enc.prompt.txt::00296__row166,I plan to.,1.0,content_diversity,attend a family picinc.,call out of work today. I hate my boss.,go to church tomorrow.,stay in bed all day.,go out to dinner.,4.400,0.663,-0.013,0.977,-0.275,-0.670,-0.123,20.432192,0.783244,0.242513,4.955072,0.189947,114.071124,3.749323,0.000000,27.663728,0.909259
test.enc.prompt.txt::00296,test.enc.prompt.txt::00296__row167,I plan to.,0.0,content_diversity,complain to my friends about my boss.,go to the park. Work has become so boring.,skip work. I missed too many project deadlines.,"go to a concert.  Hopefully, I won't see any of my colleagues there.",find another job.  I'm not having any fun there.,3.650,0.391,-0.019,0.960,-0.331,-0.740,-0.345,47.862185,0.896352,0.335809,16.072569,0.301003,41.283053,0.609005,0.000000,13.863235,0.204510
test.enc.prompt.txt::00311,test.enc.prompt.txt::00311__row168,Don't go playing,1.0,content_diversity,in the dirt before church,the drums at all hours of the night,me. I want this relationship to last.,the game without me,goalie when the coach wants you on offense.,4.350,0.391,-0.031,0.969,-0.141,-0.552,-0.113,-5.808571,0.031718,0.431968,-2.509116,0.013701,74.186301,0.871215,0.000000,32.046090,0.376337
test.enc.prompt.txt::00311,test.enc.prompt.txt::00311__row169,Don't go playing,0.0,content_diversity,euchre sans your amazing partner,trivial pursuit minus the best player,basketball on your own,the duet solo,soccer in the abscence of me,3.450,0.820,-0.017,0.975,-0.044,-0.571,-0.200,-3.858632,-0.009025,0.270459,-1.043603,-0.002441,80.729170,2.296045,0.000000,21.833947,0.620986
test.enc.prompt.txt::00281,test.enc.prompt.txt::00281__row170,I should have,1.0,content_diversity,been more careful about where my dog pooped.,eaten breakfast because now it's nearly lunchtime and I'm hunry and I hate to eat lunch this early,had a second child,thrown out that piece of meat that looked like it was on the verge,gone to better earlier,4.650,0.502,-0.002,0.988,0.007,-0.582,-0.094,7.257154,-0.169812,0.416714,3.024160,-0.070763,187.906903,1.257172,0.000000,78.303504,0.523881
test.enc.prompt.txt::00281,test.enc.prompt.txt::00281__row171,I should have,0.0,content_diversity,not let my son be an only child,not waited so long to think about m y son being an only child,considered the benefits to my son of having a sibling,not waited so long to consider my son growing up as an only child,started having children when I was younger,2.700,1.229,-0.090,0.847,-0.313,-0.903,-0.487,55.729932,0.941242,0.430132,23.971213,0.404858,52.896800,0.606135,0.000000,22.752593,0.260718
test.enc.prompt.txt::00246,test.enc.prompt.txt::00246__row172,Mister Welles. You're,1.0,content_diversity,fired.,the first person to say that to me in a long time.,such a great friend.,looking really sexy today.,out of your element.,4.250,0.461,-0.003,0.984,-0.286,-0.580,-0.162,3.475375,-0.368267,0.459759,1.597835,-0.169314,42.415521,4.005888,0.000000,19.500915,1.841743
test.enc.prompt.txt::00246,test.enc.prompt.txt::00246__row173,Mister Welles. You're,0.0,content_diversity,very important to me.,the best friend I could ever hope for.,one of the nicest people I've ever met.,my favorite person in the world.,a gentleman and a scholar.,3.400,0.917,-0.011,0.974,-0.328,-0.680,-0.447,-1.180345,-0.217440,0.602404,-0.711045,-0.130987,27.594760,1.247430,0.000000,16.623205,0.751457
test.enc.prompt.txt::00320,test.enc.prompt.txt::00320__row174,What on earth,1.0,content_diversity,is cuasing traffic to move so slowly?,is my boss thinking?,will it take to make my dog stop barking?,does that billboard mean?,does it take to make my mother in law happy?,4.500,0.671,-0.056,0.859,-0.178,-0.681,-0.199,-4.881451,0.028808,0.378153,-1.845934,0.010894,100.173865,2.299982,0.000000,37.881014,0.869745
test.enc.prompt.txt::00320,test.enc.prompt.txt::00320__row175,What on earth,0.0,content_diversity,makes my boss think making me come in on a Saturday is okay?,is going through my boss' head making me come in on my day off?,is going on with my job?,makes my boss think it's okay to make me work overtime?,makes my boss think it's okay to schedule me on a Saturday?,2.650,1.050,-0.163,0.745,-0.467,-0.916,-0.624,49.536164,1.032840,0.447286,22.156852,0.461975,59.939380,1.125549,0.000000,26.810070,0.503443
test.enc.prompt.txt::00336,test.enc.prompt.txt::00336__row176,Then you accidentally,1.0,content_diversity,found a dead body in the woods.,became pregnant with twins.,fell off the table.,drove a car into a swimming pool.,got swept along by the crowd.,4.300,0.600,-0.016,0.971,-0.274,-0.581,-0.088,-1.535489,0.123688,0.443943,-0.681670,0.054910,41.187285,1.567340,0.000000,18.284815,0.695810
test.enc.prompt.txt::00336,test.enc.prompt.txt::00336__row177,Then you accidentally,0.0,content_diversity,lost your balance and took a tumble,tripped over your own feet and went splat.,felt the platform wobble and down you went.,went head over heels off the edge.,toppled off of the platform.,2.850,0.867,-0.041,0.936,-0.136,-0.796,-0.576,36.131576,0.794147,0.392864,14.194784,0.311991,62.287004,1.044811,0.000000,24.470303,0.410468
test.enc.prompt.txt::00317,test.enc.prompt.txt::00317__row178,You don't mean,1.0,content_diversity,what I think you mean.,there is a ghost chasing us.,to tell me the moon is actually made of cheese.,it! That hurts my feelings.,I should just quit my job.,4.450,0.472,-0.010,0.981,-0.149,-0.552,-0.111,18.778918,0.288327,0.407873,7.659416,0.117601,54.548973,0.995209,0.000000,22.249061,0.405919
test.enc.prompt.txt::00317,test.enc.prompt.txt::00317__row179,You don't mean,0.0,content_diversity,I should just leave my work for good.,I have to quit working at my company.,that I should turn in my two weeks notice.,my job is finished.,that I should leave my employer.,2.800,0.714,-0.079,0.902,-0.427,-0.820,-0.655,31.576187,0.905472,0.389598,12.302026,0.352770,44.759048,0.926344,0.000000,17.438044,0.360902
test.enc.prompt.txt::00307,test.enc.prompt.txt::00307__row180,That's all you,1.0,content_diversity,get in life.,are able to do.,think about.,can say to me.,can carry.,4.350,0.502,-0.012,0.773,-0.298,-0.699,-0.454,4.816857,0.232807,0.369953,1.782012,0.086128,11.970050,1.082823,0.000000,4.428359,0.400594
test.enc.prompt.txt::00307,test.enc.prompt.txt::00307__row181,That's all you,0.0,content_diversity,can expect for a quarter.,can achieve with out an education.,can find without looking.,can accomplish without luck.,are entitled to.,3.500,0.548,-0.031,0.964,-0.259,-0.699,-0.287,14.307264,0.224249,0.407318,5.827610,0.091341,35.885906,0.815075,0.000000,14.616986,0.331995
test.enc.prompt.txt::00298,test.enc.prompt.txt::00298__row182,Maybe I can,1.0,content_diversity,drop you at your home.,have your phone number,get some water,take your pen,have some change,4.100,0.663,-0.028,0.956,-0.105,-0.664,-0.174,3.425429,0.314324,0.382594,1.310549,0.120258,29.227772,1.209896,0.000000,11.182376,0.462899
test.enc.prompt.txt::00298,test.enc.prompt.txt::00298__row183,Maybe I can,0.0,content_diversity,use your things,join you on your trip,get my pen back,get in to your car,get some coffee,4.250,0.512,-0.030,0.960,-0.112,-0.663,-0.169,9.357721,0.510189,0.373861,3.498488,0.190740,23.538219,1.491858,0.000000,8.800025,0.557748
test.enc.prompt.txt::00308,test.enc.prompt.txt::00308__row184,How about a,1.0,content_diversity,long walk on the beach?,game of basketball?,way to make some extra money?,chance to prove myself?,new set of clothes?,4.550,0.472,-0.010,0.982,-0.259,-0.698,-0.164,10.962389,0.323870,0.447054,4.900780,0.144787,20.471016,0.524980,0.000000,9.151650,0.234694
test.enc.prompt.txt::00308,test.enc.prompt.txt::00308__row185,How about a,0.0,content_diversity,chance to prove that I'm better than you?,chance to show just how skilled I am?,chance to show you how much language skills have improved?,chance to show you how much I've learned during my time away?,chance to show you how much stronger I've become?,2.950,0.879,-0.222,0.741,-0.554,-0.947,-0.410,35.322831,0.646882,0.476641,16.836317,0.308330,30.356209,0.474755,0.000000,14.469021,0.226288
test.enc.prompt.txt::00299,test.enc.prompt.txt::00299__row186,Done much shooting,1.0,content_diversity,on the firing range,while out with your buddies,during your lifetime,over at the Sportsman's Club,when getting ready for hunting season,4.200,0.600,-0.010,0.983,-0.149,-0.586,-0.278,11.668494,0.686021,0.412388,4.811952,0.282907,35.336894,1.008487,0.000000,14.572525,0.415888
test.enc.prompt.txt::00299,test.enc.prompt.txt::00299__row187,Done much shooting,0.0,content_diversity,when you go hunting with your friends,when target practicing with your mates,down at the firing range with your friends,when you get together with your Army buddies,with your friends growing up on a farm,3.300,1.208,-0.128,0.871,-0.416,-0.748,-0.447,31.050259,0.734694,0.425111,13.199804,0.312326,37.756022,0.893023,0.000000,16.050497,0.379634
test.enc.prompt.txt::00276,test.enc.prompt.txt::00276__row188,My dad's got,1.0,content_diversity,a lot of land,prostate cancer,a high school reunion coming up.,a couple of short haired terriors.,a problem with alcohol.,4.450,0.568,-0.029,0.964,-0.194,-0.600,-0.054,13.927001,0.286531,0.423204,5.893958,0.121261,91.324153,1.983785,0.000000,38.648716,0.839545
test.enc.prompt.txt::00276,test.enc.prompt.txt::00276__row189,My dad's got,0.0,content_diversity,a dog kennel,penchant for training dogs.,a phobia of cats.,a farm with all kinds of animals.,really smart labradors.,3.600,0.970,-0.018,0.971,-0.305,-0.730,-0.281,0.830428,0.069855,0.361444,0.300153,0.025249,36.142733,1.114845,0.000000,13.063561,0.402953
test.enc.prompt.txt::00274,test.enc.prompt.txt::00274__row190,You think that's,1.0,content_diversity,how it should be handled.,the right course of study for you.,how your boss expects you to act when on a business trip.,the only way to make a pizza.,enough to make me happy.,4.150,0.594,-0.025,0.955,-0.240,-0.609,-0.152,20.618362,0.159691,0.465116,9.589940,0.074275,55.966211,0.684563,0.000000,26.030806,0.318402
test.enc.prompt.txt::00274,test.enc.prompt.txt::00274__row191,You think that's,0.0,content_diversity,going to satisfy me.,all I want in a relationship.,not hurtful when you don't call.,okay to forget my birthday.,a date that I should have been happy with.,4.150,0.550,-0.010,0.980,-0.253,-0.602,-0.271,17.426765,0.697601,0.390478,6.804769,0.272398,41.023493,1.185463,0.000000,16.018773,0.462897
test.enc.prompt.txt::00310,test.enc.prompt.txt::00310__row192,You can't have,1.0,content_diversity,your cake and eat it too.,all of it.  I get some!,everything your own way all the time.,too much of a good thing.,my car keys.  You're too drunk.,4.050,0.687,-0.023,0.961,-0.085,-0.669,-0.164,13.744956,0.523835,0.361498,4.968779,0.189366,80.830801,2.823329,0.000000,29.220199,1.020629
test.enc.prompt.txt::00310,test.enc.prompt.txt::00310__row193,You can't have,0.0,content_diversity,things just how you want them always.,me constantly do it your way.,what you want how you want it every time.,me giving in to your wishes every day.,the world cater to your every whim forever.,2.950,0.907,-0.047,0.905,-0.293,-0.790,-0.690,12.717697,0.406161,0.417246,5.306407,0.169469,32.419455,0.855407,0.000000,13.526884,0.356915
test.enc.prompt.txt::00293,test.enc.prompt.txt::00293__row194,"Well, you look...",1.0,content_diversity,like you had a good time,way too tired to be here.,silly in those pants.,in the mirror some time.,happier than normal,4.400,0.583,-0.008,0.983,-0.072,-0.630,-0.234,12.321280,0.464296,0.415828,5.123528,0.193067,27.583695,1.152288,0.000000,11.470061,0.479153
test.enc.prompt.txt::00293,test.enc.prompt.txt::00293__row195,"Well, you look...",0.0,content_diversity,like you're dressed inappropriately.,like you should probably change those.,dressed to work at the circus.,like you may have bought the wrong size.,funny wearing your little brothers shorts.,3.500,0.775,-0.024,0.959,-0.228,-0.683,-0.216,11.767583,0.509163,0.421035,4.954567,0.214376,48.978989,1.343842,0.000000,20.621882,0.565805
test.enc.prompt.txt::00253,test.enc.prompt.txt::00253__row196,"September 4th, 1993.",1.0,content_diversity,I'll never forget the day I graduated high school,The day I stepped off the plane.,My first day on the job as a teacher.,My very first patrol.,The day our mission launched.,4.150,0.502,-0.043,0.933,-0.386,-0.725,-0.432,13.166992,0.441200,0.413399,5.443224,0.182392,17.955793,1.417950,0.000000,7.422911,0.586180
test.enc.prompt.txt::00253,test.enc.prompt.txt::00253__row197,"September 4th, 1993.",0.0,content_diversity,The day we left Earth.,"Finally, the day we take off.",Launch day is finally upon us.,"After all the preparations, we are ready for launch.","All of our training has lead us to this moment, the true beginning of our mission.",3.050,1.059,-0.032,0.946,-0.291,-0.883,-0.406,6.023204,0.800979,0.375814,2.263604,0.301019,112.507918,0.788750,0.000000,42.282040,0.296423
test.enc.prompt.txt::00259,test.enc.prompt.txt::00259__row198,Don't you think,1.0,content_diversity,you can bring more to the project?,that Spring is the best season out of them all?,you could move to another state to have better health?,he is rushing into things too fast?,that they watch too much TV everyday?,4.550,0.472,-0.017,0.966,-0.226,-0.659,-0.185,13.596823,0.149535,0.453617,6.167753,0.067832,28.199340,0.521700,0.000000,12.791707,0.236652
test.enc.prompt.txt::00259,test.enc.prompt.txt::00259__row199,Don't you think,0.0,content_diversity,there is so much life that awakens when Spring arrives?,Spring is truely a time when the cold disappears in a good way?,that the season starting in March is better than them all?,the flowers start to grow wonderfully in the month of Spring?,Easter is worth the wait when Spring finally gets here?,2.900,0.995,-0.045,0.941,-0.247,-0.869,-0.479,33.575145,0.530298,0.398510,13.380034,0.211329,56.962276,0.682608,0.000000,22.700041,0.272026
