sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_gpt2_completion,metric_icl_E_rate_gpt2_completion,metric_icl_C_gpt2_completion,metric_icl_D_gpt2_completion,metric_icl_D_rate_gpt2_completion,metric_icl_E_gpt2_completion_std,metric_icl_E_rate_gpt2_completion_std,metric_icl_C_gpt2_completion_std,metric_icl_D_gpt2_completion_std,metric_icl_D_rate_gpt2_completion_std
test.sa-sb.sa::00317,test.sa-sb.sa::00317__row123,Sam was supposed to meet friends for dinner. When he arrived nobody else was there. He got a table and waited. Nobody got there for a while.,0.0,content_diversity,The waitress was very chatty talking with Sam at the table.,Same was alone and the waiter began to walk over.,The waiter asked Sam what he would like to eat.,The waiter was in a rush and was rude to Same for not ordering.,The waiter asked Sam to leave for not ordering.,3.682,0.613,-0.085,0.879,-0.395,-0.912,-0.411,33.927666,0.610515,0.433754,14.716266,0.264813,71.404528,1.111746,0.000000,30.972010,0.482224
test.sa-sb.sa::00319,test.sa-sb.sa::00319__row124,"Harry was a chimney sweep. At most houses, when he brought out his vacuum, the cats would run. However, at one, the cat was always very interested in everything. He liked to go to that house.",1.0,content_diversity,He played with the cat while he vacuumed.,One day the cat was not there.,He made sure to clean their chimneys very poorly so they would call again.,He charged them less for his work.,He brought treats for the cat.,4.455,0.865,-0.045,0.951,-0.287,-0.713,-0.209,44.239457,0.688020,0.418116,18.497215,0.287672,86.448670,0.941788,0.000000,36.145553,0.393776
test.sa-sb.sa::00319,test.sa-sb.sa::00319__row125,"Harry was a chimney sweep. At most houses, when he brought out his vacuum, the cats would run. However, at one, the cat was always very interested in everything. He liked to go to that house.",0.0,content_diversity,The cat was absent one day.,He missed the cat when he wasn't around the next visit.,He was surprised to see the house empty during the next trip.,"When the cat was gone, Harry was disappointed.",But the cat wasn't there every time.,2.227,0.652,-0.067,0.916,-0.373,-0.806,-0.468,38.182569,0.612418,0.458535,17.508034,0.280815,63.048803,0.767676,0.000000,28.910066,0.352006
test.sa-sb.sa::00320,test.sa-sb.sa::00320,"Lea and Sean bought tickets to a painting class. They painted a picture of the Chicago skyline. Sean added fireworks to his picture. After the class, they went to a bar and had cocktails.",1.0,content_diversity,They talked about what they had painted.,Lea thought her painting was not very exciting.,Sean said he had fun painting and would like to do it again.,They sat ii silence and watched the other people drinking at the bar.,They were both tired and wanted to go home.,3.850,0.867,-0.017,0.968,-0.277,-0.713,-0.203,27.906676,0.366519,0.527759,14.727994,0.193433,111.447128,1.114583,0.000000,58.817204,0.588231
test.sa-sb.sa::00321,test.sa-sb.sa::00321__row127,Connie was in the mall. She was shopping for a pair of new shoes. Connie walked to the shoe store. She tried on several pairs of shoes.,1.0,content_diversity,She didn't find any that she liked.,"Of the shoes she tried on, she liked one the best and bought it.",She couldn't decide and asked the salesperson if she could see some more shoes.,"But as she was trying on the shoes, she found she had a hole in her socks and left the store a little embarrassed.",She saw a friend in the store and started a conversation with her.,4.200,0.640,-0.057,0.927,-0.244,-0.837,-0.311,25.251926,0.259653,0.575991,14.544883,0.149558,129.946777,0.464992,0.000000,74.848181,0.267831
test.sa-sb.sa::00321,test.sa-sb.sa::00321__row128,Connie was in the mall. She was shopping for a pair of new shoes. Connie walked to the shoe store. She tried on several pairs of shoes.,0.0,content_diversity,None of the shoes she tried on pleased her.,She was disappointed in the shoes she tried on.,She didn't like the shoes she tried on.,The shoes were not to her liking.,She disliked the shoes.,1.864,0.481,-0.184,0.753,-0.562,-0.963,-0.876,22.961121,0.508472,0.579937,13.316007,0.294882,27.594987,0.747092,0.000000,16.003357,0.433267
test.sa-sb.sa::00323,test.sa-sb.sa::00323,Jerry was guilted into going to his aunt's funeral. He barely knew her. Once there he didn't recognize anybody. He eventually realized he was at the wrong funeral.,0.0,content_diversity,"Jerry began laughing when he realized where he was and the person beside him looked askance, asked him if he were alright and he said he was just overcome.","Jerry thought the whole thing was funny, he fought to hold back the laughter, became red faced, and the person beside him offered him a tissue.","Jerry was laughing so hard at the circumstances that he couldn't be still, got up and left while it APPEARED he was overcome.","Jerry fought back the laughter as much as possible but suddenly laughed loudly, luckily people thought it was just nervous laughter at the circumstance.","Jerry thought it was hilarious but because of the solemnity of the situation, made himself be as quiet as possible until the time to leave came.",2.136,0.643,-0.081,0.882,-0.245,-0.958,-0.617,60.474338,0.476011,0.466815,28.230347,0.222209,42.245157,0.347078,0.000000,19.720686,0.162021
test.sa-sb.sa::00324,test.sa-sb.sa::00324__row130,Sam felt bad. He went to the doctor. The doctor told Sam he had a cold. Sam took a couple of days off.,1.0,content_diversity,He enjoyed the time off of work.,He got worse and worse.,"After a week, he went to the hospital.",He felt better after a good night's sleep.,The doctor was right.,4.350,0.391,-0.013,0.969,-0.252,-0.723,-0.183,13.771419,0.275183,0.570294,7.853754,0.156935,40.011402,0.875419,0.000000,22.818253,0.499246
test.sa-sb.sa::00324,test.sa-sb.sa::00324__row131,Sam felt bad. He went to the doctor. The doctor told Sam he had a cold. Sam took a couple of days off.,0.0,content_diversity,He rested and felt better.,He was back to health quickly.,The cold was gone in a few days.,He spent a lot of time sleeping and felt better.,Rest seemed to do the trick.,2.750,0.750,-0.037,0.933,-0.364,-0.754,-0.536,14.908026,0.336406,0.518989,7.737105,0.174591,34.460223,1.237380,0.000000,17.884485,0.642187
test.sa-sb.sa::00325,test.sa-sb.sa::00325__row132,Kim had a drinking problem. Her friends and family got together to help. They all talked to Kim and tried to be comforting. Kim understood they were right.,1.0,content_diversity,Kim got help and eventually stopped drinking,Kim's friends and family provided more support and things got better,"Nevertheless, Kim didn't want them in her business",Kim's friends and family were happy to be of help to her,"Kim felt like a disappointment, got depressed and committed suicide",4.136,0.606,-0.051,0.911,-0.234,-0.820,-0.353,21.081783,0.449927,0.546851,11.528589,0.246043,53.784935,0.717518,0.000000,29.412332,0.392375
test.sa-sb.sa::00325,test.sa-sb.sa::00325__row133,Kim had a drinking problem. Her friends and family got together to help. They all talked to Kim and tried to be comforting. Kim understood they were right.,0.0,content_diversity,"However, Kim told them not to bother about her","Notwithstanding, Kim felt they're invading her privacy","Despite that, Kim asked that they leave her alone","Even so, Kim's friends and family were shocked that their help was not welcomed","Irrespective of that, Kim requested that they let her live her life as she wanted",2.227,0.719,-0.043,0.947,-0.359,-0.896,-0.423,15.023908,0.394433,0.512060,7.693148,0.201973,78.932236,0.938400,0.000000,40.418070,0.480518
test.sa-sb.sa::00327,test.sa-sb.sa::00327,Kate slept on a couch in a suite in Las Vegas. There weren't enough beds for everyone. Kate was always stiff after a night of sleeping on a couch. However today she only had a slightly stiff neck.,1.0,content_diversity,She was thankful for the extra pillows that she used.,She decided to skip yoga that morning.,She offered to take another night on the couch instead of trading.,She attributed the difference to the CBD she took the night before.,She was ready to sight see.,4.850,0.320,-0.055,0.931,-0.314,-0.716,-0.162,41.375500,0.416493,0.429935,17.788780,0.179065,67.839930,1.568974,0.000000,29.166767,0.674557
test.sa-sb.sa::00328,test.sa-sb.sa::00328__row135,"My teacher was going over yesterday's homework. She's writing the solutions on the board. Afterwards, she started to discuss today's lesson. I was drowsy.",1.0,content_diversity,I fell asleep and the teacher got mad so she asked me to get out of the room.,I wanted to wake myself up so I asked for permission to go to the restroom.,I told my teacher I am not feeling well so she sent me to the clinic.,I raised my hand as I wanted to wake myself up by engaging and participating in class.,I made it seem that I was reading my notes or writing on my paper but I was sneaking in a few naps once in while.,4.045,0.916,-0.090,0.884,-0.273,-0.783,-0.421,-9.560918,0.185871,0.490327,-4.687979,0.091138,195.602120,1.217565,0.000000,95.909046,0.597005
test.sa-sb.sa::00328,test.sa-sb.sa::00328__row136,"My teacher was going over yesterday's homework. She's writing the solutions on the board. Afterwards, she started to discuss today's lesson. I was drowsy.",0.0,content_diversity,I tried so hard to avoid sleeping but I couldn't manage so I fell asleep and was waken up the angry voice of my teacher who embarrassed me in the whole class by telling me to leave the room.,I could've managed to sneak my quick nap during class but I unfortunately snored really loud which caught my teacher's attention who was so angry so as to tell me to get out.,I was embarrassed by my teacher in front of the class when she saw me yawn during her discussion.,I was asked to leave the classroom after my teacher saw me sleeping during class.,My teacher got really mad because she caught me asleep in the middle of the class so she asked me to get out of the room immediately.,2.600,0.800,-0.107,0.864,-0.396,-0.933,-0.762,52.315369,0.546738,0.513931,26.886515,0.280986,261.637102,0.822124,0.000000,134.463541,0.422515
test.sa-sb.sa::00329,test.sa-sb.sa::00329__row137,Jake and Jane decided to break up. They tried to stay friends. It was too difficult. Jealousy issues came up.,1.0,content_diversity,Jake and Jane decided to get back together.,Jake moved away to start a new job in a different city.,Jane spied on Jack and his new girlfriend.,Jack became depressed and started to drink.,Jane decided to date Jack's best friend.,4.500,0.477,-0.049,0.926,-0.347,-0.719,-0.197,25.380178,0.541341,0.532459,13.513911,0.288242,47.498389,0.767324,0.000000,25.290958,0.408569
test.sa-sb.sa::00329,test.sa-sb.sa::00329__row138,Jake and Jane decided to break up. They tried to stay friends. It was too difficult. Jealousy issues came up.,0.0,content_diversity,Jake and Jane got married.,Jake and Jane were destined to be together.,Jake knew that he couldn't be with out Jane so they decided to give it another shot,Jake and Jane got back together because Jane was pregnant.,Jake and Jane decided to start a family together.,3.000,0.426,-0.158,0.860,-0.527,-0.940,-0.586,39.370501,0.580636,0.608674,23.963793,0.353418,93.739094,0.825676,0.000000,57.056532,0.502568
test.sa-sb.sa::00330,test.sa-sb.sa::00330,A little baby boy named James was just starting to walk. He loved learning to walk so much that he would giggle as he stood. Sometimes James would even try to chase his mommy as he played. One time though James fell because he got too excited as he walked.,1.0,content_diversity,James learned a valuble lesson that day,James had to be rushed to a nearby hospital,The mommy vowed to keep james as safe as possible from now on,This was one of many misfortunes to befall james that day,James was upset for a while untill his mommy took him out for icecream,4.500,0.500,-0.031,0.944,-0.133,-0.812,-0.290,18.869605,0.459940,0.427944,8.075126,0.196828,92.698992,0.996542,0.000000,39.669937,0.426464
test.sa-sb.sa::00333,test.sa-sb.sa::00333__row140,Fred wakes up feeling pretty hungry. He decides to eat a big muffin. His muffin has blueberries in it. Fred finishes the whole thing.,1.0,content_diversity,Fred is feeling quite full and ready for the day.,Fred is now full of energy,Fred's stomach starts giving him trouble,Fred remembers that he is allergic to blueberries,Now fred can get ready for work,3.818,0.777,-0.028,0.950,-0.179,-0.850,-0.458,2.698437,-0.071345,0.473624,1.278044,-0.033791,61.248470,2.270705,0.000000,29.008740,1.075460
test.sa-sb.sa::00333,test.sa-sb.sa::00333__row141,Fred wakes up feeling pretty hungry. He decides to eat a big muffin. His muffin has blueberries in it. Fred finishes the whole thing.,0.0,content_diversity,"After eating the whole muffin, fred instantly regretted it.",Fred had to use the bathroom for a hour after eating the whole muffin.,Fred thinks he should have not eaten the whole muffin after he starts feeling unwell.,The muffin caused fred to be late to work after his stomach became upset.,Fred's stomach did not agree with eating the whole muffin .,2.818,1.050,-0.087,0.888,-0.405,-0.937,-0.676,57.600738,0.691315,0.465193,26.795472,0.321595,66.056526,0.649848,0.000000,30.729047,0.302305
test.sa-sb.sa::00334,test.sa-sb.sa::00334__row142,The man cooked some beans. It took a lot of time to get them cooked. He thought that it was a waste of energy. He read about soaking beans.,1.0,content_diversity,The man ate the beans and enjoyed them.,The beans turned out to not be very tasty.,The man took a nap instead of eating the beans.,The man served the beans to his friends.,The man dropped the beans on the floor.,4.182,0.747,-0.113,0.894,-0.513,-0.939,-0.496,25.165043,0.554079,0.577171,14.524526,0.319798,63.071833,1.442488,0.000000,36.403214,0.832562
test.sa-sb.sa::00334,test.sa-sb.sa::00334__row143,The man cooked some beans. It took a lot of time to get them cooked. He thought that it was a waste of energy. He read about soaking beans.,0.0,content_diversity,The man was disappointed in how the beans turned out.,The beans were not very good given all the effort that went into them.,The man did not enjoy eating the beans.,The man didn't like the beans and so fed them to his dog.,The beans wound up in the garbage after the man tasted them.,2.545,1.117,-0.093,0.911,-0.470,-0.931,-0.654,22.585533,0.504559,0.550333,12.429555,0.277675,69.521416,0.822816,0.000000,38.259899,0.452823
test.sa-sb.sa::00336,test.sa-sb.sa::00336__row144,"My dog followed me everywhere, today. We went exploring in the woods. He liked to run around the trees and dig through fallen leaves. I had trouble keeping up.",1.0,content_diversity,It started to rain so we had to go back home.,"I found a bench to sit on, so my dog could stay there longer.","We came across another dog, so I let them play for awhile.","It started getting chilly, so I took my dog to the pet store.","I was getting tired, so I told my dog we would come back again soon.",4.500,0.477,-0.062,0.922,-0.363,-0.819,-0.310,22.746887,0.406404,0.510941,11.622311,0.207648,23.704697,0.647537,0.000000,12.111695,0.330853
test.sa-sb.sa::00336,test.sa-sb.sa::00336__row145,"My dog followed me everywhere, today. We went exploring in the woods. He liked to run around the trees and dig through fallen leaves. I had trouble keeping up.",0.0,content_diversity,"Another dog ran up to us, so my dog started to play with him.",A person with their dog asked if our dogs could play. I happily said of course.,A little dog came up to us and my dog began to play.,As we walked we saw another dog. As the dogs met they began to play.,"Another dog was across the way, so I took my dog to meet him.",1.950,0.723,-0.082,0.895,-0.480,-0.953,-0.782,36.878665,0.600432,0.457051,16.855445,0.274428,94.735493,0.878561,0.000000,43.298989,0.401547
test.sa-sb.sa::00337,test.sa-sb.sa::00337__row146,Ken loved his favorite comedy. He excitedly showed it to his girlfriend. She watched it all the way through without laughing. Ken nervously asked if she liked it.,1.0,content_diversity,His girlfriend said she hated it.,His girlfriend asked him why he thought it was funny.,She decided she didn't want to talk about it and went to bed.,"His girlfriend laughed, saying she was pulling a prank on Ken by not laughing.",She said she was confused and didn't understand the jokes.,4.318,0.575,-0.056,0.923,-0.376,-0.773,-0.338,22.581614,0.361204,0.608663,13.744595,0.219852,99.539584,0.994708,0.000000,60.586071,0.605442
test.sa-sb.sa::00337,test.sa-sb.sa::00337__row147,Ken loved his favorite comedy. He excitedly showed it to his girlfriend. She watched it all the way through without laughing. Ken nervously asked if she liked it.,0.0,content_diversity,Sadly she said she didn't care for it.,Ken's girlfriend thought it was the worst thing she'd ever seen.,His girlfriend uncomfortably told him she didn't like it.,Ken was disappointed when she said she wanted to watch something else.,"She said it wasn't funny, much to Ken's dismay.",2.682,0.683,-0.052,0.924,-0.350,-0.803,-0.535,21.542033,0.233919,0.578119,12.453851,0.135233,16.235378,0.898459,0.000000,9.385974,0.519416
test.sa-sb.sa::00338,test.sa-sb.sa::00338,Tucker is sitting home one night bored. He gets a text from his friend Sherry. She asks him to come out dancing with her. Tucker agrees and heads out to meet her.,1.0,content_diversity,They dance until the bar closes.,She ends up being quite intoxicated.,He's stopped by a police officer on the way.,His car breaks down.,She isn't at the bar when he arrives.,4.591,0.417,-0.017,0.969,-0.316,-0.615,-0.149,13.563382,0.416661,0.511689,6.940233,0.213201,27.163780,0.436802,0.000000,13.899405,0.223507
test.sa-sb.sa::00339,test.sa-sb.sa::00339,"Corina enjoyed painting. She needed a new set of paintbrushes. Corina's birthday was coming up. For her birthday, her parents bought her a new set of brushes.",0.0,content_diversity,Corina used the brushes immediately to paint a beautiful picture,Corina painted a picture with them right away,Corina immediately painted a picture of her parents to thank them,Corina started painting a new picture with the brushes that same day,Corina put her present to use right away by painting a amazing painting,2.182,0.805,-0.090,0.882,-0.493,-0.968,-0.735,19.917104,0.418621,0.535095,10.657544,0.224002,93.773332,1.073667,0.000000,50.177648,0.574514
test.sa-sb.sa::00351,test.sa-sb.sa::00351,Danny had some food at a fast-food restaurant. A strange man came into the building. He approached the fountain drink dispensers. He held an empty gallon container near the machine.,0.0,content_diversity,Danny saw the man and was worried that he may be hungry so he offered him a meal.,"Upon noticing the man, he felt sympathetic towards the man and ordered a meal for him.","Danny called the attention of the man, asked him to sit with him and gave him some of his food.",Danny felt sad on the man's situation so he invited him for a meal with him.,"Seeing that the man is struggling, Danny approached him and ask him if he wanted to have a quick meal.",2.800,1.077,-0.103,0.887,-0.502,-0.955,-0.751,31.934674,0.433479,0.498445,15.917694,0.216066,32.956852,0.437715,0.000000,16.427193,0.218177
test.sa-sb.sa::00352,test.sa-sb.sa::00352__row151,Fred has been married to his wife for 20 years. Lately things haven't been the same. Fred is unhappy with the marriage. They decide to give counseling a chance.,1.0,content_diversity,As time went on even the counseling didn't help and they eventually divorced.,They ended up like newlyweds after the counseling and lived happily ever after.,Fred ended up falling in love with the counselor.,The counselor advised them to get a divorce because they had major differences and he didn't think things could work out.,The counselor helped them to uncover the real truth that Fred is gay.,4.350,0.594,-0.037,0.938,-0.254,-0.864,-0.355,25.160349,0.383804,0.526570,13.248685,0.202099,83.722905,0.391184,0.000000,44.085971,0.205986
test.sa-sb.sa::00352,test.sa-sb.sa::00352__row152,Fred has been married to his wife for 20 years. Lately things haven't been the same. Fred is unhappy with the marriage. They decide to give counseling a chance.,0.0,content_diversity,"Fred told the counselor that he was never comfortable with women because he was gay, but thought he had to conform.",Being in counseling Fred revealed that he tried all his life to hide that he is gay.,Fred's wife told the counselor that she had suspicions about his sexuality but never knew that he was truly gay,Fred was thankful that the counselor gave him the opportunity to tell the truth about the fact that he is gay.,"Fred's wife, with the help of the counselor accepted the fact that he is gay.",2.750,1.124,-0.146,0.822,-0.443,-0.949,-0.657,51.494403,0.429064,0.536912,27.647966,0.230370,80.538965,1.023553,0.000000,43.242342,0.549558
test.sa-sb.sa::00353,test.sa-sb.sa::00353__row153,"It was the day of Shannon's wedding. She was terrified, but excited. She waited in the dressing room until the wedding planner called her. She walked down the aisle with her father.",1.0,content_diversity,"When they were walking down the aisle, her dad surprised everyone and started dancing!","The walked to the alter and to their dismay,  the groom never showed up.","In the excitement, Shannon forgot to zip up her back zipper and she ran out, embarrassed.",Shannon tripped on her dress and broke her ankle.,Shannon's ex boyfriend burst in yelling and screaming obscenities.,4.400,0.539,-0.034,0.955,-0.198,-0.697,-0.291,29.854771,0.352128,0.451716,13.485866,0.159062,142.967823,1.632021,0.000000,64.580796,0.737209
test.sa-sb.sa::00353,test.sa-sb.sa::00353__row154,"It was the day of Shannon's wedding. She was terrified, but excited. She waited in the dressing room until the wedding planner called her. She walked down the aisle with her father.",0.0,content_diversity,"Everyone knew there was a possibility of her ex boyfriend disrupting the wedding, and he burst in yelling horrible things loudly.",Shannon was shocked to see her ex boyfriend storm in yelling obscenities at the guests.,Shannon's ex boyfriend was upset and yelled obscenities letting everyone know what he thought.,It was the beginning of a beautiful ceremony until Shannon's ex boyfriend ran in yelling obscenities.,Her dad was startled when Shannon's ex boyfriend came in the back door yelling obscenities.,2.600,0.970,-0.111,0.883,-0.500,-0.953,-0.743,42.514801,0.458370,0.496796,21.121180,0.227717,114.515206,0.528085,0.000000,56.890690,0.262351
test.sa-sb.sa::00354,test.sa-sb.sa::00354,Moana normally had a flat stomach. But for the past few weeks she noticed that she was bloated. She knew something was wrong so she made a Doctors appointment. The Doctor suspected she was pregnant so he ordered an ultrasound.,0.0,content_diversity,The ultrasound results showed that she was not pregnant but has a tumor in her stomach.,The Doctor was sad to inform Moana that his suspicion was wrong and that she has a tumor in her belly.,Moana found out that the reason that she feels bloated is the growing tumor in her stomach.,Moana was devastated to see the result of her ultrasound showing a tumor in her stomach.,"Upon hearing from the doctor that she has a tumor on her stomach, Moana was shocked and sad.",2.100,0.800,-0.166,0.805,-0.497,-0.954,-0.697,36.759301,0.398562,0.577152,21.215715,0.230031,68.522133,0.548359,0.000000,39.547706,0.316487
test.sa-sb.sa::00355,test.sa-sb.sa::00355,Jane need to get something from the store. But she was late for an appointment. She grabbed her things quickly and headed to checkout. She thought it would be quick.,0.0,content_diversity,"A kind woman noticed Jane was in a hurry, and let her check out in front of her.",Another customer saw Jane anxiously waiting and let her get in front of her in line.,Jane was thankful when a woman in line in front of her let Jane checkout first.,A woman who was already in line allowed Jane to go in front of her.,"Luckily, another customer allowed Jane to move in front of her in line.",2.500,1.095,-0.240,0.771,-0.523,-0.970,-0.813,71.571743,0.917182,0.464880,33.272283,0.426380,67.906293,0.696937,0.000000,31.568288,0.323992
test.sa-sb.sa::00356,test.sa-sb.sa::00356__row157,"Grandma baked birthday cakes for her grandchildren, every year. This year, her granddaughter requested a Barbie cake. Grandma bought a dress mold and a Barbie. She baked the cake and iced it.",1.0,content_diversity,Her granddaughter complained because the dress was the wrong color.,Everyone at the party was impressed with Grandma's expertise.,"After the party, the Barbie was washed and the granddaughter played with it.",Some of the guests offered to pay Grandma to bake a cake for them.,"When Grandma was presenting the cake, she dropped it and it was destroyed.",3.700,1.249,-0.054,0.939,-0.320,-0.801,-0.358,16.046055,0.241455,0.570930,9.161175,0.137854,41.871195,0.313966,0.000000,23.905523,0.179253
test.sa-sb.sa::00356,test.sa-sb.sa::00356__row158,"Grandma baked birthday cakes for her grandchildren, every year. This year, her granddaughter requested a Barbie cake. Grandma bought a dress mold and a Barbie. She baked the cake and iced it.",0.0,content_diversity,"Grandma tripped over the dog and the cake went flying, destroying it.",They had to quickly get a replacement cake because Grandma dropped the cake.,"After all her hard work, the cake slipped out of Grandma's hands and it was destroyed.","Unfortunately, the cake didn't even make it to the table because Grandma dropped it on the way.",Everyone gasped when Grandma was bringing the cake to the table and she dropped it on the carpet.,2.850,0.950,-0.114,0.872,-0.382,-0.940,-0.650,32.964741,0.428803,0.537942,17.733123,0.230671,32.803769,0.505155,0.000000,17.646530,0.271744
test.sa-sb.sa::00357,test.sa-sb.sa::00357,Peter has recently been let go from his job. Peter doesn't know what he's going to do for money. So while sitting at his house one day he gets  call from his friend. He offers Peter  job selling pickles.,1.0,content_diversity,Peter becomes the greatest pickle salesman ever.,Peter turns down the job because it sounds silly to him.,Peter picked the pickle job over any of the other ideas he had.,Peter loves pickles and decides that this might be a great opportunity for him.,Peter takes the job and many years later became the president of the pickle company.,3.650,0.673,-0.058,0.932,-0.346,-0.929,-0.468,30.659884,0.601820,0.545161,16.714567,0.328089,76.961317,0.838381,0.000000,41.956292,0.457052
test.sa-sb.sa::00358,test.sa-sb.sa::00358,Teddy had a passion. He had a passion to change his country for better. So he ran for president. Teddy told the american people what they wanted to hear.,0.0,content_diversity,"Despite the negative campaign ads, he was elected to be president.",People voted all over the country in great numbers to successfully get him elected.,He was surprised to win the presidency in a landslide victory.,His win was larger than any other president preceding him.,The other candidates were surprised at the astounding victory he had.,3.550,0.650,-0.037,0.944,-0.293,-0.857,-0.586,16.069893,0.276227,0.532947,8.564393,0.147214,33.640283,0.372959,0.000000,17.928471,0.198767
test.sa-sb.sa::00359,test.sa-sb.sa::00359,My dad always told me thunderbirds were classic cars. I got a silver one when I turned 18. Everyone at school was jealous the next day. They sometimes asked to borrow the car.,1.0,content_diversity,Sometimes I let them borrow it.,I never let them borrow it because it was precious to me.,"My dad disapproved of me loaning it out, so I always said ""no"".",One time I let someone borrow it and he ended up getting in an accident.,"If I let them borrow it, I charged them a fee!",3.700,0.510,-0.122,0.876,-0.434,-0.887,-0.310,42.560132,0.590748,0.505833,21.528302,0.298819,101.379692,1.296881,0.000000,51.281152,0.656005
test.sa-sb.sa::00360,test.sa-sb.sa::00360,We stayed up all night listening to music. We watched A Hard Day's Night together. Then we listened to Beatles songs the rest of the evening. We had the songs stuck in our heads when we went to bed.,1.0,content_diversity,I couldn't sleep so I decided to get up from the bed and listen to more of their music.,I was able to sleep soundly and even had a really nice dream about me jamming with the Beatles.,The next morning I found myself humming it on my way to work.,I got so inspired listening to their music that I decided to write songs of my own.,We got annoyed as it didn't let us sleep so we decided not to listen to it again.,3.750,1.055,-0.064,0.920,-0.307,-0.854,-0.333,16.654215,0.262747,0.532819,8.873690,0.139996,80.856542,0.841333,0.000000,43.081940,0.448278
test.sa-sb.sa::00361,test.sa-sb.sa::00361,I had a best friend of close to ten years. I'd never known him to date much. He ended up getting a serious girlfriend who was rude and controlling. I tried to talk to him about it but must've upset him.,0.0,content_diversity,"After I said what I did, my best friend became distant from me",I think I really upset my best friend because he hasnt talked to me much anymore,I shoudl apologize for what I said so my best friend will talk to me again,I can tell my best friend is mad at what I said by how little he has said to me,I think my best friend is giving me the silent treatment,3.200,0.900,-0.165,0.844,-0.387,-0.916,-0.593,51.647073,0.583053,0.470036,24.275966,0.274056,76.007930,0.537078,0.000000,35.726438,0.252446
test.sa-sb.sa::00362,test.sa-sb.sa::00362,I was around 12 years old. I told my mother bye as i went to school. After school later that day my brother picked me up. He told me and my twin brother our mother had died.,0.0,content_diversity,I could not see how I could go on.,I cried never ending tears of sadness.,I asked God why.,I felt the saddest I had ever felt.,I wondered if other people ever felt this sad.,3.650,0.634,-0.052,0.933,-0.304,-0.776,-0.399,14.059765,1.002302,0.401359,5.643009,0.402283,45.483073,0.956458,0.000000,18.255029,0.383883
test.sa-sb.sa::00364,test.sa-sb.sa::00364,Ken wanted to be a rapper. He practiced often. He tried to join a local rap battle. He froze and was embarrassed.,1.0,content_diversity,He walked off the stage without finishing.,He decided to go home and practice more.,He got very angry at himself.,He called a friend to make himself feel better.,He decided rapping was not for him.,4.250,0.461,-0.038,0.956,-0.328,-0.670,-0.154,13.223334,0.373389,0.537411,7.106368,0.200663,14.343382,0.403935,0.000000,7.708293,0.217079
test.sa-sb.sa::00367,test.sa-sb.sa::00367,Jasper loves listening to his headphones every morning. One day he loses them on the train. He searches but cannot find them. Jasper decides to buy a new pair.,0.0,content_diversity,"He didn't have enough money, so he borrowed from a friend.","His paycheck was all spent, so his friend loaned him the money.",His friend loaned him the money for the new pair because he knew he didn't have the money.,"Because he didn't have the money, he asked his friend for a loan.","He hated to borrow money, but in this case he did because he wanted the earphones right away.",3.100,0.917,-0.097,0.851,-0.437,-0.942,-0.703,33.664158,0.547504,0.504330,16.977857,0.276123,102.306728,0.969750,0.000000,51.596387,0.489075
test.sa-sb.sa::00368,test.sa-sb.sa::00368,I went to the lake the other day. While I was there I saw a lot of turtles. I picked up a couple of the turtles and held them. My parents told me to put them down.,1.0,content_diversity,I put the turtle down.,I realized the turtle was shaking then and held it tightly.,The turtle spoke to me somehow and said it loved me.,"The turtle was dead, it was covered in flies and I threw it.",I grabbed the turtle and ran quickly in the water.,4.150,0.550,-0.077,0.898,-0.405,-0.927,-0.363,18.733011,0.334632,0.519219,9.726534,0.173747,100.959428,0.980310,0.000000,52.420048,0.508996
test.sa-sb.sa::00369,test.sa-sb.sa::00369__row168,Haley enjoys living on the farm. She has many daily responsibilities. Her favorite thing to do is feed the animals. She also likes to ride her horse.,1.0,content_diversity,Haley fell off her horse today and broke her arm.,Haley had a nice ride today on her horse.,"Haley found out today that her family has to sell the farm, she's devastated.",Haley got up today to find a new foal beside her horse.,Haley was excited to find her cat had kittens in the horse's barn.,4.350,0.502,-0.076,0.920,-0.430,-0.901,-0.325,27.637920,0.509168,0.414448,11.454481,0.211024,107.363469,1.060925,0.000000,44.496577,0.439698
test.sa-sb.sa::00369,test.sa-sb.sa::00369__row169,Haley enjoys living on the farm. She has many daily responsibilities. Her favorite thing to do is feed the animals. She also likes to ride her horse.,0.0,content_diversity,Haley noticed her horse was pregnant and was excited to have a new horse.,Haley's mom bought a new foal to keep the horse she had company.,Haley's horse gave birth last night to a new foal.,"Haley's horse wasn't a boy after all, she had a baby.","Haley's horse had a new foal, the vet had to help her.",3.050,0.879,-0.107,0.877,-0.421,-0.954,-0.622,39.157819,0.725699,0.390445,15.288985,0.283346,76.441550,1.055678,0.000000,29.846241,0.412185
