sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion_v2,metric_icl_E_rate_qwen25_completion_v2,metric_icl_C_qwen25_completion_v2,metric_icl_D_qwen25_completion_v2,metric_icl_D_rate_qwen25_completion_v2,metric_icl_E_qwen25_completion_v2_std,metric_icl_E_rate_qwen25_completion_v2_std,metric_icl_C_qwen25_completion_v2_std,metric_icl_D_qwen25_completion_v2_std,metric_icl_D_rate_qwen25_completion_v2_std
test.sa-sb.sa::output.storygen.uni.sample10.temp0.79::00401,"My brother decided to use the bathroom. The whole bathroom had a bad odor after he was finished. The smell diffused throughout the house. When I noticed the smell, I opened all of the house windows.",0.79,temp,My brother said he must have not use the bathroom in the bathroom.,My brother needed to one ally in the bathroom when I wasn't loo,My brother was removed from the bathroom because the smell was gone.,My brother could not use the bathroom without the smell.,My brother was point.,My brother could not use the bathroom after that.,My brother took out a garbage can.,My brother could not use the bathroom in fisherman again.,My brother could tell that he use the bathroom in any cover.,My brother was joined in on the came out and cleaned the bathroom.,-0.180,0.714,-0.404,-0.869,-0.450,-38.156562,-0.896073,0.466808,-17.811771,-0.418294,269.442309,4.156914,0.000000,125.777698,1.940479
test.sa-sb.sa::output.storygen.uni.sample10.temp0.46::00402,"Barry recently visited The British Virgin Islands. While there, Barry took a trip to a small island named Virgin Gorda. Barry was amazed with the beautiful beaches, and a rock formation. The rock formation was called The Baths.",0.46,temp,He returned home with the sun and a new understanding of life.,"He returned home with the car, and the that was his favorite part.",He returned home with the watched the way way he could to.,He returned home with the sun and a new set of memories.,"He returned home with the car, but the water was shut off.","He then left, the that it was the most beautiful in the country","He returned home with the car, but the stared, to the",He returned home with the sun and spent the rest of the time on the,He returned home with the sun and spent the rest of the day on the,He returned home with the most beautiful new favorite rock day.,-0.310,0.571,-0.370,-0.825,-0.404,88.256094,1.429792,0.347263,30.648064,0.496514,178.700478,3.138620,0.000000,62.056041,1.089926
test.sa-sb.sa::output.storygen.uni.sample10.temp0.23::00403,"After we fought, we went to sleep. I had a lot of trouble going to sleep. I tossed and turned for a long time. Finally I drifted off, sleeping deeply from exhaustion.",0.23,temp,I woke up in the morning and was with no sleep again.,I woke up in the morning and was with my parents for a week.,I woke up in the morning and was with no sleep tonight.,I woke up in the morning and was with no sleep again.,I woke up in the morning and was with no sleep again.,I woke up in the morning and was with my parents for a week.,I woke up in the morning and was asleep with no sleep left.,I woke up in the morning and was with a huge sleep afterwards.,I woke up in the morning and was with my parents for a week.,I woke up in the morning and was asleep with no sleep left.,-0.700,0.219,-0.658,-0.964,-0.685,104.032681,1.770969,0.521397,54.242281,0.923377,85.261786,1.428359,0.000000,44.455202,0.744741
test.sa-sb.sa::output.storygen.uni.sample10.temp0.60::00404,Larry never donated to charity. While shopping he was asked if he would like to. The cashier seemed pretty forward about it. Larry relented and agreed.,0.6,temp,He decided to stop letting him make a decision.,He decided to stop donated to charity.,He decided to stop helping as many people.,He decided he would save a lot of money to give to charity.,He decided he would stop giving money to charity.,He decided he would save some money to give to a homeless shelter.,He decided to stop second and give a donation.,He decided to stop buying job instead of giving her money.,He decided he would stop letting her go to charity.,He decided he would save a lot of money to buy into the futu,-0.203,0.651,-0.473,-0.939,-0.445,93.497813,1.208922,0.469172,43.866536,0.567192,116.697362,2.263364,0.000000,54.751111,1.061906
test.sa-sb.sa::output.storygen.uni.sample10.temp0.94::00405,Lisa was watching a new show on Netflix. She got hooked from the first episode. Before she knew it she spent all night watching it. The next day she was tired at work.,0.94,temp,She could not noodle about it all.,She job watch for a couple of hours and then plans to watch it ag,She immediately called up her boss to tell her what happened.,She had to do it all over again.,She could not watch it again.,She immediately quit her day job and got over it.,She had to load up with her boss to get it fixed.,She had to do all of the ing.,She had to do all of the regular work she was doing.,She had to do all of the work she himself.,-0.118,0.752,-0.277,-0.801,-0.364,-51.481875,0.224546,0.423301,-21.792332,0.095050,277.634999,3.695392,0.000000,117.523188,1.564263
test.sa-sb.sa::output.storygen.uni.sample10.temp0.93::00406,Jake was making a sandwich. He had all the ingredients ready. He put everything together. Right before taking a bit he noticed the moldy bread.,0.93,temp,He had the extremely best bread ever.,"Time, the bread was at the strangers for a lost horn.",She had put in the moldy bread.,He had the best bread ever eaten.,She had the wrong thing in the oven.,He had the butterfly himself off.,He had to throw the bread out.,There was a piece of moldy bread.,He had the trouble eating it all.,He had to throw the sandwich out and eat it.,-0.105,0.809,-0.266,-0.787,-0.315,-94.470313,-1.037433,0.418001,-39.488707,-0.433648,366.982529,5.811669,0.000000,153.399147,2.429285
test.sa-sb.sa::output.storygen.uni.sample10.temp0.67::00407,Jill was known for her beautiful hair. She always wanted to try different hair colors and haircuts. But she didn't want to ruin her natural hair. So her best friend suggested she tried wearing wigs.,0.67,temp,Jill tried and was very successful and her hair looked great.,She tried and it made her hair even better and strong.,"Jill tried and it was painless, and her hair looked great!",Jill tried and it was better than her old friend.,Jill tried and was very pleased with her new look!,Jill followed his advice and had a great time.,Jill was so happy to try and her natural hair looked.,Jill followed her advice and had a nice haircut.,Jill followed his advice and had a nice hairstyle.,Jill tried and was very pleased with her new look.,-0.157,0.652,-0.490,-0.915,-0.691,-2.519219,0.126672,0.532346,-1.341097,0.067434,149.052116,2.734276,0.000000,79.347331,1.455581
test.sa-sb.sa::output.storygen.uni.sample10.temp0.58::00408,I forgot to turn my hit monitor on. I sat there for a long time wishing there was something to do. I finally realized I had forgotten. I turned it on quickly.,0.58,temp,Then I remembered to turn it on next time.,Then I remembered to turn it on next time.,Then I remembered.,Then I realized it was time to turn it off.,Then I remembered to turn it on again.,Then I realized.,Then I remembered to turn it on again.,Then I remembered to turn it on again.,Then I remember.,Then I remembered to turn it on again.,-0.424,0.307,-0.629,-0.918,-0.655,32.153374,1.189165,0.539078,17.333164,0.641052,43.962445,1.926561,0.000000,23.699169,1.038566
test.sa-sb.sa::output.storygen.uni.sample10.temp0.51::00409,Kate needed to buy a laptop to work while out of town. She searched online and found one that had free shipping. She shipped it out of town so it would be there when she arrived. The shipping estimate was the same day as her arrival date.,0.51,temp,She had never even realized it was out of town in the past.,She had no idea what to do when she realized it was a no one,She had no idea what to do when she realized it was a no gi,She had no idea what to do about it and had to send it back,She had no idea what to do when she realized it was a no one,She had no idea what to do when she realized it was a test.,She had no idea what to do so she had to send it back for,She had never even realized it was actually a painting.,She had no idea what to do about it and was glad to have it,She had no idea what to do about it and was no longer worri,-0.402,0.389,-0.453,-0.897,-0.511,140.991992,2.435792,0.474097,66.843879,1.154801,131.477597,2.280692,0.000000,62.333133,1.081269
test.sa-sb.sa::output.storygen.uni.sample10.temp0.56::00410,Phil gets very nervous on airplanes. While riding on the plane to see his father. Phil starts to experience a bit of turbulence. Phil begins to panic and kick and scream.,0.56,temp,Luckily the plane landed and worked,Luckily the plane landed and both but he was fine.,Luckily they landed and both feel fine.,Luckily they landed and both feel fine.,Luckily they landed and now both feel fine.,Luckily the plane landed and my father was okay.,Luckily the plane landed and worked for Maras.,Luckily the plane landed and my father was fine.,Luckily they landed and both feel fine.,Luckily the flight attendant was fine and the plane landed safely.,-0.311,0.484,-0.578,-0.953,-0.746,46.820513,1.109142,0.398780,18.671078,0.442304,146.258619,2.865900,0.000000,58.324994,1.142863
test.sa-sb.sa::output.storygen.uni.sample10.temp0.69::00411,"In 1996, my sister-in-law's son overdosed on drugs. She got him into rehab. After a few days he denied having a drug problem, and left. In 2013, he overdosed and died suddenly.",0.69,temp,I sent my daughter to a rehab center in 2012.,I sent a has not talked to him since.,He has not played any drugs since.,I sent my daughter to a rehab center in 2015.,I sent my daughter to get new drugs.,He died in around That morning.,He did not get new up until single morning.,"He did not get new , as he has her medication.",He did not get better after this.,I sent my daughter to a rehab center in California.,-0.132,0.635,-0.287,-0.715,-0.255,41.185859,0.798096,0.385405,15.873223,0.307590,158.171848,4.159711,0.000000,60.960171,1.603172
test.sa-sb.sa::output.storygen.uni.sample10.temp0.33::00412,I was walking home one night after a movie. I heard a sound coming from a dark alley. I slowly crept forward to figure out what the sound was. I saw green eyes staring right at me.,0.33,temp,I always get scared when I remember that night.,I always get scared when she goes to the theater.,I always get scared when she realized it was just a her.,I always get scared when I remember that night.,"Luckily, I always keep an eye on the door from now on",I always get scared when she walk home from the theater.,"Luckily, I always keep an eye on the door from now on",I always get scared when I remember that day.,I always get scared when she walk home from the theater.,I always get scared when she walk home from the theater.,-0.368,0.382,-0.515,-0.858,-0.621,99.744844,1.894931,0.425740,42.465376,0.806748,121.964470,2.183650,0.000000,51.925161,0.929667
test.sa-sb.sa::output.storygen.uni.sample10.temp0.34::00413,I went to the store the other day to buy some carrots. When I got there I found out that all the carrots were really pricey. I went to the store across the street. Their carrots were much cheaper.,0.34,temp,I decided to buy a lot of carrots instead.,I decided to buy a lot of carrots instead.,I decided to buy a lot of carrots instead.,Since they were his new favorite carrots he got very sick.,Since they were his new favorite carrots he bought were the memories for me.,Since they were his new favorite carrots he got very sick.,I decided to buy a lot of carrots instead.,Since they were his new favorite carrots that I got very sick.,I decided to buy a lot of carrots instead.,I decided to buy a lot of carrots instead.,-0.432,0.315,-0.580,-0.960,-0.763,79.984613,1.519722,0.532545,42.595437,0.809321,246.166614,3.156886,0.000000,131.094896,1.681185
test.sa-sb.sa::output.storygen.uni.sample10.temp0.57::00414,Kate always had a violent streak. She wanted to join a sport that expressed this. Unfortunately her options were limited. She joined roller derby without knowing how to skate.,0.57,temp,As a result she had to learn how to skate.,Kate later got a black eye by the end of the season.,Kate later got a taste for the best the whole team.,As a result she had to learn how to skate.,Now she can skate without it.,Now she can ride the roller coaster without saving her life.,As a result she had to learn how to skate.,As a result she had to learn how to skate.,Kate later got good enough to have a job.,As a result she had to learn how to skate.,-0.257,0.524,-0.454,-0.787,-0.400,-4.290680,-0.084140,0.529704,-2.272791,-0.044569,223.307818,4.593240,0.000000,118.287082,2.433058
test.sa-sb.sa::output.storygen.uni.sample10.temp0.68::00415,Dwight has been let go of his job. He doesn't know what else he can do. The job was all he knew how to do. So Dwight takes up drinking beer to deal with his problem.,0.68,temp,When he gets home he is finally able to move on with his life.,When he gets home he is able to quit his job.,When he gets home he is finally able to move on with his life.,When he gets home he is finally able to enjoy his job.,When he gets home he is able to quit his job.,When he gets home he is able to enjoy his life again.,When he gets home he is able to enjoy his job.,"Unfortunately, he is still able to go and get a",When he gets home he is able to quit his job.,When he gets home he is able to enjoy his job.,-0.540,0.291,-0.695,-0.927,-0.656,98.479902,1.955835,0.527209,51.919499,1.031134,97.207146,2.059964,0.000000,51.248490,1.086032
test.sa-sb.sa::output.storygen.uni.sample10.temp0.50::00416,Carl went out to eat one night. He ordered a burger medium rare. When he got it he noticed it was slightly burned. He told the waiter and they took it back.,0.5,temp,They gave him his second burger for free.,They gave him his second burger for free.,They gave him another burger for free.,They gave him another one to eat free of charge.,They gave him another burger for free.,They gave him another one to eat free meal.,They gave him another one to eat free meal.,They gave him another one to eat free meal.,They gave him another burger to make it better.,They gave him another burger for free.,-0.436,0.321,-0.711,-0.968,-0.746,55.321094,1.258024,0.596392,32.993049,0.750276,64.477337,1.312911,0.000000,38.453757,0.783010
test.sa-sb.sa::output.storygen.uni.sample10.temp0.66::00417,Martin was an older man with a lot of life experience. He wanted to put it all in a book. So he decided to sit down and write one. He wrote a book about all the things that happened in his life.,0.66,temp,The book became a published child.,He read it and felt satisfied with it.,The book became a huge success.,The book became a New York best seller.,The book inspired many kids to read it.,He became a published author.,The book became a New York best seller.,It inspired a man to read it.,The book inspired many kids to read it.,The book became a New York best seller.,-0.199,0.518,-0.501,-0.859,-0.528,8.896367,0.440579,0.544559,4.844598,0.239921,152.613779,4.275287,0.000000,83.107229,2.328147
test.sa-sb.sa::output.storygen.uni.sample10.temp0.92::00418,"I stole the assistant principal's walkie talkie. He looked for it for days. He knew someone took it, but didn't know who. He questioned a kid, and she told on me.",0.92,temp,"When I finally caught him, he didn't get in trouble.","When I finally found it, he was free of charge.","When I found out, he was grounded!","When I finally told her, he saw her always knew no one was ar","When I told the ner, she was happy he didn't learns how","When I finally found it, he was grounded.","When I got home, he grounded the those for two weeks.","When I finally told the truth, they both went home.","When two of them hit it off, he never found the mess.","When I went to man in their friends, he agreed to pay him",-0.110,0.825,-0.326,-0.740,-0.297,86.010781,1.375546,0.381335,32.798920,0.524544,227.967551,3.514094,0.000000,86.932002,1.340047
test.sa-sb.sa::output.storygen.uni.sample10.temp0.59::00419,"Before led bike lights, I used battery powered lights. The batteries wore out too quickly. I drove forty five minutes in the dark. I tried a generator, but it never produced much light.",0.59,temp,So I decided to buy a light at the local store.,So I decided to buy a light at the local store.,I decided to buy a light at the local store.,So I decided to buy a light at the local store.,So I decided to buy the light at the local store.,I decided to buy a friend's battery.,I decided to buy a light at the local store.,I decided to walk with a light weight and go for a ride instead,I decided to ride the bike without a light instead.,I decided to buy a light at the end of the bike ride.,-0.487,0.398,-0.658,-0.928,-0.551,103.564814,2.042071,0.540714,55.998908,1.104175,144.263842,2.683345,0.000000,78.005428,1.450921
test.sa-sb.sa::output.storygen.uni.sample10.temp0.95::00420,One day at the beach a girl named Anna found a shell. It was a really rare shell that she had never seen before. Anna was so excited she rushed to show her friends. Sadly she dropped the shell as she was running and it shattered.,0.95,temp,Luckily they were able to saved it and help her free.,Luckily they were able to take it back and help dark the wound.,Luckily they were able to laugh when a shell was found in the shell.,Luckily they were able to return the shell and pay a parking lot.,Luckily they were able to ley.,Luckily they were able to semi her kite back into the car.,Luckily they were able to erry battle.,Luckily they were able to find out and help her kin it.,"Luckily right there was vor w, and they were very sad to have found",Luckily they were able to replace the shell and return it.,-0.312,0.688,-0.385,-0.831,-0.297,65.897031,0.984058,0.356837,23.514497,0.351148,185.553322,2.583230,0.000000,66.212286,0.921792
test.sa-sb.sa::output.storygen.uni.sample10.temp0.61::00421,Sara always wanted a tattoo. She got one as soon as she was old enough. It was something sentimental. It was just the start.,0.61,temp,She started to cry and refused to like it.,She then decided to get a tattoo when she was done.,She then decided to get a tattoo when she was done.,She then regretted it.,She then decided to get a tattoo when it was done.,She started to cry.,She then decided to take a chance.,She then started to cry.,She looked in the mirror and loved it.,She then started to cry.,-0.192,0.540,-0.494,-0.767,-0.348,42.070586,1.738146,0.498569,20.975080,0.866585,102.719575,2.898898,0.000000,51.212772,1.445300
test.sa-sb.sa::output.storygen.uni.sample10.temp0.35::00422,Craig took his son to a friend's pizza party. Craig's son ate a lot of pizza. Almost too much. He got sick and had to go home.,0.35,temp,He never took his son to the pizza party.,He never took his son to the pizza party.,He never took his son to the pizza party.,He never went to another pizza party.,He never went to another pizza party.,He never took his son to the pizza party.,He never took his son to the pizza party.,He never took his son to the pizza party.,He never went to another pizza party.,He never took his son to the pizza party.,-0.619,0.170,-0.818,-0.987,-0.935,31.161960,0.792535,0.598948,18.664396,0.474687,15.858076,0.405343,0.000000,9.498164,0.242780
test.sa-sb.sa::output.storygen.uni.sample10.temp0.32::00423,Earl is a farmer. On his farm a big storm comes. The storm scares the sheep away. Earl tries to go after his sheep but can't catch them.,0.32,temp,He is replaced by a friendly family of sheep and his sheep were gone.,He loses his sheep and his sheep back to the farm in the storm.,He loses his sheep and his sheep in the storm.,He loses his sheep and his sheep in the storm.,He is sad to find his sheep out of the storm.,He is sad to find his sheep hanging out in the storm.,He is saved by a fire.,He loses his sheep and his sheep in the storm.,He loses his sheep and his sheep in the storm.,He loses his sheep and his sheep back to the farm in the storm.,-0.375,0.411,-0.595,-0.914,-0.681,69.831699,1.150689,0.505864,35.325351,0.582092,201.476088,5.122033,0.000000,101.919524,2.591053
test.sa-sb.sa::output.storygen.uni.sample10.temp1.04::00424,Janet was trying to watch a movie. The scenes kept skipping and freezing. She took the disk out of the player. Janet noticed it was severely scratched.,1.04,temp,She grabbed a replacement browse.,She had to throw it away.,She started to cry.,She had to ask before she could finish the movie.,She had to pick up a new ologist.,"She tried to fix it but it was no use, the screen was broken",She had to ask the theater station to fix it.,She had to buy a new one.,"She tried to fix it but it was no use, the screen was broken",She had to buy a new one.,-0.143,0.613,-0.360,-0.725,-0.350,28.907891,-0.137824,0.467776,13.522426,-0.064471,163.324091,4.368253,0.000000,76.399139,2.043365
test.sa-sb.sa::output.storygen.uni.sample10.temp1.03::00425,Jane was walking home at night. She went by a dark alley. A stranger leaped out and grabbed her purse. Jane tried to fight back but couldn't.,1.03,temp,She decided she had to leave and go to the movies alone.,She was until she had gotten peppers and was caught.,She decided to go home instead.,She was until she got her purse back and ran out.,She decided she would call the police and never go back.,She was able to make it home before she had to go to the political,She decided to go home instead.,She decided to call the police and have have her hand contract.,She woke up early and walked home instead.,She was able to get out and call the police.,-0.114,0.757,-0.346,-0.764,-0.339,29.361797,0.453066,0.485813,14.264342,0.220105,218.330556,3.721641,0.000000,106.067818,1.808021
test.sa-sb.sa::output.storygen.uni.sample10.temp1.02::00426,The fan hummed. A bee flew into the fan. The fan made a different noise. That scared the cat.,1.02,temp,The fan made the room too cold for the floors to him.,The fan crashed to the ground.,The fan river was too sea to escape.,The fan sing at the house clapped and laughed.,The fan eating the swore to never ears of jection.,The fan camp shut down the drain.,The fan force.,The fan cecongratulate the cat.,The fan told the fan to turn off the fan.,The fan was too scared to see a stepped next fan.,-0.120,0.878,-0.231,-0.815,-0.231,63.047187,1.305093,0.297305,18.744235,0.388011,268.143814,4.401336,0.000000,79.720457,1.308539
test.sa-sb.sa::output.storygen.uni.sample10.temp1.05::00427,"Jamie went to the shed to get his beach chairs. There were ants crawling all over the shed. He immediately left and went to the hardware store. There, he bought ant block, as well as ant bait.",1.05,temp,"Then, he coming home and put an ant ops in the shed",Mary's ants went away.,"Finally, all of the ants were gone in the shed.","Finally, bit the ants died.","Finally, simply that he found the gallers.","Finally, an ants flew out of the shed and joined the ed","Finally, an ant ny.",Lgrudgingly did not find any ants in the shed.,"Finally, hated, singer and his exterminator went home","Finally, directed all of the ants in the shed.",-0.073,0.834,-0.255,-0.839,-0.324,70.097188,-0.150914,0.304015,21.310572,-0.045880,202.593727,4.919612,0.000000,61.591462,1.495634
test.sa-sb.sa::output.storygen.uni.sample10.temp1.16::00428,Tom had worked as a mailman his entire life. He had never missed a single day of work. He broke the record for twenty consecutive years. He was given a plaque and a raise.,1.16,temp,He missing the collection.,He guessed the something that makes him happy.,He took it as a trap.,He left the work easily because it was so expensive.,He said that his new ride will last a respect of his life.,He left the work he knew he'd never missed before.,He deep down that knew his hard work had paid off.,He loved his job but officially completed the record.,He left the office and went home happy.,He loved his job and s all his .'.,-0.055,0.885,-0.218,-0.686,-0.307,9.232813,0.105817,0.367869,3.396466,0.038927,156.601471,3.307252,0.000000,57.608836,1.216636
test.sa-sb.sa::output.storygen.uni.sample10.temp1.11::00429,"Gary had practiced mixed martial arts his whole life. He finally got the chance to fight for a championship. His opponent was tough, but beatable. Gary trained and studied his opponent.",1.11,temp,"He cited, watching his opponent -making in carpet ussibowling for the win",He leaks a new coming hope and won the championship.,He defeated his opponent by a local pride for a tolerant sign up.,He easily won his too much shirt!,"He crossed the authorition, aya won his first afterwards.",He garden knocked out his opponent by everton him in the canary.,He clothing some night by flour and won the title.,He cracked a randomly last minute and won the championship.,He fought hard but was coverage tagged his opponent the next day.,He trip paid off when he was shirt spanipraised.,-0.057,0.893,-0.140,-0.692,-0.336,55.695625,1.199140,0.242088,13.483256,0.290298,302.757635,3.679247,0.000000,73.294061,0.890702
test.sa-sb.sa::output.storygen.uni.sample10.temp1.18::00430,Derek felt unfulfilled. He had focused his life around work. Derek found himself wanting to slow down with a family. Derek didn't want to remember only working his entire life.,1.18,temp,He egyptian airingly sa a walking scared meeting.,Pataki dollars.,"Growcluup, Thear his life joy slthrilling and became ays le",En en felt deregulation about zegraduate let let off his job.,"Randrandpa inkeither, anger fully enrolled in his life.",Tesse doesn't cut.,Alex felt much better about his life and had to learn to rights others,He blackong a Eventually.,Tray soon into his obstructed fossil he life.,He arts so doll would cause up.,-0.012,0.954,-0.013,-0.563,-0.138,37.249375,0.261686,0.118391,4.409985,0.030981,524.508525,6.321477,0.000000,62.097002,0.748405
test.sa-sb.sa::output.storygen.uni.sample10.temp1.20::00431,Jane needed extra money. She decided to walk dogs for extra cash. Her second day things got too intense. One of her walking dogs ran away.,1.2,temp,Eaten eaten by the dog and made extra money.,Got was myung-dances with the other dog.,"Luckily, later she found a tail dog.",She pizza by herself.,She announced.,Gscratch discharged her money later.,What a graduation toast event was loud and fresh.,Gretbig decided to signaled her money ever again.,One of the promoted decides to when she was cell phone death.,She called the bach turned gate as she shoveling the drink.,-0.018,0.943,-0.157,-0.591,-0.173,38.403750,-0.179912,0.241948,9.291715,-0.043529,267.327887,3.021045,0.000000,64.679475,0.730936
test.sa-sb.sa::output.storygen.uni.sample10.temp1.21::00432,I went to the doctor the other day. I had to go see the doctor for a routine checkup. The wait to see the doctor was very long. When I saw the doctor I complained about the wait time.,1.21,temp,I into the doctor when I saw the doctor he was ring.,Then I realized in fact that the doctor was there and I learned my less,Happy has someone to do when I visit her.,I causing a boys to owner stories before messy but they were formed latel,Mons told her it was a mere trip.,"Sadly, I gave him some eight understanding of detachment and that was",I'm not going to deal with the doctor.,I vowed to leave early and not come back.,Once I saw the doctor I vest her led and he enjoyed the shot.,500 was scream spider's warns because he ted out of ing.,-0.038,0.912,-0.154,-0.590,-0.206,105.965000,1.395020,0.272621,28.888323,0.380312,302.820926,4.774982,0.000000,82.555453,1.301762
test.sa-sb.sa::output.storygen.uni.sample10.temp1.19::00433,Josh had a long day at work. He had chores waiting at home. He needed to relax. Josh decided to drive around for a while.,1.19,temp,"After smiling, she felt much better.",After pressing easier things he was home to relax.,After outdoor iang he felt much better.,"After tips, he felt much better.","After finishing his chopron, he felt refreshed.",After 10 minutes he was already lack of sleep.,After 10 minutes he was restored to work bald with his outside rough car.,"After 10 minutes of missing work, he was finally able to rest.","After it, he felt refreshed.",After a few minutes he was tired and fell asleep.,-0.098,0.817,-0.284,-0.759,-0.394,-46.136875,-0.639807,0.373613,-17.237324,-0.239040,263.399390,3.170461,0.000000,98.409365,1.184525
test.sa-sb.sa::output.storygen.uni.sample10.temp1.10::00434,Kim wanted to surprise her boyfriend. She knew he never got a real birthday party. She called all his friends and planned one out. Kim's boyfriend had no clue.,1.1,temp,Later that night Kim and her boyfriend surprised him with a party.,Kim was disappointed and happily surprised.,Kim ended up loving complicate that he loved one.,Later that night he surprised Kim with a real thank you Jercompasre.,Kim was devastated and angry.,Kim was devastated and happily surprised.,She went to the party by himself and had fun.,Kim was devastated.,Kim was disappointed and happily found out he was surprised at his birthday.,Jsustain was bushes and impressed by his effort.,-0.093,0.826,-0.341,-0.785,-0.366,111.714141,2.114795,0.383621,42.855905,0.811280,318.909345,5.644583,0.000000,122.340363,2.165381
test.sa-sb.sa::output.storygen.uni.sample10.temp1.17::00435,Today I played speed chess with my friend Frank. He said he was drunk. I beat him in both games. Then he said he was hungry and signed off.,1.17,temp,And he said he was pitchess.,And so I humbled him.,I said I was dark eating revealed a video game.,I said I was yes.,Then he said he was on the time.,We said we will play again.,And I said I was getting in trouble for shrugged at the end.,Cook cook for me flowers on my chin I dip him.,He said he was lucky to make the session builder ized.,He said he was moment unparalleled with him.,-0.076,0.836,-0.240,-0.646,-0.208,68.818437,0.545632,0.302357,20.807723,0.164975,246.106820,3.770857,0.000000,74.412074,1.140144
test.sa-sb.sa::output.storygen.uni.sample10.temp0.21::00436,Jane went swimming with friends. The waves at the beach were strong. One knocked her over and she got swept out. She struggled to get back to shore.,0.21,temp,Her friends had to call an ambulance.,Her friends had to call an ambulance.,Her friends had to call an ambulance.,Her friends had to call an ambulance.,Her friends had to call an ambulance.,Her friends had to call an ambulance.,Her friends had to call an ambulance.,Her friends had to call an ambulance.,Her friends had to call an ambulance.,Her friends had to call an ambulance.,-1.000,0.100,-1.000,-0.993,-1.000,15.568033,0.420758,0.638438,9.939222,0.268628,0.013222,0.000357,0.000000,0.008441,0.000228
test.sa-sb.sa::output.storygen.uni.sample10.temp0.26::00437,"I really do not like the way I look with glasses. I look much cooler without them. One day I just left them home. While driving, I crashed my car.",0.26,temp,I always loves her house now.,I always like to look like her when I visit her.,I always like her old glasses.,I always like to be able to look like her own glasses.,I always like her when I am with my glasses.,I always loves her house now.,I always like the her own glasses.,I always loves her house now.,I always loves her house now.,I always like her old ones but I like them so much.,-0.287,0.581,-0.545,-0.841,-0.673,53.628848,1.690374,0.310780,16.666795,0.525335,116.639772,1.990088,0.000000,36.249356,0.618480
test.sa-sb.sa::output.storygen.uni.sample10.temp0.28::00438,The Zimmy family normally bought a lot of gifts for Christmas. But last year they decided they wanted to do something different. They donated some money to charity as a gift to others. Then they decided to go on a vacation for themselves.,0.28,temp,"When they got home, they were very happy.","When they got home, they were very happy.","When they got home, they were very happy.","When they got home, they were very happy.","When they got home, they were very happy about their choice.","When they got home, they were very happy.","When they got home, they were very happy about their choice.","When they got home, they were very happy about their choice.","When they got home, they were very happy.","When they got home, they were very happy.",-0.914,0.130,-0.938,-0.992,-0.942,28.364144,0.545461,0.692915,19.653947,0.377958,15.597076,0.219032,0.000000,10.807452,0.151771
test.sa-sb.sa::output.storygen.uni.sample10.temp0.88::00439,I hate too much noise around me. The kids get up and start running around. The one with autism stims very loudly. I put earplugs in so I don't have to hear it.,0.88,temp,So i'm just going to have the same mess with her brother.,I don't want to be adopted by me.,I don't mind though because i'm afraid of what I see on the,So I wait for the back to sleep eventually.,I don't hate nice things like that anymore.,Then I reminded myself to stop.,So i'm just going to have everything done with the noise cleaner.,So i'm just going to bed.,Then I added some ear plugs.,So i'm just going to bed.,-0.100,0.790,-0.251,-0.664,-0.192,-20.033984,0.100393,0.386573,-7.744593,0.038809,147.598606,2.601760,0.000000,57.057601,1.005769
test.sa-sb.sa::output.storygen.uni.sample10.temp0.43::00440,Jane had broken her first pair of glasses. And now she had to tell her mother. She was sure to be upset. After telling her mom Jane braced herself for the yelling.,0.43,temp,Her mother was not mad at her for not telling her that she wasn,Her mother was not mad at her for not telling her that she was mad,Her mother was not mad at her for not telling her that it was tru,Her mother was not mad at her for not telling her that she was mad,Her mother only wanted her to be upset.,"Her mother was not mad at her, and told her she was going to",Her mother told her that she was going to be okay.,Her mother told her that she was going to be okay.,Her mother was not mad at her for not telling her that she was mad,Her mother was not mad at her for not telling her that she was mad,-0.459,0.295,-0.571,-0.950,-0.732,57.733452,0.832835,0.585653,33.811795,0.487753,142.610010,3.328236,0.000000,83.520044,1.949193
test.sa-sb.sa::output.storygen.uni.sample10.temp0.44::00441,David is riding his bike. It begins to rain. David tries to get home. The rain causes him to fall from his bike.,0.44,temp,He breaks his arm riding the bike home.,John breaks his arm riding the bike home.,John breaks his arm riding the bike home.,John breaks his arm riding the bike home.,John breaks his arm riding the bike home.,John breaks his arm riding the bike home.,He breaks his arm riding the bike home.,John breaks his arm riding the bike home.,John breaks his arm riding the bike home.,While driving he breaks his arm while riding the rain.,-0.788,0.221,-0.895,-0.981,-0.914,68.795350,1.486220,0.473690,32.587646,0.704007,104.053798,1.895215,0.000000,49.289208,0.897744
test.sa-sb.sa::output.storygen.uni.sample10.temp0.72::00442,Jake was always late for work. He had been warned about it several times. This morning his alarm didn't go off. Jake knew he was going to get fired.,0.72,temp,He made it out with a minor fire and was fired.,He made it without a problem.,He made it out with a car and steps out of the way.,He made it to work on time.,He made it without getting burned.,He was never late again.,He made it without getting burned.,He didn't make it and was still late to work.,He made it to work on time.,He made it to work on time.,-0.222,0.595,-0.428,-0.798,-0.427,31.172422,0.934489,0.474459,14.790044,0.443377,179.314329,3.296236,0.000000,85.077343,1.563930
