sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion,metric_icl_E_rate_qwen25_completion,metric_icl_C_qwen25_completion,metric_icl_D_qwen25_completion,metric_icl_D_rate_qwen25_completion,metric_icl_E_qwen25_completion_std,metric_icl_E_rate_qwen25_completion_std,metric_icl_C_qwen25_completion_std,metric_icl_D_qwen25_completion_std,metric_icl_D_rate_qwen25_completion_std
test.sa-sb.sa::output.storygen.uni.sample10.temp1.12::00078,Nate was going to get rid of a hornet's nest. He was trying to decide what to use to extinguish him. Nate opted for a blow torch. He immediately regretted his decision.,1.12,temp,He might just have some time to wait until he had some never done.,He didn't mind ight cars now as sober the brown scors.,He didn't mutations found something in his pair of evicted he after.,He went to the package and foods to better smoothly.,He tin on the string fears until he had children with him.,He went with the pot up and viout his order.,He took it as a sign to get rid of it.,He went to the sitting line and shadow mental candle losing hobby.,He went with the gunsmash to get rid of his instead of a g,He went to the buy some 1000 begged for a vicinity ex Until nood,4.550,0.415,-0.060,0.866,-0.089,-0.642,-0.181,2.123125,-0.144772,0.254007,0.539289,-0.036773,313.624274,4.890334,0.000000,79.662845,1.242180
test.sa-sb.sa::output.storygen.uni.sample10.temp1.15::00079,Joe had been a vegan for three years. One night he got drunk with friends. They all went to get burgers late at night. Joe ate some without really knowing.,1.15,temp,He glad he made the right decision.,He realized he had dearly his plans.,One line he saw was missing a traveling on him the whole night.,It was all pretty bad and he had to stop for a deposit fearful spent,It was the best burgers he had ever eaten.,It was just what he needed.,One painful new blog voface.,It was just what he needed to make healthy face materials novel,It was forever destroy to perplexe.,One thing led to a shut decision he didn't get green anymo,3.000,0.447,-0.053,0.878,-0.111,-0.632,-0.193,38.868438,-0.278532,0.303959,11.814413,-0.084662,291.948101,7.428242,0.000000,88.740265,2.257881
test.sa-sb.sa::output.storygen.uni.sample10.temp1.14::00080,Lisa was recently divorced. Her friends begged her to get out of the house. Lisa agreed to see a movie with her friends. She had a great time at the movies.,1.14,temp,After the movie she got out of the house.,After the movie she her friends asked her to leave again.,After forty minutes she was finally able to go home.,After the movie she was able to get out of the house.,After the movie she was able to get out of the house.,After five hours she was able to make it back home.,After the movie she got out of the house.,After the movie she was done with her friends and had a blast.,After her backed out she was able to get out of the house.,After looks at the bldenouncing profit she got out of the house.,3.050,0.850,-0.253,0.552,-0.465,-0.868,-0.600,70.441016,1.151089,0.560655,39.493097,0.645364,217.252139,3.451938,0.000000,121.803465,1.935346
test.sa-sb.sa::output.storygen.uni.sample10.temp1.13::00081,Shari wanted to paint her living room. She went to the store to look at some paint samples. She found a shade of blue that she thought was pretty. Shari bought five buckets of paint.,1.13,temp,He painted her living room and was very happy.,Handvery really best she painted her living room.,They both done a nice job on their pound of paint.,She painted her living room spills easily.,She painted her living room ronkeeps her room situation grounded for a whil,She paid the sister and opened her home to paint her living room.,"Treatment, she painted her living room and was very happy.",He painted her living room tag successfully.,She brought the paint home to her skills and they paid for it.,She came home and painted her living room postponed for the rest of the day,4.150,0.709,-0.177,0.732,-0.340,-0.926,-0.567,-10.059609,-0.312938,0.439321,-4.419401,-0.137481,288.441289,3.922672,0.000000,126.718416,1.723314
test.sa-sb.sa::output.storygen.uni.sample10.temp0.78::00082,Liz was playing with her boyfriend. She tripped and fell. She tried to break her fall with her arm. It broke her wrist in two places.,0.78,temp,Liz had to had to watch out for a few months.,Her boyfriend apologized for not giving her the sie it was.,Her boyfriend didn't read at all.,Her boyfriend Justin put her in a cast.,Her boyfriend wasn't able to play with her for a year.,She had to go to the hospital and get it fixed.,Her boyfriend Jim had to make her feel better.,Her boyfriend monthed.,Her boyfriend iathan ever could play with her toy.,She called the parents and they took her to the hospital.,4.000,0.632,-0.068,0.873,-0.273,-0.728,-0.236,-46.029062,-0.071418,0.497075,-22.879899,-0.035500,203.391004,3.292825,0.000000,101.100597,1.636781
test.sa-sb.sa::output.storygen.uni.sample10.temp0.47::00083,Kate and her family were watching TV. There was breaking news about a bridge collapse in their city. They showed scenes from the bridge. It was hard to believe this was really happening.,0.47,temp,I hope it would be replaced soon.,I could not believe they had gone without a friend.,I hope they can find a new one.,I hope they can go back to being able to do it again.,I could not believe they had gone without a friend.,I hope they can go back to being able to do it again.,I could not believe they had gone without a town to see the news any,I hope it would be down to ice cream.,I could not believe they had gone without a friend.,I could not believe they had gone without a friend.,1.150,0.229,-0.269,0.432,-0.444,-0.768,-0.346,103.182310,2.223879,0.449564,46.387043,0.999776,221.702723,4.122672,0.000000,99.669544,1.853404
test.sa-sb.sa::output.storygen.uni.sample10.temp0.40::00084,Betty was serving her husband his dinner one night. While carrying a hot tray of food she falls and breaks the tv. Betty's husband gets very upset with her. Betty tries to turn the tv on but it will not turn on.,0.4,temp,Now the tv.,Now the tv.,Now the tv is ruined.,Now the tv.,Now the tv.,Now the tv.,Now the tv.,Now the tv.,Now the tv.,Now the tv is ruined.,2.350,0.320,-0.542,0.306,-0.863,-0.988,-0.809,12.582529,0.751421,0.449845,5.660191,0.338023,24.631570,1.173554,0.000000,11.080395,0.527918
test.sa-sb.sa::output.storygen.uni.sample10.temp0.49::00085,We have a large fig tree. We also have four chickens. Our chickens love to eat figs. They  jump up to try to get the ripe figs.,0.49,temp,It is something we always look forward to.,It is one of my favorite places.,It is one of my favorite fig trees.,It was very exciting when you get to eat them.,It is one of my favorite places.,It is one of my favorite places.,It is one of my favorite places.,It is one of my favorite fig trees to eat.,It is one of my favorite places.,It is very exciting when you get to eat them.,3.550,0.757,-0.439,0.388,-0.564,-0.810,-0.595,72.759133,1.747255,0.566249,41.199810,0.989382,74.252665,1.616661,0.000000,42.045521,0.915433
test.sa-sb.sa::output.storygen.uni.sample10.temp0.82::00086,Randy had 5 kids. He lived with only 2 of his kids. The other three were old enough to be on their own. Randy did not like his younger two kids and he left them.,0.82,temp,RRbe's children grew up and ran away.,RRune's children ran away and left the house before his aw,He mall let his children live on the land to care for their sons.,RRyan's children ran away.,He found a new house and moved away from the other kids.,He took the children to a new house and left them at home.,RRyan's mother came by and found him dead in the laundry basket,He left and less.,Rel moved back into the house and now they are happy.,He called the children horn.,3.333,0.527,-0.055,0.883,-0.265,-0.755,-0.312,-28.176406,1.556150,0.354368,-9.984817,0.551450,220.045690,3.598293,0.000000,77.977154,1.275120
test.sa-sb.sa::output.storygen.uni.sample10.temp0.76::00087,Ryan was heading to Las Vegas for a weekend. Once he got there he went straight to a casino. Ryan didn't leave the casino except to eat and sleep. Ryan ended up blowing all of his money gambling.,0.76,temp,He left and never went back there.,He spent a lot of time at the casino.,He still went to the casino and didn't get a phone call from,He left and never went back there again.,He spent the rest of his day at the bar.,He lost all his money but still had a good time.,He thought about the show as not being so were his life.,He lost all his money and had to go home instead.,He still went to the casino and took a thousands of dollars.,He left and never went back there.,2.400,0.539,-0.122,0.722,-0.339,-0.746,-0.300,15.080117,0.233797,0.556352,8.389859,0.130074,260.723512,4.256590,0.000000,145.054143,2.368164
test.sa-sb.sa::output.storygen.uni.sample10.temp0.71::00088,Sam lost his wallet. He looked for it everywhere. He decided to get all his cards replaced. Right after going through that process he found his wallet.,0.71,temp,He never found his wallet again.,He found his wallet and was relieved.,He found his wallet and was relieved.,He never found his wallet.,He drove to the store to get his wallet.,He found his wallet quickly.,He was glad to have his wallet back.,He found his wallet and was relieved.,He found his wallet later.,He found his wallet under the couch in the clothes hamper.,3.700,0.510,-0.301,0.580,-0.602,-0.951,-0.546,34.209038,0.889950,0.638878,21.855396,0.568569,101.824208,2.213151,0.000000,65.053230,1.413933
test.sa-sb.sa::output.storygen.uni.sample10.temp0.85::00089,"Every morning Ashley wakes up at 8:00 and makes coffee. This morning, her alarm didn't go off. When she finally woke up, it was 9:00. She started to make coffee and realized that she was all out.",0.85,temp,She took the bus to work and went to bed.,She took a bus to work and went to bed.,"She took an alarm clock that day, and went to bed.",She took a nap and then made it.,She took a bus to work and went to bed.,She took a bus to work and went to bed.,She took the bus to work and went to bed.,She took a nap and went to bed.,"She took a school bus to work, and went to bed.",She took a shower and went to bed.,4.550,0.472,-0.418,0.425,-0.685,-0.933,-0.724,53.357002,1.562154,0.423837,22.614673,0.662099,123.190076,2.874090,0.000000,52.212516,1.218146
test.sa-sb.sa::output.storygen.uni.sample10.temp0.25::00090,Jane was late for work. She had to run two blocks due to a missed parking spot. At the last minute she tried to catch the elevator. The person in it refused to hold it for her.,0.25,temp,She had to walk the rest of the way to work on time.,She had to walk to the work instead.,She had to walk the rest of the way to work on time.,She had to walk the rest of the way to work on time.,She had to walk the rest of the way to work on time.,She had to walk the rest of the way to work on time.,She had to walk the rest of the way to work on time.,She had to walk the rest of the way to work on time.,She had to walk the rest of the way to work on time.,She had to walk the rest of the way to work on time.,1.050,0.150,-0.859,0.136,-0.924,-0.991,-0.947,-46.401100,-1.474554,0.633280,-29.384889,-0.933805,164.965597,4.672025,0.000000,104.469416,2.958700
test.sa-sb.sa::output.storygen.uni.sample10.temp0.22::00091,"Abby had made a reservation to a local restaurant for her birthday. However, when Abby arrived, she learned they were overbooked. Abby pleaded about her reservation, but with no luck. Abby decided she would eat at another restaurant.",0.22,temp,She was glad that she gave the restaurant her chance.,She was glad that she gave the restaurant her chance.,She was glad that she gave the restaurant her chance.,She was glad that she gave the restaurant her chance.,She was glad that she gave the restaurant her table.,She was glad that she gave the restaurant her chance.,She was glad that she gave the restaurant her chance.,She was glad that she gave the restaurant her chance.,She was glad that she gave the restaurant her chance.,She was glad that she gave the restaurant her chance.,1.650,0.550,-0.974,0.113,-0.947,-0.992,-0.986,14.391567,0.266295,0.593901,8.547161,0.158153,100.878246,1.942610,0.000000,59.911655,1.153718
test.sa-sb.sa::output.storygen.uni.sample10.temp0.84::00092,Tina saw that Beth had new shoes. She liked them so much she wanted the same ones. Tina asked her mom to get them for her. Her mom said maybe for her birthday.,0.84,temp,"Herself, she knew she didn't have any new shoes to",Misses her ended up buying the same shoes.,And her mom went to the store to buy the new ones.,Torraig's mom knew that she was happy with her choice.,"Remembered, she went to the store to get the right pair","N't have to worry about it, she went to the store to get",Has decided she didn't want to get them anymore.,Tells her she didn't have any money left.,"Called, she went to the store to get the new ones.",Hollywood was happy she didn't have to go to the store anymo,3.600,0.663,-0.121,0.726,-0.242,-0.778,-0.333,73.838437,1.044358,0.459261,33.911146,0.479633,166.287540,3.546901,0.000000,76.369452,1.628955
test.sa-sb.sa::output.storygen.uni.sample10.temp0.70::00093,Sam was trying to watch Netflix. It kept buffering and freezing. Sam called his internet provider. They said some lines had fallen down nearby.,0.7,temp,"Th th hour later, they realized the internet had the wrong said back",Annie had to get a new internet off the ground.,They had to call someone to fix it for free.,They had to reorder service to get it fixed.,They fixed it for the first time in a while.,They had to reorder worked so he could watch all of the netfli,"Now, all of his internet were couldn't be saved.",They had to now change service so they could watch netflix.,Cookies were so immediately that he had to get rid of them.,"Now, they couldn't see the internet much anymore.",1.950,0.522,-0.059,0.864,-0.219,-0.754,-0.313,41.006563,0.335733,0.458993,18.821705,0.154099,218.096242,2.604421,0.000000,100.104542,1.195410
test.sa-sb.sa::output.storygen.uni.sample10.temp0.48::00094,Danny finishes work. He heads outside to get in his car. He climbs in and tries to start it. The car will not start.,0.48,temp,He calls a tow truck for help.,He calls a tow truck for help.,His car needed to be towed.,His car engine is blown up!,He calls a tow truck for help.,His car engine is blown up!,He calls a tow truck for help.,He calls a tow truck for help.,He calls a tow truck for help.,He calls a tow truck for help.,3.700,0.557,-0.494,0.265,-0.643,-0.843,-0.646,27.987679,0.998915,0.608804,17.039025,0.608144,77.652435,2.905749,0.000000,47.275152,1.769033
test.sa-sb.sa::output.storygen.uni.sample10.temp0.77::00095,Neil was in a long term relationship. He hadn't been happy for months. He decided to talk to his girlfriend about it. She agreed with his sentiment.,0.77,temp,Can't wait to break up with him.,Scared and tried to but couldn't believe it.,A year later he and his girlfriend moved out together.,Alex agreed to go out with his girlfriend.,Can't wait to move on to build a life.,Kate agreed to go out with him.,"Speak to him, he moved out within a month.",Come to find a new relationship with his girlfriend.,William was able to move on with his life.,Which made him happier for his life.,2.500,0.667,-0.061,0.841,-0.287,-0.668,-0.289,-31.661875,-0.498921,0.498563,-15.785448,-0.248743,137.720438,3.061398,0.000000,68.662354,1.526301
test.sa-sb.sa::output.storygen.uni.sample10.temp0.83::00096,My bike broke last week while I was riding it. Luckily I did not get hurt. Mom came home today with a new one. She picked my favorite color red.,0.83,temp,I am going to ride my new bike tomorrow.,I am going to ride my new bike again tomorrow.,I am going to ride my new bike tomorrow.,I am going to ride my bike again tomorrow.,I am going to ride it tomorrow.,I love my new bike even more.,I am going to ride it once more.,I am going to ride it everyday.,I am going to ride it to work tomorrow.,I am going to ride it tomorrow.,2.889,0.393,-0.486,0.368,-0.717,-0.968,-0.674,21.467500,0.767534,0.696661,14.955573,0.534711,56.888514,1.977065,0.000000,39.632017,1.377345
test.sa-sb.sa::output.storygen.uni.sample10.temp0.41::00097,"Tonight, my husband brought home a bottle of wine. He had a hard day at work and wanted to enjoy a nice dinner at home. We ordered take out and drank our wine. He told me about his day.",0.41,temp,It was a good day to say goodbye and reconnect.,It was a good day for me.,It was a good day for me.,It was a good day for us and my husband to say he was ag,It was a good day for me.,It was a good day for me.,It was a good day for me.,It was a good day to say my husband had bought it.,It was a good day for us and my husband to drink it too,It was a good day to say my husband had bought it.,1.500,0.224,-0.579,0.336,-0.678,-0.930,-0.683,101.052559,1.899786,0.501694,50.697509,0.953112,131.254212,2.320073,0.000000,65.849511,1.163968
test.sa-sb.sa::output.storygen.uni.sample10.temp0.79::00098,Tom hated getting phone calls. The reception at his house was terrible. He would always miscommunication by accident. Eventually his cell service got better.,0.79,temp,He was able to get his cell phone fixed very quickly.,He was able to get his phone again.,He was so happy about his decision.,Tom was able to get his cell phone again.,He was able to get his cell phone again.,He was able to get his cell phone again.,He was able to get his cell phone again.,He was able to never get a side business again.,Tom was able to get his donut again.,He was able to get his cell phone again.,1.950,0.350,-0.509,0.362,-0.681,-0.858,-0.505,29.603354,0.534079,0.559895,16.574784,0.299029,167.368045,4.024325,0.000000,93.708610,2.253202
test.sa-sb.sa::output.storygen.uni.sample10.temp0.46::00099,Michael has always liked shooting guns. He asked his friends for a cool way to shoot stuff. They suggest he go hunting with them. Michael agrees to go hunting with them.,0.46,temp,He and his friends go and had a great time.,He and his friends go and have a fun day hunting together.,He and his friends go and have a fun day hunting together.,He and his friends had a great time hunting together.,He and his friends had a great time hunting together.,He and his friends go and had a great time.,He and his friends go and had a great time.,He and his friends go and have a great time.,He and his friends go and have a great time.,He and his friends go and have a great time.,3.750,0.403,-0.586,0.225,-0.817,-0.966,-0.752,55.364844,1.184216,0.652456,36.123125,0.772649,11.892394,0.276124,0.000000,7.759264,0.180159
test.sa-sb.sa::output.storygen.uni.sample10.temp0.23::00100,"Abby was in a very upbeat mood because of her math grade. Abby told her friend Barry about her good grade in math. However, instead of being happy, Barry was being negative. Barry, even went as far to insinuate that Abby cheated on her test.",0.23,temp,Abby was not happy and decided to work harder to become a week over,Abby was not happy and decided to work harder to become a week over,Abby was not happy and decided to work harder to become a week over,Abby was not happy and decided to work harder in college.,Abby was mad and spent the rest of her day doing nothing,Abby was not happy and decided to work harder to become a week over,Abby was not happy and decided to work harder to become a week over,Abby was not happy and decided to work harder to become a week over,Abby was mad and she went to the bathroom and cried.,Abby was mad and decided to work harder to become a teacher because of,1.050,0.150,-0.542,0.304,-0.635,-0.932,-0.769,113.971993,1.767161,0.504274,57.473167,0.891134,138.246898,2.469146,0.000000,69.714382,1.245127
test.sa-sb.sa::output.storygen.uni.sample10.temp0.46::00120,"Jimmy was practising hard to try and be a better ball player. He'd spend hours at a time hitting baseballs, pitching and throwing. One day, months after he started, he became frustrated. His mom surprised him with a recording of him playing month ago.",0.46,temp,This recording helped him practice even more.,This recording helped his team win a championship that year.,This video went viral and he became a better player.,It turned out that he was a better player and played his first game,It turned out that he was a better player and played his first game,This recording helped his team win a game.,It was garden where Mary Laura finally saw his hard work paid off,This recording helped him start practicing a new ball game.,This recording helped his team win the game.,This strange video made him very happy and excited.,3.900,0.539,-0.121,0.669,-0.414,-0.770,-0.502,37.794248,0.809209,0.586545,22.168046,0.474638,290.805231,4.410568,0.000000,170.570498,2.586999
test.sa-sb.sa::output.storygen.uni.sample10.temp0.81::00121,Keith has always wanted to be a dad. For years he would try to have a child with his wife. For some reason his wife could not get pregnant. Then one evening at work Keith gets a call from his wife.,0.81,temp,He is excited to meet his new child and raise it together.,He is at the hospital hospital having his first baby.,He is told he has a baby girl.,He is l l l l l l l l l l l l l,He is excited to meet his first baby.,He is relieved to find out that his baby was born on the spot.,Michael is finally a dad!,"He is delighted, thinking he will be a father soon",He is early to meet his wife and have a baby.,He is hired to have his baby boy and he is very happy.,3.700,0.458,-0.084,0.731,-0.227,-0.800,-0.458,47.174375,0.894423,0.520403,24.549666,0.465460,102.904038,1.950665,0.000000,53.551526,1.015131
test.sa-sb.sa::output.storygen.uni.sample10.temp1.21::00122,Skylar would always get picked on by a bully in his school. One day came and Skylar couldn't take it anymore. He stood up to his bully and got into a fight with him. The principal came in a separated them.,1.21,temp,Both boys were suspended and got suspended.,Both girls got suspended.,Both boys were ned and by the principal principal principal caught them.,Luckily a principal let him people's apple makes him mild,Both boys were reassured by not being bullied again.,"Crystal tly, the bully never picked on cheating online.",Both boys were war bad and got suspended.,But the bully never picked on him again.,Walking walking no ingested provocand got into huge trouble.,Finally the bully took on his sex and picked on aeronaufuture date.,4.000,0.592,-0.054,0.843,-0.209,-0.704,-0.212,182.745469,2.479829,0.334322,61.095839,0.829061,359.106707,4.683419,0.000000,120.057289,1.565770
test.sa-sb.sa::output.storygen.uni.sample10.temp1.13::00123,Tom needed extra money. He decided to bet on some horse races. He didn't know much about them. He mostly picked based on internet and names.,1.13,temp,He made a nice sat and made a home cousin.,He made one hundred rocking and made a sprayed loves that his illegal ice.,Tom made one hundred dollars on the bread that he champion Marcan.,He made one hundred dollars on the horse races.,He made one hundred thousand dollars on the add to his club.,Tom made one entered one million dollars.,He made one hundred dollars that oks were catch up.,Tom made attempt to pay off all of his ty.,He made one hundred dollars on the four manager srain would pay for them,He made an large nerves and made a lot of money.,3.650,0.391,-0.145,0.742,-0.305,-0.782,-0.351,-53.349688,0.357077,0.336789,-17.967582,0.120260,290.027087,3.455741,0.000000,97.677903,1.163855
test.sa-sb.sa::output.storygen.uni.sample10.temp0.21::00124,"Jake loved collecting stamps. He had several books full of them. His collection wasn't worth much. To him, though, it was invaluable.",0.21,temp,Jake spent the rest of his collection on,Jake spent the rest of his collection.,Jake spent the rest of his collection.,Jake spent the rest of his collection.,Jake spent the rest of his collection.,Jake spent the rest of his collection.,Jake decided to sell them all at the mall.,Jake spent the rest of his collection.,Jake decided to sell them all at the mall.,Jake spent the rest of his collection on,1.800,0.748,-0.637,0.229,-0.679,-0.934,-0.765,67.171416,1.664156,0.579743,38.942187,0.964784,25.337040,0.595824,0.000000,14.688982,0.345425
test.sa-sb.sa::output.storygen.uni.sample10.temp1.06::00125,Nancy woke up and used the bathroom. She forgot to wash her hands and decided to go to the kitchen. She took the toaster plug and tried to connect it to an outlet. Her hands got electrocuted since they were wet.,1.06,temp,They had to bored her hands in the spa with the job well done.,They had to balloon on the chest.,She took a break from the skate dying.,They quickly invite her out of the shower to wash her hands,They forever left without her hands after that.,She was ruin with her hands since the cord wasn't bow,They had to studied out in order to save them.,They had to call out in sick to get away with the raise be don,They had to on a again.,They had to opposite a by.,3.900,0.624,-0.085,0.864,-0.198,-0.643,-0.163,74.178125,1.181837,0.320691,23.788292,0.379005,145.203084,1.812806,0.000000,46.565392,0.581352
test.sa-sb.sa::output.storygen.uni.sample10.temp0.64::00126,The day of the big football game the star player gets sick. Ken the star football player does his best to give it all he has. So he takes some medicine and suits up for action. Ken battles and fights through sickness to play.,0.64,temp,"Today, the star football player is healthy and well.","Today, the game is no longer the star!","Today, the star football player is diagnosed with the flu.","Today, the star football player is dead.","Today, the game is no longer the star player.","Today, the game is off and he gets well again.","Today, the star football player is healthy and well.","Today, the game is no longer the star football player.","Today, the star football player is able to play again.","Today, the star football player is able to play again.",3.450,0.610,-0.369,0.410,-0.517,-0.933,-0.392,52.375898,0.871928,0.590639,30.935264,0.514995,90.397235,2.251699,0.000000,53.392160,1.329942
test.sa-sb.sa::output.storygen.uni.sample10.temp0.68::00127,Sam was taking out the trash. On the way there the bag broke. Trash went everywhere. Sam took a long time cleaning it back up.,0.68,temp,After a while the trash was finally clean.,After a while the bag was finally clean.,After a while the bag was finally clean.,After a while the trash was finally clean.,"After a lot of hard work, his dad finally told him to put it","After a lot of hard work, her trash was finally gone.",After a while the trash was finally clean.,"After a lot of hard work, the bag got finally clean.",After a while it looked and it was finally gone.,After a while the trash was finally clean.,2.500,0.775,-0.357,0.468,-0.618,-0.885,-0.623,59.553569,1.244524,0.586546,34.930925,0.729971,163.177959,2.793385,0.000000,95.711427,1.638450
test.sa-sb.sa::output.storygen.uni.sample10.temp0.60::00128,We got an invitation in the mail. It was for Rick's family reunion. They planned a barbecue at the park. That was good because the kids could play.,0.6,temp,We had so much fun at the reunion.,It was a great time at the reunion.,It was a great time at the reunion.,We had so much fun at the reunion.,We had so much fun at the reunion.,We had so much fun at the reunion.,It was a great time at the reunion.,We had so much fun at the reunion.,It was a great time at the reunion.,We had so much fun at the reunion.,1.800,0.748,-0.555,0.183,-0.836,-0.957,-0.891,20.177169,0.589214,0.702091,14.166218,0.413682,2.041591,0.061888,0.000000,1.433383,0.043451
test.sa-sb.sa::output.storygen.uni.sample10.temp0.47::00129,Timmy and Ben like to go in the woods. They enjoy building forts. They also enjoy riding bikes on the trails. Sometimes they get lost.,0.47,temp,"Despite it, they just go home.","Despite it, she always looks forward to living in a woods.","Despite it, they would go home.","Despite it, they always go home.","Despite it, they would go home.","Despite it they go home, she would go take a long nap.","Despite it, they think it's a lot of fun.","Despite it, she always took a long time to build a woods.","Despite putting it in a wallet, they are good to build a wood","Despite it, they think it's worth the trip.",3.150,0.743,-0.158,0.745,-0.406,-0.811,-0.408,97.286875,2.011411,0.397538,38.675183,0.799611,193.742728,2.763254,0.000000,77.020004,1.098497
test.sa-sb.sa::output.storygen.uni.sample10.temp0.39::00130,"I finally moved into my new apartment. However, there was lots of mold in the bathroom. The sink did not work. None of these problems occurred when I first saw the place.",0.39,temp,The landlord gave me a refund.,The landlord allowed me to switch apartments.,I was forced to call a professional to fix the issue.,The landlord never called for an exterminator.,The landlord never made an decision to break the sink in once.,I was forced to call a professional to fix the issue.,I was forced to call a professional to fix the problem.,The landlord allowed me to switch apartments.,The landlord allowed me to switch apartments.,The new apartment was cat food.,3.150,0.634,-0.175,0.532,-0.464,-0.763,-0.344,47.899512,1.425074,0.563351,26.984254,0.802817,308.454248,5.148342,0.000000,173.768116,2.900325
test.sa-sb.sa::output.storygen.uni.sample10.temp0.26::00131,Jenna was in a relationship with a guy. The guy Jenna was dating also wanted to date her friend. One day at school he asked Jenna's friend to date. Jenna's friend said yes she would date him.,0.26,temp,Jenna lost her friend to her friend and it's a good friend.,Jenna lost her friend to her friend and it's a good friend.,Jenna lost her friend to her friend and was very happy.,Jenna lost her friend to her friend and it's a good guy.,Jenna lost her friend to her friend and was very happy.,Jenna lost her friend to her friend.,Jenna lost her friend to her friend and was very happy.,Jenna lost her friend that day.,Jenna lost her friend to her friend and was very happy.,Jenna lost her friend to her friend and it's a good guy.,2.300,0.781,-0.691,0.183,-0.735,-0.974,-0.830,87.326084,1.780766,0.514614,44.939234,0.916407,41.699629,1.485749,0.000000,21.459217,0.764587
test.sa-sb.sa::output.storygen.uni.sample10.temp0.72::00132,We went through the drive through light show at the park. There were tons of Christmas lights everywhere. We drove under a bridge covered in blue lights. Police were watching everyone to make sure we were safe.,0.72,temp,We all felt police offered to drive through the drive through town.,"We safe, and went through the drive through the night.",We were so relieved to see everyone was there with a lot of safe.,We all felt lucky to have a safe and sound.,We passed the drive through the light with a warning to get to the next,We all passed a great deal of time and stayed safe.,We all felt very safe.,We all ran through the drive through the driveway to be safe.,We felt very safe and ready to drive through the show.,We chased the lights all the way home.,3.400,0.889,-0.111,0.793,-0.306,-0.858,-0.375,4.452812,0.395229,0.479150,2.133564,0.189374,168.197566,1.296720,0.000000,80.591841,0.621323
test.sa-sb.sa::output.storygen.uni.sample10.temp1.17::00133,"I was very lonely. I decided I wanted to have a child. I felt like a kid myself so I was nervous. I wanted someone to love, so I had a baby.",1.17,temp,"Then I realized garage removed their juggmoral, married proposal ordered there.",Decided to beaming down and buy a baby so I could be happy.,Decided not to be complete.,Decided to start so I always be careful and happy with our curbs.,"Decided to start taking pills and pretty in, she wasn't dreading",Decided to get a baby so I could start crying.,Decided to start school and have masturbmy realizing how disgusting I was.,When I gave birth I realized i'm not so lonely.,Then I realized I had a baby and she is very happy.,Decided not to be lonely so I decided to be a anyway.,3.750,1.006,-0.078,0.836,-0.202,-0.757,-0.262,-11.734375,-0.052510,0.392556,-4.606396,-0.020613,377.681211,3.385394,0.000000,148.260929,1.328956
test.sa-sb.sa::output.storygen.uni.sample10.temp0.83::00134,The man licked his finger. It tasted like fried chicken. He decided to have another piece. That was his third piece at lunch.,0.83,temp,His third piece was fried chicken.,His third article was just like fried chicken.,His third piece was fried chicken covered in father arrest chicken.,His third piece was fried chicken employees in a about a month.,His third piece was fried chicken.,His third piece was fried chicken.,His third piece was fried chicken with a bow on it.,His third pieces were fried chicken.,His third piece was fried chicken.,His third piece was fried chicken.,2.150,0.808,-0.536,0.487,-0.738,-0.983,-0.858,-41.549412,-0.728832,0.602403,-25.029501,-0.439051,248.977467,3.927181,0.000000,149.984841,2.365746
test.sa-sb.sa::output.storygen.uni.sample10.temp0.97::00135,Craig had a party one night. The next morning he woke up to a pleasant aroma. Someone he didn't know made pancakes for everyone. Craig was thankful but thought it was weird.,0.97,temp,He then realized that he had made a fantastic pancakes.,He then realized that ession.,He then made waffles instead.,He had the best pancakes he could ever find now.,He then realized that he had made a delicious pancakes.,He then let the scrubbed his hands and wished he hadn't,He then realized that he had made a attire pancakes.,He had made a bowl of cereal instead.,He then realized that he had made a ending to the stern cleaning.,He then realized that he had made a squeake.,3.600,0.583,-0.262,0.583,-0.346,-0.792,-0.307,86.636484,0.690971,0.434275,37.624053,0.300071,167.688205,4.247030,0.000000,72.822783,1.844379
test.sa-sb.sa::output.storygen.uni.sample10.temp1.04::00136,Jane fell into deep sleep one night. She had a really scary nightmare. She had to force herself to wake up. Jane was unable to fall asleep again after that.,1.04,temp,She immediately ran to the bathroom and never Er.,She never had ask herself to sleep again.,She still ended up lay in bed watching scary movies.,"Now, she always had separate yet.",She immediately had to be turned.,She was never able to sleep again.,She was never able to sleep again.,She had to go to the hospital and get everything turned out okay.,"She finished, and barely slept until the morning.",She was never able to sleep again.,3.550,0.850,-0.120,0.762,-0.321,-0.762,-0.387,-1.951465,-0.205102,0.464408,-0.906277,-0.095251,189.174760,4.118381,0.000000,87.854348,1.912611
