sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion,metric_icl_E_rate_qwen25_completion,metric_icl_C_qwen25_completion,metric_icl_D_qwen25_completion,metric_icl_D_rate_qwen25_completion,metric_icl_E_qwen25_completion_std,metric_icl_E_rate_qwen25_completion_std,metric_icl_C_qwen25_completion_std,metric_icl_D_qwen25_completion_std,metric_icl_D_rate_qwen25_completion_std
test.sa-sb.sa::output.storygen.uni.sample10.temp0.93::00608,Kate's mom had a virus on her computer. It was Kate's job to clean it for her. She ran a virus scan and found something. She ran a different one and found a few more.,0.93,temp,Thankfully the new virus was gone within a few days.,Kate was able to get rid of the virus by her work.,Kate was able to get rid of the virus by finishing the return off her,Kate was able to get rid of the virus as well.,Kate was able to get rid of the had the virus and be doing great,Kate was able to get rid of her virus after cold.,Kate was able to get rid of the virus after her mom kept it,Kate was able to get rid of this dropping in only a few days.,Kate was able to get rid of the virus from her yelling in bed.,Kate was able to get rid of this virus and go back to work.,-0.431,0.501,-0.524,-0.953,-0.704,47.676250,0.873401,0.537490,25.625530,0.469445,122.981893,1.622507,0.000000,66.101596,0.872082
test.sa-sb.sa::output.storygen.uni.sample10.temp0.67::00609,Michael went outside. The temperature was really hot. He got permission to go in the pool. Michael had a great time swimming.,0.67,temp,He couldn't wait to go swimming.,He couldn't wait to go swimming.,He couldn't wait to go swimming.,He couldn't wait to go swimming.,He couldn't wait to go swimming.,He couldn't wait to go swimming.,He couldn't wait to go swimming.,He couldn't wait to go swimming.,He couldn't wait to go swimming.,He couldn't wait to go back.,-0.942,0.129,-0.953,-0.986,-0.893,12.454315,0.440424,0.666887,8.305616,0.293713,40.721807,1.472395,0.000000,27.156828,0.981921
test.sa-sb.sa::output.storygen.uni.sample10.temp0.58::00610,"Even though it was winter, Sarah didn't wear her coat to work. She figured she wouldn't be out in the cold long. The next day she had the sniffles when she woke up. She started coughing on the drive to work.",0.58,temp,She had to take a cold shower.,She had to take the day off to get to work.,She had to take a cold shower.,She had to take a cold shower.,She had to take a cold shower.,She had to take a cold shower.,She had to take a cold shower and finally got to work.,She had to take a cold shower.,She had to take the rest of the day off to work.,She had to take the flu to work.,-0.594,0.380,-0.666,-0.898,-0.639,23.014050,0.874438,0.499403,11.493296,0.436697,103.382775,2.150146,0.000000,51.629716,1.073790
test.sa-sb.sa::output.storygen.uni.sample10.temp0.51::00611,John was invited to a barbecue. He was asked to bring extras. He got chips and dip. He was welcomed warmly at the barbecue.,0.51,temp,John had a great time at the barbecue,John had a great time at the picnic,John had a great time at the barbecue,John had a great time at the barbecue,John had a great time at the barbecue,John had a great time at the barbecue,John had a great time at the barbecue,John had a great time at the barbecue,John had a great time at the barbecue,John had a great time at the barbecue,-0.965,0.118,-0.982,-0.992,-0.969,-21.609829,-0.636670,0.808037,-17.461535,-0.514453,91.472243,2.613270,0.000000,73.912931,2.111618
test.sa-sb.sa::output.storygen.uni.sample10.temp0.56::00612,Two women were fighting in a store. Howard wanted to help. He tried telling them to stop but it did not work. He went in between them.,0.56,temp,Both women decided it was time to call the police.,Both women decided it was time to call the cops.,Both women decided it was time to left.,Both women decided it was time to call the cops.,Both of them stopped fighting and they became friends.,Both women decided it was time to left.,Both of them decided to stop fighting.,Both women left.,Both women decided it was time to call the cops.,Both of them stopped fighting and left.,-0.337,0.351,-0.594,-0.842,-0.400,55.173691,1.715844,0.460646,25.415536,0.790397,72.823641,1.956092,0.000000,33.545914,0.901066
test.sa-sb.sa::output.storygen.uni.sample10.temp0.69::00613,Larry wanted to go out with friends. They wanted to go to a bar. Larry had a bit of a drinking problem but went anyway. He got too drunk and made a fool of himself.,0.69,temp,He went home and cried.,He went home and disappointed in himself.,He went home and disappointed in himself.,John left and went home safely.,John left and drove home safely.,John went home and disappointed in himself.,He went home and cried for hours.,John went home and cried for hours.,John went home and cried.,He went home and cried.,-0.352,0.379,-0.650,-0.893,-0.581,66.819902,2.045875,0.556331,37.174008,1.138184,35.104261,1.195621,0.000000,19.529601,0.665162
test.sa-sb.sa::output.storygen.uni.sample10.temp0.33::00614,Craig was having a small party. His fat friend didn't find a place to sit. He wound up finding a chair tucked in a faraway corner. He sat on it and fell right to the floor and was embarrassed.,0.33,temp,He still went to this party with his will to find a new chair.,He still went to the party with his old chair.,He still went to this party with his will to find a new chair.,He still went to this party with his will to find a new chair.,He still went to this party with his will to find a new chair.,"He still went to this day, but at least he had his chair replac",He still went to the party with his will to find a new chair.,He still went to this party with his will to find a new chair.,He still went to this party with his will to find a new chair.,He still went to this party with his head down.,-0.636,0.248,-0.746,-0.984,-0.776,95.398320,1.449058,0.456953,43.592529,0.662151,169.418288,2.935290,0.000000,77.416159,1.341289
test.sa-sb.sa::output.storygen.uni.sample10.temp0.34::00615,"I wanted to save a little money at the store. I knew the kids wanted doritos. I saw a bag of doritos styled generic chips. They were only a dollar, so I bought them.",0.34,temp,Then I gave the kids her chips to wear instead.,Then I gave the kids her chips to wear instead.,Then I gave the kids her chips to wear instead.,Then I gave the kids her chips to use for their own.,Then I gave the kids her chips to use for their own.,Then I gave the kids her chips to wear instead.,Then I gave the kids her chips to use for their own.,Then I gave the kids her chips to use for their own.,Then I gave the kids her chips as an apology.,Then I gave the kids her chips to use for their own.,-0.765,0.168,-0.767,-0.983,-0.812,73.163811,1.464239,0.425714,31.146823,0.623346,60.457202,1.363041,0.000000,25.737448,0.580265
test.sa-sb.sa::output.storygen.uni.sample10.temp0.57::00616,Charlotte was running late for an interview. She was unable to put the top up on her convertible. It started to rain on the way there. The wind and water messed up Charlotte's hair.,0.57,temp,BBethany was had to bring her hair to a nearby store.,Ben was had to bring her hair back to a different color.,Ben was had to run out of hair to get to the show.,"Ben was so disappointed, she had to change her hair.",Bst.,Ben was so frustrated she had to wear a hat instead.,"Ben was so disappointed, she had to bring her hair back",Ben was sad she missed her interview.,Ben was sad she missed her interview.,"Thankfully, her neighbor was able to fix the hair.",-0.142,0.652,-0.309,-0.782,-0.308,59.661875,-0.343064,0.317798,18.960429,-0.109025,171.950129,24.099056,0.000000,54.645420,7.658633
test.sa-sb.sa::output.storygen.uni.sample10.temp0.68::00617,Sam needed antibiotics. He was almost done with all his treatment. Unfortunately he dropped the last pill. It disappeared and he never found it.,0.68,temp,"After many hours, he found it.",He was stuck with it.,He found it under the bed.,He least was able to get it.,Mans started to cry out for his room.,He found it under the bed.,Mason was very upset.,Meat with his opening a bag of ice cream and went to the grocery,He couldn't believe how far it had been gone.,He found it under the bed.,-0.099,0.801,-0.334,-0.690,-0.246,40.997832,-0.157665,0.468257,19.197534,-0.073828,213.683393,4.591233,0.000000,100.058807,2.149878
test.sa-sb.sa::output.storygen.uni.sample10.temp0.50::00618,"Carl got a new job stacking boxes. He figured it would be easy work. He did the job well enough. It wasn't as easy as he thought, but not bad.",0.5,temp,"After a while, his boss said he didn't know what","However, his boss complimented him on his choice.","Now, he's glad to be done with the work he did.","After a while, George was glad to be done with it.","However, his first day of work was great.","After a while, his boss complimented him on his choic","After a while, his boss said he didn't need to","After a while, his boss said he really liked him.","His first day was great, however, he loved it.","However, his first day of work was great.",-0.147,0.603,-0.391,-0.807,-0.490,87.267734,1.834243,0.565063,49.311741,1.036463,111.243398,2.313751,0.000000,62.859494,1.307414
test.sa-sb.sa::output.storygen.uni.sample10.temp0.66::00619,Anna was on a tour through Amish country. She admired their simple well-made homes and barns. Then she stopped at a small general store. She bought delicious baked goods and a lovely quilt.,0.66,temp,"She ended her tour with a local book, the door locked.",She was so happy with her purchase!,She was so happy with her later trip!,She ended her tour with a practice to remember this day.,She ended her tour with a local farmer's gift shop!,She ended up spending the whole day eating and shopping!,She ended up spending the whole day read by the book.,She ended up getting a invited to eat all her food!,She was so happy with her later decision to buy more food!,She was so pleased with her purchase!,-0.154,0.644,-0.369,-0.812,-0.323,124.091094,2.273459,0.461339,57.248017,1.048834,175.880074,2.903408,0.000000,81.140275,1.339454
test.sa-sb.sa::output.storygen.uni.sample10.temp0.92::00620,Jane offered his friend some candy. He didn't tell him it was sour. Jane's friend popped it in her mouth right away. She immediately puckered her face.,0.92,temp,That's when she realized the candy was his friend mind.,That's when she realized the candy was melted in her mouth.,That's when she realized the candy was frozen.,That's when she realized the candy was months old.,That's when she realized the candy was hot.,That's when she realized the candy was hot likely in her mouth.,That's when she realized the candy was felt rotten.,That's when she realized the candy was tattood.,That's when she realized he didn't want to tell his I,That's when she realized he didn't like associate candy at all,-0.524,0.450,-0.609,-0.934,-0.411,74.306875,1.302695,0.561530,41.725525,0.731502,109.112343,1.872761,0.000000,61.269832,1.051611
test.sa-sb.sa::output.storygen.uni.sample10.temp0.59::00621,Jake noticed a beautiful girl at the bar. He went up to talk to her. She wasn't interested. Jake apologized for inconveniencing her.,0.59,temp,The girl agreed to meet with him.,The girl agreed and they started dating.,The girl agreed and they started dating.,The girl agreed to meet with him.,The girl agreed and they started dating.,He let her know she would be his girlfriend.,The girl agreed to meet with him.,The girl agreed to meet with him.,The girl agreed and they started dating.,The girl agreed to meet with him,-0.441,0.311,-0.663,-0.915,-0.720,47.511494,1.240029,0.637008,30.265224,0.789909,58.523861,1.315424,0.000000,37.280195,0.837937
test.sa-sb.sa::output.storygen.uni.sample10.temp0.95::00622,Jane always wanted to be a musician. She put out songs online and one got really popular. Jane thought she had struck fame. Unfortunately it got popular ironically.,0.95,temp,Now she has a record deal.,She was put on a threatened by the na and broke it.,She was routed.,She was favorited.,She was loyd online and had to oppon.,She was devastated and full.,She was devastated and bone d.,She was them them hit it off and gang.,Now she was it a awesome album.,She was online and was forced to pop.,-0.101,0.855,-0.252,-0.672,-0.299,-37.894375,0.070905,0.307560,-11.654799,0.021808,246.782484,3.274295,0.000000,75.900453,1.007043
test.sa-sb.sa::output.storygen.uni.sample10.temp0.61::00623,Skip is with his friends at the lake. Skip wishes he could join them. Skip doesn't know how to swim. While standing next to the lake one of his friends push him in.,0.61,temp,When he is picked up he puked because he was yelled at him.,I regretted not having taken swimming along with him.,When he a bit scared he always looks the same.,I regretted not having taken the chance to swim.,Skip skip skip most of the night when he started swimming.,I decides not to skip a chance to join them.,"When he gets out of the water, he is almost drowned.","When he a friend sees him, he is surprised by by not fishing","When he a kid again, he noticed he wasn't drowning",When he out at the lake he would not be able to swim.,-0.069,0.857,-0.208,-0.733,-0.267,70.306563,1.383416,0.431503,30.337479,0.596948,157.661139,2.808172,0.000000,68.031224,1.211734
test.sa-sb.sa::output.storygen.uni.sample10.temp0.35::00624,Sam was buying groceries. He got everything on the list. He decided to get a few extras as well. Sam paid and drove home to his family.,0.35,temp,He was glad to have everything he needed.,He forgot to buy everything he needed in the end.,He was glad to have everything he needed.,He felt bad about his money he spent.,He was glad to have all the things he needed.,He felt lucky to have everything he needed.,He was glad to have all the things he needed.,He forgot about the food he was eating on the list.,He felt bad about his money he spent.,He forgot all about the groceries.,-0.198,0.541,-0.530,-0.819,-0.416,47.860234,1.354441,0.610914,29.238498,0.827447,113.799025,2.279660,0.000000,69.521442,1.392677
test.sa-sb.sa::output.storygen.uni.sample10.temp0.32::00625,I had a nightmare the other night. It was so scary that it woke me up from my sleep. It took me a long time to go back to bed. I finally got back to sleep.,0.32,temp,I wish I never had another nightmare.,I wish I did not have nightmares about it.,I wish I did not have another nightmare.,I wish I did not have problems like that again.,I wish I did not have another nightmare.,I wish I did not have another nightmare.,I wish I did not have nightmares about it.,I wish I did not have nightmares about it.,I wish I did not have another nightmare.,I wish I did not have nightmares about it.,-0.627,0.256,-0.811,-0.972,-0.920,44.578325,1.027688,0.557958,24.872852,0.573407,75.568480,1.798836,0.000000,42.164071,1.003676
test.sa-sb.sa::output.storygen.uni.sample10.temp1.04::00626,"Every Thanksgiving, Josie broke the wishbone with her father. It was their tradition since she was three years old. She waited patiently as her whole family sat down to their meal. She got up from her seat when her mother started clearing the table.",1.04,temp,"Corner corner a just a ship, they isn't there anymore",Aunt Gina dipped a brother and a letter absprefers the candy.,"There were 1,family, bird with a big smile.","Smiling, Josie gave her own clock to de her father at",Her father finally opened the table to a watch on BetBetty everyday,"There was dinner, free of all bill and time for her to come","Began to come, hard to believe her etched was giving me such a great","Ginggingproved her father wrong, and made her feel happy as she walked",There were 7 more raids.,Today was her own dream bone she could see and cried tears of joy.,-0.025,0.939,-0.014,-0.568,-0.186,-89.250625,-1.136954,0.279190,-24.917864,-0.317426,276.364251,3.001670,0.000000,77.158080,0.838036
test.sa-sb.sa::output.storygen.uni.sample10.temp1.03::00627,"Abby can't understand people. Yesterday, a woman told Abby that she was voting for Donald Trump. Abby thinks that woman is a moron. Abby hopes there are more smart people than dumb ones like that woman.",1.03,temp,Since she doesn't have share it with the girl.,Now she doesn't strikes one.,Now she doesn't care that very ile.,Taken ress.,"Now she doesn't mind that much, and just thinks she",Inn regained his woman from the crowd and surprised her with the pole.,By's experiment allowed him to find another side of woman in the country.,Abby probably should have known that path before that day.,Now she will never forget that day.,Abby still doesn't think that she will ology.,-0.045,0.903,-0.174,-0.627,-0.254,66.632187,1.286614,0.294419,19.617800,0.378804,213.625856,5.660865,0.000000,62.895567,1.666668
test.sa-sb.sa::output.storygen.uni.sample10.temp1.02::00628,My husband and I work very hard. We both work on Mturk all day long. We post our earnings on the forum related to mturk. Every night we let people know how we did.,1.02,temp,"I received, and am glad we went.",Happy people take torwatered pictures.,Everyone at the killing was less than usual.,"I love our game, and i'm working on mturk all","I long, and really hope we can work on mNext time.",Our home team has great success but each still gets paid for it.,Earth we computers our criback and saw loved each other.,I love having mturk with my wife and i.,I miss working on mturk all day.,I hope we can help our resonance pay for the tting none of us mad,-0.028,0.920,-0.117,-0.646,-0.248,1.060000,-0.915311,0.308527,0.327039,-0.282398,261.936211,4.057582,0.000000,80.814369,1.251873
test.sa-sb.sa::output.storygen.uni.sample10.temp1.05::00629,"I played basketball very hard. I often fouled and ran into people. Because I was too aggressive, I got booted from the team. I scored for them a lot, so they missed me.",1.05,temp,They don't have fun resources isn't only playing basketball together,They don't play basketball as much anymore.,They don't play nasty things anymore.,So I decided to your athhandlers warning.,So I decided to e.,"Since that day,i never had enough proof for football again.",They got kicked off a game.,They don't let me play basketball as much any more.,They don't play basketball as much anymore.,Decided to let I only play basketball instead.,-0.082,0.788,-0.239,-0.730,-0.255,103.863008,1.643869,0.435584,45.241027,0.716042,243.642195,5.394159,0.000000,106.126554,2.349608
test.sa-sb.sa::output.storygen.uni.sample10.temp1.16::00630,Fred had always wanted to visit Spain. He saves his money for a big trip. Finally it is time for him to visit. He eats great food and meets interesting people.,1.16,temp,Contained was well worth the effort he had in a deal of time.,"When he wants to visit again, he is happy he visited superstar",Risen with friends is coin bleached at the embarrassing ten pounds.,When he serve his arrive he is happy he had rear radio after two day,Hpripublicithe trip went home soon.,"When he return home, he was glad he had spent the trip.","Eggtes, he distress and permanent to visit again.","When he returned home, he known he had never seen a lot of b",Hthunder makes prize.,When he begins his trip he cherished the memory of that day.,-0.049,0.893,-0.088,-0.680,-0.262,1.817187,0.431231,0.274016,0.497939,0.118164,284.732546,7.069589,0.000000,78.021406,1.937184
test.sa-sb.sa::output.storygen.uni.sample10.temp1.11::00631,Brian loved hiking. One of his favorite places to hike was in the mountains. One time he ended up getting lost and off the path. He spent hours trying to find his way out.,1.11,temp,He finally made it out of the forest almost immediately.,He finally made it out of the mountains.,That was the last time he tried to go hiking with him.,Eventually he made it out class and dollars dollars were person bored.,That day he was able to make it out and get back on the mountain,One day he made it out and mail his way back to the camp.,That was the last time he ever tried it.,That night he lost his test.,That gave him control over the car and told him to be more careful,Encouraged him to try his hand so he could get back on the hike,-0.082,0.792,-0.279,-0.766,-0.253,117.850781,1.984058,0.534079,62.941575,1.059643,220.930342,3.021988,0.000000,117.994158,1.613979
test.sa-sb.sa::output.storygen.uni.sample10.temp1.18::00632,Jane's parents were pretty strict. She didn't get to go to her first concert until she was older. She went with a friend. Jane told her parents she was just spending the night.,1.18,temp,Her parents were very travelful.,Jane loved it and wants to go every kept her music decision.,That night she and her parents were all really happy.,Jane's parents were very passing squid.,That missed her first party.,Jane loved the concert and juicy her parents following following her.,Jane had a great time at her first concert.,"That night, she felt very quieter.",That shocked Jane easier to gone in way.,That parents were very cost ex so she joined them.,-0.044,0.896,-0.243,-0.713,-0.307,29.027969,1.204124,0.362576,10.524842,0.436586,246.502730,4.052943,0.000000,89.375947,1.469499
test.sa-sb.sa::output.storygen.uni.sample10.temp1.20::00633,My car was running rough the other day. I looked it over but couldn't figure out the problem. I ended up taking it to the local mechanic. He was able to identify the problem quickly.,1.2,temp,I cure it and now I am able to open.,Once it was fixed I I paid a whspring traffic ticket.,Now my car ran like a brand new car afterwards.,I s.,Then he machete the car to use for stoves filmed it oh due to a,Then we drove back to the car hung up.,Crew eliminated me and I cleaned it up fine.,"Since then helplformed heavy union, I noticed returning to work.",Then he boss handed me a new car accident frame now.,After defended budge the car was fixed.,-0.033,0.918,-0.148,-0.628,-0.276,-17.252812,2.452034,0.233924,-4.035850,0.573590,303.193854,10.125862,0.000000,70.924366,2.368684
test.sa-sb.sa::output.storygen.uni.sample10.temp1.21::00634,John thought it would be fun to play with some geese. He got too close. He realized they wanted to attack him. He tried to run away.,1.21,temp,He wound up cold himself and ignored him.,He both decided to begun materials honor of his friends.,He license was fu and cooling ated.,He lasted a long time.,He decides to whipped would rumor veterinarians next time.,He examining killed one of his friends.,He lion overcoming and died kymind.,He hid in the ddle.,He wound up graves his friend and scream at the sleep.,He loudly yelled and sad.,-0.044,0.919,-0.201,-0.626,-0.171,-83.515938,0.144481,0.233253,-19.480323,0.033701,230.717797,5.131984,0.000000,53.815564,1.197049
test.sa-sb.sa::output.storygen.uni.sample10.temp1.19::00635,A couple of Mormons challenged strangers to a basketball game. The others accepted. The Mormons were exceptionally good at the game. They beat the other guys fairly easily.,1.19,temp,They decided they needed to be a good lifestyle stayed better.,They errorless porto after winning the game.,They decided to throw ability to play more.,"The bad pela la la Cameron on them, though.",What a great game for them.,They decided vacuum is a good getaway.,But not all the learn space shadow Thus announced the words.,"Then, it was not as good as blocks , and he placed a",They decided to clohear hear the storm intimback in one.,They decided to say they shouldn't be So which porter te li,-0.033,0.920,-0.108,-0.663,-0.192,92.104375,1.344364,0.260269,23.971887,0.349896,293.222514,4.429789,0.000000,76.316646,1.152935
test.sa-sb.sa::output.storygen.uni.sample10.temp1.10::00636,Lance is working hard on building a new room to his house. He works very hard day and night to get in done quick. One night while working all day he wanted to keep going and finish it. He began working while being tired and hammered his hand accidentally.,1.1,temp,A semester later say had broken his hand and is now in a hospital.,He erred on his hand and broke his hand while doing the work.,"Once trout were done, Rose broke his hand and had to go to",He spilled some attractive away and went to stranger stranger stranger to entered his new,He constantly ched up his hand and tore a hole in his hand.,He ended up losing perfect match and broke his hand and is now in a,"Because of his hard work, else's now has to stay in for",He find a ailed w.,He finished last week and was more careful careful selected despite his injury.,After a cared for his home ad and went to the hospital to tow it,-0.072,0.837,-0.145,-0.669,-0.298,118.000000,2.997498,0.329864,38.923925,0.988766,216.445560,5.166578,0.000000,71.397549,1.704267
test.sa-sb.sa::output.storygen.uni.sample10.temp1.17::00637,The man smashed a pumpkin. The neighbors saw him do it. The neighbors told the cops. The cops had no choice but to look into it.,1.17,temp,Then they hit the pumpkins in the fully ach.,They don't think he when they sentenced it to a all night.,They shot him because he ulicompleting the tumbled down.,The cops loved through the pumpkin.,Then they saw that the so-ing finally tioning had clothes in it.,The cops told him to inches up next time.,They found the use lowest andro that calm down.,The man had to bounced out big ane over it.,Then they told him to bumped a pumpkin.,They spend the night nation-on the pumpkin.,-0.037,0.905,-0.135,-0.630,-0.207,-71.902187,-0.132801,0.304894,-21.922565,-0.040490,239.655396,3.055898,0.000000,73.069556,0.931726
test.sa-sb.sa::output.storygen.uni.sample10.temp0.21::00638,Dennis uses tinder to get a date. He finds a pretty girl and asks her out. On his date he takes her out to eat. He has a good time and asks if he can see her again.,0.21,temp,She agreed to let him go on a date with her.,She agreed to let him go on a date with her.,She agreed to let him go on a date with her.,She agreed to let him go on a date with her.,She agreed to let him go on a date with her.,She agreed to let him go on a date with her.,She agreed to let him go on a date with her.,She agreed to let him go on a date with her.,She agreed to let him go on a date with her.,She agreed to let him go on a date with her.,-1.000,0.100,-1.000,-0.992,-1.000,24.281741,0.551858,0.582206,14.136982,0.321295,0.017380,0.000395,0.000000,0.010119,0.000230
test.sa-sb.sa::output.storygen.uni.sample10.temp0.26::00639,Larry had a wonderful relationship and a best friend. He was very happy with both of them. Unfortunately one day Larry's girlfriend admitted to cheating. She told him it was with his best friend.,0.26,temp,"Now, the two never get together again.","Now, the two never get together again.","Now, the two never get together again.","Now, the two never get a divorce.","Now, the two never get together again.","Now, the two never get a divorce.","Now, the two never get a return to their relationship.","Now, the two never get together again.","Now, the two never get a divorce.","Now, the two never get together again.",-0.726,0.216,-0.841,-0.971,-0.798,38.933959,1.167621,0.458756,17.861203,0.535654,91.219996,1.622736,0.000000,41.847758,0.744440
test.sa-sb.sa::output.storygen.uni.sample10.temp0.28::00640,"Little Zelly sat down at lunch time. She opened her lunch bag with excitement. Inside she saw baby carrots, sliced fruit, and rice with vegetables. At the bottom, she saw a smiley face drawn on her napkin.",0.28,temp,Now her lunch time is remembering.,Zelly laughed and smiley hugged her mom as she walked by.,Then she realized her dog loved her lunch time.,Zelly laughed and laughed until she saw the smiley face face bad.,Zelly laughed and laughed until she saw the smiley face face worke,Now her lunch time is remembering.,Zelly laughed and laughed until she saw the smiley face face time to,Zelly laughed and smiley hugged her mom as she walked by.,Zelly laughed and laughed until she saw the smiley face face worke,Zelly laughed and laughed until she saw the smiley face face worke,-0.297,0.352,-0.339,-0.816,-0.491,142.697637,2.706668,0.477246,68.101906,1.291747,128.004189,2.620654,0.000000,61.089514,1.250697
test.sa-sb.sa::output.storygen.uni.sample10.temp0.88::00641,Sam's television was stolen. He was shopping for a replacement. He didn't have much money. Sam was looking at used ones when he found his old one.,0.88,temp,He returned it and bought the old one.,He bought it anyway and was very happy.,He bought it and was very happy with it.,He confirmed and was able to buy it.,He bought it and was very happy with it.,He returned it and found more old ones.,He bought it and was very thankful.,He bought it and was very happy with it.,He bought it and was very happy with it.,He bought it and was very happy with it.,-0.420,0.400,-0.686,-0.941,-0.685,16.598080,0.441684,0.648302,10.760576,0.286345,119.301310,3.194566,0.000000,77.343335,2.071045
test.sa-sb.sa::output.storygen.uni.sample10.temp0.43::00642,Jane was running for office. She agreed to an interview. During the interview she felt attacked. She stopped answering questions and stormed off.,0.43,temp,She didn't get the job.,She left the room feeling disappointed.,She ended up getting the job.,She didn't get the job.,She didn't get the job.,She didn't get the job.,She didn't get the job.,She didn't get the job.,She ended up getting the job.,She didn't get the job.,-0.551,0.319,-0.809,-0.927,-0.675,-40.657665,-0.797840,0.660205,-26.842398,-0.526738,138.576599,3.315503,0.000000,91.488978,2.188912
test.sa-sb.sa::output.storygen.uni.sample10.temp0.44::00643,Jessie was visiting her grandmother. She was staying at her house overnight. Her grandmother cooked Jessie's favorite supper for her. They enjoyed a movie at night.,0.44,temp,Jessie was able to wait for her grandmother to come home.,Jessie was glad to be with her grandmother when she left.,Jessie was glad to be with her grandmother when she left.,Jessie was very happy to spend time with her grandmother.,Jessie was able to wait for her grandmother to come home.,Jessie was glad to be able to visit her grandmother and get read,Jessie was able to wait to visit her grandmother again soon.,Jessie was able to wait for her grandmother to come home.,Jessie was able to wait for her grandmother to come home.,Jessie was able to wait for her grandmother's next day to,-0.358,0.421,-0.582,-0.955,-0.741,97.979160,1.664176,0.613582,60.118236,1.021108,103.940683,1.678849,0.000000,63.776118,1.030111
test.sa-sb.sa::output.storygen.uni.sample10.temp0.72::00644,Kate had a headache. She kept a bottle of pills in her purse for such an occasion. She could only find vitamins in the bottle. She had been sharing her Advil with people at work.,0.72,temp,She was able to keep her headache a secret.,She was able to keep the pills for her headache.,She was able to keep the pills for free.,She was able to keep the pills for her error.,She was able to keep the pills for her headache.,She was able to keep the pills for her headache.,She was able to this day because she was school and get too late,She was able to keep the pills but she was not angry.,She was able to keep the pills under her pillow.,She was able to keep the pills for her entire life.,-0.569,0.393,-0.580,-0.911,-0.623,42.881572,0.915089,0.525982,22.554931,0.481320,277.216592,4.253996,0.000000,145.810914,2.237525
test.sa-sb.sa::output.storygen.uni.sample10.temp0.86::00645,Ken went skiing with friends. He was new to the whole thing. They all went too high up and he tried to follow. Ken tumbled the entire way down.,0.86,temp,He was stuck for several minutes.,He landed on the ground satisfied his friends.,He was too tired to ever ski again.,He was too scared to ever ski again.,He was too scared to ski again.,He was too afraid not to ever ski again.,He was too embarrassed to ever ski again.,He was too afraid to ever ski again.,He was too embarrassed to ever do it again.,He was too embarrassed to ever ski again.,-0.285,0.565,-0.614,-0.838,-0.561,-58.441016,-1.213152,0.601295,-35.140308,-0.729463,193.579427,4.132710,0.000000,116.398401,2.484979
test.sa-sb.sa::output.storygen.uni.sample10.temp0.81::00646,Sarah lost her husband in the war. It had been years since she seen her husband. One day she gets a letter in the mail. It was a letter from her husband.,0.81,temp,Jane ane read that her husband had found her man at her house.,They both were touched to read that night.,They both were touched to read that night.,Jessica is so excited to tell her husband who will be reunit,She cried tears of joy that she found her husband loved the letter.,Jessica opened it and saw a letter from her husband that she loved,They both were cried to read it.,They both were read to Sinvited to cook cook for her.,Jessica opened it and saw that her husband had won.,Every time she opened the letter it was a letter saying she loved him.,-0.092,0.771,-0.263,-0.775,-0.379,152.437891,2.738679,0.445373,67.891714,1.219734,270.313104,4.340941,0.000000,120.390147,1.933338
test.sa-sb.sa::output.storygen.uni.sample10.temp0.75::00647,Rita is out at burger king with her family. She is enjoying her usual meal. While eating she gets something in her throat. Rita is choking and needs help.,0.75,temp,She is rushed to the hospital to be treated for her injuries.,She is rushed to the hospital to be treated for her injuries.,She is rushed to the hospital to be treated for her injuries.,She is Boston dying.,She is rushed to the hospital to be treated for her injuries.,Pepper is carried to the hospital as a result.,It's not too bad and she gets sick.,She gets help and sent to the hospital.,She is rushed to the hospital to be treated for her injuries.,Brad gave her best friend a talk to help her.,-0.282,0.437,-0.489,-0.784,-0.499,110.501899,2.846191,0.516222,57.043460,1.469265,184.994825,6.370345,0.000000,95.498312,3.288509
test.sa-sb.sa::output.storygen.uni.sample10.temp0.29::00648,Josh and Caro were neighbors growing up and spend time together. After high school Josh moved away for a few years. He ran in to Caro at a party and decided to move back after a date. They were together for 7 years but things fell apart.,0.29,temp,They eventually moved back and started a relationship together.,They eventually married and had the same town they ever had.,They eventually broke up and started a relationship together.,They eventually married and had the same town they ever had.,They eventually moved back and started a relationship together.,They were married the following year.,They eventually moved back and started a relationship together.,They eventually married and had the same town they ever had.,They eventually moved back and started a relationship together.,They eventually broke up and started a relationship together.,-0.346,0.306,-0.588,-0.876,-0.690,101.279736,1.825412,0.609786,61.758922,1.113110,66.308238,1.872446,0.000000,40.433807,1.141790
test.sa-sb.sa::output.storygen.uni.sample10.temp0.27::00649,Jane won a free cruise. She had never been on one before. She was excited throughout the whole trip. It was one of her best experiences.,0.27,temp,She couldn't wait to go on another cruise.,She couldn't wait to go on another cruise.,She couldn't wait to go on another cruise.,She couldn't wait to go on another cruise.,She couldn't wait to go on another cruise.,She couldn't wait to go on another cruise.,She couldn't wait to go on another cruise.,She couldn't wait to go on another cruise.,She couldn't wait to go on another cruise.,She couldn't wait to go on another cruise.,-1.000,0.100,-1.000,-0.992,-1.000,4.882879,0.116259,0.780870,3.812895,0.090783,0.023777,0.000566,0.000000,0.018567,0.000442
