sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion,metric_icl_E_rate_qwen25_completion,metric_icl_C_qwen25_completion,metric_icl_D_qwen25_completion,metric_icl_D_rate_qwen25_completion,metric_icl_E_qwen25_completion_std,metric_icl_E_rate_qwen25_completion_std,metric_icl_C_qwen25_completion_std,metric_icl_D_qwen25_completion_std,metric_icl_D_rate_qwen25_completion_std
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.72::00076,... Into a,0.72,temp," new, just-for-fun show called ""Mystery Science Theater 3000.""!"," hierarchy of the most exclusive, the Pareto-optimal approach to growth!", room and take a peek inside.  The last one goes to the screen!," long-term contract.  ""I think it's a fair assessment that!"," medieval kingdom, where the king resides. On his death, he has a curse!"," corner, his eye on the ground. I'm not sure how he'd feel!", mind wide open to the very most peaceful and innocent of emotions I felt myself crying!, black hole or a black hole galaxy to destroy an object and the object will become!," hot and sticky pool of liquid. The heat was intense, and the heat was!"," window, into a suited man. I've never seen anyone so handsome!!!",4.750,0.403,-0.018,0.950,-0.030,-0.558,-0.129,-7.377500,0.162197,0.384760,-2.838570,0.062407,158.644120,1.382242,0.000000,61.039984,0.531832
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.60::00077,... But there,0.6,temp, was a clear difference between the'reality' that you were seeing and the '!,'s a new guy in town and his name is….  The Meek!,'s another way to do it that doesn't require an overabundance of!,"'s nothing wrong with that. You know, I used to think that my family!"," is a problem with the way we use the word ""suicide.""  !",'s no way to know anything about a person's past until they have died.!," is no need to be scared of this. The fact is, we have a!", is no reason to think that the high demand for such a product will be met!, is a way to get rid of them. He takes out a small black box!,'s only so much you can do with a 6-year-old.<|endoftext|>!,4.000,0.837,-0.032,0.925,-0.050,-0.673,-0.211,22.009375,-0.344483,0.444101,9.774385,-0.152985,128.201535,2.977141,0.000000,56.934428,1.322151
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.84::00078,"Well, you didn't",0.84,temp," really get it, did you? He's a character. He's!"," know?""  ""It's the only way for you not to!"," think you would be able to find the truth, did you? I!"," pour it into the filter,"" I said. […] ""Please pour it!", happen to know that the latest movie in the Pirates of the Caribbean series!, think I was right about the feuding between the Seducers and!, just say he's no good. You said he's an alcoholic.!," want to talk about it.""  Although I was not convinced I!"," hear anything tonight, but we got two more scoops tonight for you!"," stop, honey. You just take your time. (pause) Not!",4.300,0.510,-0.016,0.950,-0.080,-0.632,-0.153,90.856875,1.095916,0.373118,33.900337,0.408906,132.781463,2.712206,0.000000,49.543156,1.011973
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.10::00079,Don't worry about,1.1,temp," much."" It was fair, to a point. I got on with helping!"," knife us."" Remember, I oppose legalizing smoking. I'm real pro-!", that. Her name is Nurqadome. The largest Islamic organisation in!, national headquarters – the majority of local conflict-insensitive testers from Vietnam era!," the cities of 4011 and 4217, the other two cities currently been!", the enemy harassing your rear can see all the tech suit dashes  !," it.""  Elsa disappeared from the room for several minutes, having simply!"," visiting Chinatown. It's everywhere. But head to Reservoir there, the!"," SP is about to become part of the quad, yes that play did not!"," this problem... -- Pepper, PA  60 11/4/1997!",4.350,0.450,-0.010,0.973,0.050,-0.537,-0.140,71.625000,1.294976,0.230756,16.527883,0.298823,171.563948,3.168581,0.000000,39.589374,0.731168
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.41::00080,I need to,0.41,temp," get it out of the way. Let's talk about the real issues."" !", have a conversation with you. I need to have a conversation with you. I!," find a way to get a better grip on the situation.""  The issue!"," get the ball out of my body. I need to make a play."" !"," know what the fuck you're doing here.""  ""I don't know!", take a break from the game for a while. I'm going to be going!," get out of here.""  ""I'm not leaving,"" he said,!"," know that you're not going to be a distraction to the team,"" he said!"," do a lot more work on the mechanics of the game, but I'm pretty!", get to the root of this and I need to know who is responsible for this!,4.150,0.391,-0.048,0.874,-0.130,-0.657,-0.276,109.161250,1.797306,0.410321,44.791123,0.737472,72.505659,1.685648,0.000000,29.750574,0.691657
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.95::00081,Your father blamed,0.95,temp," him, and he called the police.""  http://watertobarn!"," you. Also, to those who say the sentence was racist: You and your!"," me for burning the dowry …"" He told her to take off her wedding dress!"," Browns players, and you weren't like them.""  Jerry Jones of the!"," you for keeping the wedding secret. After a while, you didn't need to!"," me for it too."" This was not a rhetorical question; it was genuine.!", his 'amazing' brother for his misfortune and barely benefited from when his father!, you for his death. And he wanted to find your brother and kill him also!," the Prophet Mo's heresy and because of that, his schism was resolved several!"," the blood of the alphabet on the Nazis, and so you, you must excuse!",3.850,0.634,-0.030,0.932,-0.056,-0.586,-0.146,39.198750,0.552781,0.332906,13.049515,0.184024,156.330016,2.858031,0.000000,52.043263,0.951457
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.17::00082,The men are,0.17,temp, accused of using a stolen truck to rob a bank in the city's south end!," not the only ones who have been targeted.  ""We have been contacted!"," not the only ones who have been affected by the recent violence.  ""!", accused of stealing the car and then driving it to a remote area of the park!, accused of killing the woman and then burning her body in the woods.  !, not the only ones who have been affected by the new law.  The!, not the only ones who are concerned about the safety of their children.  !," now being held in a detention centre in the city of Tbilisi, Georgia!", not the only ones who have been arrested.  The police have also arrested!," in the process of being released from prison.  ""We are very proud!",3.350,0.709,-0.130,0.759,-0.262,-0.718,-0.195,110.277812,1.560800,0.496609,54.764925,0.775107,120.741144,1.735589,0.000000,59.961107,0.861909
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.79::00083,You considered becoming,0.79,temp, a centaur?  Mages:  Lukas: !, a member?  This is a question that I have asked hundreds of women!, a stripper?  I had never considered myself a stripper. I!," an engineer, but chose the side of the workers and their children. Why?!", a flying car?  Do you think that flying cars would be a good!," a sorcerer or a wizard?  The answer this time is ""yes""!", a trans-male? Or a trans-female?  I didn't!, a dancer? How many hours per week did you spend looking at pictures to create!," a ""celebrity""?  [Laughs.] I wouldn't call it!"," a disciple of the Holy Mountain?""  ""You should have asked that before!",3.900,0.490,-0.041,0.945,-0.100,-0.646,-0.166,96.963125,1.656124,0.312676,30.318020,0.517830,132.982685,5.981719,0.000000,41.580464,1.870339
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.92::00084,I'll make some,0.92,temp," dire predictions and then if you're not listening, hold your fire"" and!"," more.""  ""All right,"" Angela called. ""We'll call!", photos and write a story for the timestamp.  --- Thanks for all!," phone calls when it's safe to have the kids, and then we can!"," for your friends if you're on the way.""  ""Yeah,!"," notes but don't read too much into them, simply loyal to the Mobile!", art or designs for the dogs and be sure to publicly shoot them + give!," more suggestions, and that will hopefully make things smoother. Posted by passlo!", notes based on that.   We'll see!!!!!!," houses light, oats, you go and get a couple of the widows!",4.200,0.600,-0.018,0.953,-0.046,-0.626,-0.226,91.272500,0.833991,0.308976,28.201030,0.257683,182.516307,2.025624,0.000000,56.393194,0.625870
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.75::00085,Forget about me.,0.75,temp," I'm busy. I'm busy.""  He's also not!", Why don't you go back? I'm not you. All I!, Those who are the real battle : almost half the population are youth :!,  10. The Rebirth of the Heavenly Kings  Was the!, I'm a lost soul. The little girl who was born to leave!," I'm too old for these sorts of things. I'm sorry,!"," The second moment I saw the other three, I was like 'I!"," Time to go!""  She hurried out of the tunnel. !"," I've no reason to tell you about my troubles.""  ""!"," I am no man.""  With that, Yorick stands!",4.200,0.400,-0.015,0.953,-0.098,-0.569,-0.198,28.268750,0.961906,0.293959,8.309861,0.282761,226.312884,2.729258,0.000000,66.526767,0.802291
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.42::00086,I told your,0.42,temp, father that I would like to be your husband. I never thought I would be!," father I would never come back.""  ""I know, but I have!"," mother that you were a good boy, and that you would be a good boy!", mother I would do anything to help you. I would do anything to help you!," boss I'd be back in two weeks, but I didn't. I didn!"," brother that I was going to be the one to make him a deal, but!"," brother, 'I will take you to the palace of the king of the Pers!"," father, and he said, 'I can't do that.' I said,!", mother that I didn't want to be a spy. I wanted to be a!," father that I had something to tell you. I said, 'I want you!",3.550,0.472,-0.058,0.844,-0.175,-0.774,-0.290,-21.439375,-0.521029,0.483109,-10.357564,-0.251714,152.569302,3.239259,0.000000,73.707667,1.564917
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.24::00087,"Look, we can",0.24,temp,'t have a situation where we're going to have a bunch of people who!,'t have a country where the president of the United States is not a citizen!,'t have a situation where we have a president who is so ignorant and so!,'t have a country where the people are so afraid of the government that they!,'t have a debate about whether or not we should have a debate about whether!,'t have this. We can't have this kind of thing happening in our!,'t have a country where we have to have a president who is a racist!,'t have a country that's run by people who don't know what they!,'t have a situation where we're going to have a president who's going!,"'t just let this go on forever,"" he said.  ""We!",3.200,0.872,-0.151,0.711,-0.302,-0.840,-0.406,72.824063,1.454419,0.525039,38.235474,0.763627,83.580161,2.036803,0.000000,43.882845,1.069401
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.23::00088,Then why didn't,0.23,temp," you just say something?""  ""I'm not sure.""  !", the government just take the money and run?  The government is in!, the government just do it?  The answer is simple: the government!, the government just go ahead and do it?  The answer is that!," the police arrest him?  ""It's not because he was a!"," they just say ""no""?  The answer is that the government was!", the FBI investigate the Clinton Foundation?  The FBI's investigation of the!, you just say that?  I didn't say that.  !, the FBI investigate the Clinton Foundation?  The FBI investigated the Clinton Foundation!," the president do it?  ""I think it's because he's!",3.150,0.550,-0.074,0.802,-0.260,-0.727,-0.307,86.002813,1.716214,0.445592,38.322184,0.764732,86.912309,2.324204,0.000000,38.727448,1.035647
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.28::00089,The public doesn't,0.28,temp," know what's going on in the world, and the government doesn't know!"," know what they're getting into.  ""I think it's a!", know what's going on in the country. We don't know what's!," want to hear about it.  ""It's a very small percentage!"," know what's going on in the world,"" he said. ""We're!"," understand the risks of these products,"" said Dr. David Katz, a professor!", have to be told what's going on. We can just see it.!," have to be told what to do.  ""I'm not going!"," have a right to know what's going on in our government,"" said Sen!", have to be told what to think. It's up to you. !,3.350,0.550,-0.091,0.781,-0.230,-0.743,-0.277,106.333750,1.684848,0.455179,48.400867,0.766907,98.031251,1.494303,0.000000,44.621746,0.680175
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.04::00090,How are you,1.04,temp," doing it, James?"" Aragorn said.  ""Oh, you!"," special, anyway, pal? Your hiding is the only way for you to survive!", likely to get chillax? *** No. It is true that the Subject W!,? Did you get that website in the mail? Did you like what you saw!, feeling? Where are mon keyword=description or keyword=detail? ':print!," celebrating darkness and reading the truth these days?"" someone asked him.  ""!"," going to set the council off?'"" he said. ""That's all we all!", gonna rip the cover off this Word Machine? That ass hole is flat money!!,"? Junpei: Umm, half an hour ago the fuckin' face started!", doing? It's eight years in print after LOVECRAFT VS. N!,4.450,0.522,-0.011,0.965,-0.004,-0.582,-0.167,76.852500,1.401205,0.257305,19.774561,0.360537,252.767754,3.696660,0.000000,65.038501,0.951171
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.34::00091,"Coffee for me,",0.34,temp," because I'm a coffee drinker. I love coffee, and!", but I'm not a coffee drinker. I'm not a!, and I'm going to have to get a new one. !, and I'm not a coffee drinker.  I'm!, and I'm not a fan of coffee. I'm not a!, but I'm not a fan of coffee. I'm a big!, and I'm not going to lie. I'm not a huge!, I'll have a cup of coffee and a glass of wine.!, but I'm not sure if I can do that. I'm!," but I don't know if it's the same for you.""!",3.100,0.800,-0.127,0.740,-0.366,-0.821,-0.283,93.176094,2.184728,0.396540,36.948046,0.866332,117.225901,2.554724,0.000000,46.484756,1.013050
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.56::00092,Only one guys,0.56,temp," on the team is a pro-gamer. The rest are either a caster,!", (Erin) has a full-time job and a full-time schedule!, on the team is in the top 20 in the league in points per game.!," with the right skills is needed for the job.  ""We want to!"," in the building had a gun and he was a security guard.  ""!", will ever make it to the top of the mountain. The rest will all die!," came to the match, and he was just a guy. I was like,!"," had a huge dick, and it was a big dick. The other guys were!","""  ""I'm talking about the one guy that's in the middle!"," in the entire city walked out of the city,"" said one. ""They don!",4.100,0.800,-0.052,0.886,-0.165,-0.618,-0.154,72.280000,0.895575,0.395882,28.614327,0.354542,88.820286,1.696054,0.000000,35.162324,0.671437
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.99::00093,"Tall, short-haired, scary",0.99,temp,"), but am fairly confident I have them pegged. I!",""" factors drove many women to the religion of Islam,!",""" Hopkins has a reputation for being strong in the ring!", under attack) It is not unfashionable to be!,"-minded, and immature — a state of mind that!","-eyed, empty clothes fill me with tension, stress!"," boys trying to hit on girls at X Games,"" Saban!", rats had avoided the dungeon as the three of them had!, lab-turtle character who hires himself out to other!,-looking shape. Abilities: Transferring information about 20!,4.150,0.502,-0.007,0.976,-0.062,-0.581,-0.119,68.167500,1.238480,0.276782,18.867559,0.342789,103.358267,2.152066,0.000000,28.607742,0.595654
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.49::00094,"Hey, that's great",0.49,temp,", but what about the rest of you guys?""  ""I!",". That's amazing. I love you.""  ""You know!",. I hope you can enjoy it.  Thanks for reading!!,!!!!!!!!!!!!!!!,. I'm glad you like it. I really liked the music.!,!!!!!!!!!!!!!!!,". You're right, you're right. I'm sorry. I!",!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!,. I'm glad you found it. I can't believe we're!,2.850,0.838,-0.039,0.928,-0.123,-0.724,-0.400,-17.829497,0.749574,0.383860,-6.844034,0.287732,184.432337,3.625016,0.000000,70.796227,1.391499
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.39::00095,"Well, just so",0.39,temp," you know, the one thing I'm not going to do is go to!"," you know, I'm not a fan of the term'shill,'!"," you know, there are some things that I think are pretty obvious. I!"," you know, I'm not a fan of the way the government has been!"," you know, the only way to get a good night's sleep is to!"," you know, I'm not going to get into the politics of it.!"," you know, I'm a big fan of the show. I'm not!"," you know, I've been a lifelong fan of the show, and I!"," you know, I'm not a lawyer. I'm not a lawyer.!"," you know, I'm not going to be doing a full-on review!",3.500,0.592,-0.162,0.732,-0.361,-0.816,-0.240,2.098437,-0.274312,0.490648,1.029594,-0.134591,135.394643,3.522427,0.000000,66.431107,1.728272
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.81::00096,The Super said,0.81,temp," he was a ""freeloader"" of the military because he had been!"," they hope the experience of riding the Canadian Highways will provide a ""better understanding!"," to the Untitled, ""I've been told that the Lancers are ancient!",": 'Despite being a little more keen, my head is still a bit fog!"," it could not yet say which apps will cost more to access. ""As we!",:  The Ninja said: I honestly think this is the most important thing!," it plans to roll out the app on Android, iOS and Windows Phone by the!",", ""Let's go, Brother.""  The Captain replied, ""OK!"," they'd like to see Congress pass the legislation, but they said it will most!", he was going to close the store down after Tuesday's events and pursue legal action!,4.450,0.568,-0.021,0.953,-0.045,-0.563,-0.139,38.862500,1.193276,0.385962,14.999444,0.460559,131.488797,2.512283,0.000000,50.749665,0.969646
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.59::00097,Maybe it's a,0.59,temp," good idea to split the factory in two.  ""I think it!", bit of a stretch to say the Eagles are the best team in the NFL!, bit of a stretch to say that the only thing that has changed in my!," good idea to pack up the stuff and move out of the city,"" said!", typo. I'm not sure.  That's a good thing.!," good thing to do,"" he said. ""It's a good thing for!"," sign that even in the best of times, people are still human. !", little bit of everything. We have to be good at everything. I feel!, coincidence that the first time I saw the image I was doing a post on!, coincidence that the same thing happened to the two chains of events that led to!,3.750,0.461,-0.053,0.871,-0.146,-0.662,-0.205,101.786875,1.370275,0.436039,44.383003,0.597493,94.157792,2.507600,0.000000,41.056429,1.093410
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.97::00098,Leon - meet,0.97,temp, you next week  Kelly  I don't like to say which gender!, him again!!  VannakkariYou'll need the following DLC!,'s the next day  your brother - kissy  your sister -!, Blake - Olivia Wolfe - meet Emmett - make your ship explode  !, all your questing needs from the countryside!!!!!!!!!,in' you here at work  Wolf - meetin' you upstairs !, the AGA team just in time to help them out  Windows only - build!, my brother  - meet my brother Truo vernacular - semi-!," me at the apex, qwikrazor [19:45:31]!"," at WKU, 3-7pm btw pm and 1&4!",4.350,0.502,-0.019,0.942,0.086,-0.589,-0.170,44.416250,2.247405,0.191663,8.512943,0.430744,174.917178,5.757400,0.000000,33.525118,1.103479
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.48::00099,So am I.,0.48,temp," I am a fan of the game, but I am not a fan of!", I'm a big fan of the show and I'm really glad that there!, I'm more of a humanist than a Christian. I'm more of!, I've had to learn to put in the hours and do the work.!,  And let's not forget that the only reason I'm here is!, I have a lot of friends who are in the same boat. I don!," I'm not a fan of the idea of a ""universal"" version of!"," I'm not sure how much I'll be able to do with that,!", The idea of a universal basic income is not a radical one. It's!, I'm a product of my parents' generation. My parents were both working!,3.750,0.680,-0.053,0.879,-0.236,-0.732,-0.168,62.705625,0.986491,0.445751,27.951100,0.439730,69.209020,1.154653,0.000000,30.849995,0.514688
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.69::00100,C'mon. You intimidate,0.69,temp, me. You're too powerful.  C'mon.!," me. You scare me. You're not a real person.""!", the hell out of them when they're put together for your own!, me. Hey. I didn't mean to imply that I was!," me.""  ""Oh, you know me. You're!"," me, I'll use this as a chance to get out of!"," me. I don't like that.""  ""You're!"," a person, you scream and swear and throw up all over themselves!", me. You don't like that I'm a Black man?!, me. But I'm using the excuse that I'm working on!,3.300,0.781,-0.027,0.934,-0.139,-0.674,-0.302,76.598750,1.548696,0.365194,27.973399,0.565574,127.496815,1.326322,0.000000,46.561064,0.484365
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.36::00120,Take your eyes,0.36,temp, off of the screen and look at the world around you.  You can!," off the ball.  ""I'm not going to lie,"" he said!"," off of the road for a minute, and think about the road. What do!", off the road.  The following is a list of the most common traffic!," off the ball.  ""I'm not saying we're going to win!"," off the ball.  ""I'm going to do what I can to!"," off the ball, and your mind off the game. The ball is the most!", off the road.  I don't know what you're doing. !, off the ball.  The ball is the most important thing in the game!," off the road, and you'll miss it.  The best way to!",3.250,0.981,-0.107,0.826,-0.275,-0.754,-0.352,73.416250,1.314042,0.462459,33.951975,0.607690,87.484591,1.280606,0.000000,40.458001,0.592227
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.71::00121,Isn't he a,0.71,temp," little young to be the head of the government's security bureau?""  !"," good boy? I promise you I'll do well for him.""  !"," man?""  ""Why is he a man?""  ""He!"," great man?"" Americans are not so sure.  When asked if he!"," little young to be doing this?""  ""If I don't do!"," fighter?""  ""No… he was just a friend, and a!"," mess?""  ""He is. But damn, it's so m!"," little bit bent?""  ""He's not bending at all,"" said!"," hero?""  ""Yeah, but not for me.""  The!"," bit too young for the job?  No, of course not.!",3.800,0.510,-0.014,0.938,-0.173,-0.742,-0.266,60.923750,1.060752,0.290493,17.697937,0.308141,129.942374,3.482368,0.000000,37.747380,1.011604
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.11::00122,"And you, you'll",1.11,temp," just die in your sleep, but I can feel I'm keeping you!", just hang on.  My force fields are gone.  !, be up at three o'clock in the morning only to have another!," serve Washington as you always have,"" Trump said. ""You think about!"," believe he cheated on me,"" Ali said, according to the indictment.!"," wanna get wet; you gonna wanna taste chocolate, peppercorns and!"," sit downstairs and _eat_ them financially.""  Ned grinned!", plump poor samurai all the atlas [audio] Dimfi!, better come at me if you dare... if not you can (uncle!," drive welfare straight to Hollywood"".Six Mile Distributing celebrated 10 years of!",4.650,0.502,-0.006,0.973,0.066,-0.550,-0.115,171.143125,1.980858,0.263788,45.145458,0.522526,257.833297,4.991790,0.000000,68.013263,1.316773
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.03::00123,Yes. No. Both.,1.03,temp," Both are equally bad,"" She said across the table on the other!"," It can be done, but because it made a mess that ain!",  DUFFY: Okay. Right. OK. !," Elena figured she should probably reconsider her choices. Why, after all!"," But, general. I don't think there are actually plans to!", I mean I was lonely at home and it didn't help when!,"  Minori had actually asked, gently.  To!"," Just the same goes for when they pursue their own projects simultaneously,!", Same thing.  Joe One | Website | Twitter| Gallery!," There is a sense of order and absolute security, communication, good!",4.500,0.548,-0.003,0.980,-0.036,-0.583,-0.140,57.293750,-0.192196,0.254574,14.585509,-0.048928,102.308542,4.710223,0.000000,26.045113,1.199101
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.11::00124,Got any spare,0.11,temp," time?  If you're a fan of the show, you'll want!"," time?  I'm a big fan of the game, and I'm!"," time?  If you're a fan of the show, you'll love!"," time?  If you're a fan of the show, you'll love!"," time?  If you're a fan of the show, you'll love!"," time?  If you're a fan of the show, you'll love!"," time?  If you're a fan of the show, you'll love!"," time?  If you're a fan of the show, you'll want!"," time?  If you're a fan of the show, you'll be!"," time?  If you have any spare time, you can help us out!",1.800,0.678,-0.614,0.318,-0.754,-0.968,-0.762,10.513951,-0.079156,0.420262,4.418612,-0.033266,205.770772,4.780083,0.000000,86.477597,2.008886
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.96::00125,Room was registered,0.96,temp," to an address in Hastings and ""Lane Turner"" was listed as an employee!", in 2008 by David Schlossman and ran until 2014.  Graffiti!," last March, a month after Sheehan's death after being injured in dramatic!", in the German language on the CC 2.0 on the Be Phonograp!, as an Airbnb  key after OnVenture submitted the information  10!, in LAND FOR SALE - PA. ROOM 50/51. Simple!, in 2006 pursuant to this section.  (2) The owner or les!, in the register of contributions and expenditures as a non-party political activity except that!," by Bob Quinn prior to the report's revealing the Clintons' own ""Harwell!"," a few times during the series, and to put it into context, the room!",4.500,0.500,-0.025,0.943,0.048,-0.604,-0.154,95.195000,1.498548,0.277134,26.381762,0.415299,175.346361,3.480785,0.000000,48.594421,0.964643
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.54::00126,SPACE STATTION 5,0.54,temp,.1.2  B. The Space Shuttle Orbiter (!,:00 AM 5:30 AM 14 0.0 SPORTSCENTER!,"/27/2012  TUESDAY, SEPTEMBER 27!",":00 AM 60 0.09 1,084 49 THE O!",.0  The space of the Sun is the largest known volume!,":00 PM 60 0.14 1,014 62 WOLF!",  ITEM IDENTIFICATION 5  ITEM DES!,.0.0.0/24 (http://www.space!,.2.2.1.1.2.4.1!,-F \u003Cbr\u003E\u003!,3.450,1.128,-0.004,0.966,0.163,-0.679,-0.220,77.519375,4.914598,0.145647,11.290429,0.715794,113.312463,4.402906,0.000000,16.503569,0.641268
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.58::00127,I suppose it,0.58,temp," is in a way like the ""science"" of the natural world. For example!","'s just a matter of time,"" said the King. ""I'll be in!",'s possible that the government could be in a position to set a price and force!,"'s not entirely fair to blame the game's creators for all this, but it!","'s just me, but I was a little concerned about the possibility that this was!","'s a matter of time before the rest of the world catches up with us,""!",'s a bit of a catch-22. They are all so good at their!," could be a bit of a stretch to call it a ""rebirth"" of!", is possible that some of the people who believe in God and are in the church!,'s better to let them run their course and then have the people who want to!,4.200,0.678,-0.055,0.892,-0.167,-0.676,-0.223,42.648125,0.353308,0.446544,19.044245,0.157767,74.081724,1.658408,0.000000,33.080715,0.740551
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.50::00128,"Oh, I'm fine,",0.5,temp," I'm fine,"" I said.  ""You're still!"," I'm fine, I'm fine.""  ""You don!"," I just got a little bit of sunburned,"" the woman!"," I'm fine, I'm fine. I just need to get!"," I'm fine, I'm fine, I'm fine, I!"," I'm just not used to the cold,"" he said. !"," I'm fine,"" he said. ""I'm going to be!"," I just need to get some sleep,"" I said, trying to!"," I'll be fine.""  The doctor had been about to!"," I'm fine!""  ""I know.""  ""!",2.500,1.072,-0.055,0.857,-0.231,-0.815,-0.370,86.528125,2.133011,0.365205,31.600511,0.778987,103.372203,2.100477,0.000000,37.752054,0.767105
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.37::00129,The unit is,0.37,temp," designed to be a modular system, with the ability to be reconfigured to suit!", a bit of a hybrid between a computer and a mobile device. It has a!," a lot more efficient than the original, and it's also a lot lighter than!"," also equipped with a solar panel, which can be used to charge the battery.!"," a ""miniaturized"" version of the U.S. Army's M!", a combination of the two main types of the K-1: the K-!," designed to be able to withstand the weight of a human being, and is designed!"," also equipped with a 20-inch, 1,000-watt, high!"," designed to be used with the new, more powerful, and more efficient 3.!", a very effective weapon in the hands of a skilled player. It is a very!,4.450,0.610,-0.064,0.875,-0.161,-0.781,-0.248,78.527188,1.390427,0.456494,35.847222,0.634722,64.559068,2.163170,0.000000,29.470854,0.987475
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.29::00130,You probably also,0.29,temp, want to check out our other articles on the subject:  The Best and!, have a lot of questions about how to get started with this project.  !," know that the ""s"" in ""S"" stands for ""salt,""!"," want to know what the difference is between the two.  First, the!"," want to know what the difference is between a ""real"" and a ""fake!", need to download the latest version of the game. The latest version of the game!, want to make sure that the file you are using is named correctly.  !," want to check out the latest release of the Python Imaging Library, which is a!", have a good idea of how to get the most out of your time here.!, want to make sure that the device is connected to your computer via USB. !,3.900,0.663,-0.076,0.812,-0.127,-0.762,-0.203,89.058750,1.031036,0.512595,45.651027,0.528503,104.756994,2.803004,0.000000,53.697861,1.436805
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.16::00131,Is your confidence,0.16,temp, in your own abilities?  I'm not sure. I think I'm!, in your ability to make a difference in the world growing?  I'm!, in the future of the country at stake?  I think it's very!, in the system so low that you're willing to accept the possibility that the system!, in the system so low that you're willing to take a risk like this?!, in your own abilities and abilities of your team?  I think I'm!, in your ability to do the job?  I think I'm pretty confident!, in the government's ability to protect the country's borders and it's citizens at risk!, in your ability to do the job?  I'm confident in my ability!, in the future of the country at stake?  I think it's very!,3.600,0.539,-0.123,0.689,-0.236,-0.844,-0.342,115.033750,1.624058,0.485432,55.841015,0.788369,121.246519,1.644689,0.000000,58.856889,0.798384
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.62::00132,Repairing the antenna,0.62,temp," can be done with a power drill, wire strippers, and pl!", is a bit more complicated than simply replacing the antenna. I've written!, can be done at home or at the shop.<|endoftext|>The son of!,"E is a fairly simple matter, but will require you to find a!", is a very simple process. Just make sure that you have a good!, is like trying to remove the antenna from it's mounting post.  !, is fairly simple. After you've finished cutting the hole in the case!," and the battery will cost $3,000, and the other $!", cable is not a big deal. I just replaced it with a new!," is no problem for the user, but it is a painstaking job.!",3.900,0.583,-0.036,0.919,-0.150,-0.751,-0.226,70.102500,1.603736,0.415695,29.141270,0.666665,115.726746,2.523371,0.000000,48.107048,1.048953
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.07::00133,"Look, Dave your've",1.07,temp," had money. Okay, well when you got here all your family was!"," busted all mine now, no one's behind closed doors."" Don't!", got your hat on and you going out and kicking down doors... Are!, nailed the oyster shucker look but the numbers add up. You!," really raised the bar here"". He paused, mug hung loosely, cock!", actually approached me....can we we speak on a little something a little!, been condescending before but I haven't seen good branding aside from the!, got big dreams too. You wanna rubber arm the horn and put your!," had a hell of a day.""  Taylor continued the conversation while!"," become a Ukrainian Young Shank"". Milan was getting kinda hell bent on dis!",4.350,0.594,-0.010,0.964,0.002,-0.594,-0.193,85.268750,0.830687,0.292032,24.901180,0.242587,154.425784,2.147732,0.000000,45.097227,0.627206
