sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen3_30b_a3b,metric_icl_E_rate_qwen3_30b_a3b,metric_icl_C_qwen3_30b_a3b,metric_icl_D_qwen3_30b_a3b,metric_icl_D_rate_qwen3_30b_a3b,metric_icl_E_qwen3_30b_a3b_std,metric_icl_E_rate_qwen3_30b_a3b_std,metric_icl_C_qwen3_30b_a3b_std,metric_icl_D_qwen3_30b_a3b_std,metric_icl_D_rate_qwen3_30b_a3b_std
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.69::00100,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.69::00100,C'mon. You intimidate,0.69,temp, me. You're too powerful.  C'mon.!," me. You scare me. You're not a real person.""!", the hell out of them when they're put together for your own!, me. Hey. I didn't mean to imply that I was!," me.""  ""Oh, you know me. You're!"," me, I'll use this as a chance to get out of!"," me. I don't like that.""  ""You're!"," a person, you scream and swear and throw up all over themselves!", me. You don't like that I'm a Black man?!, me. But I'm using the excuse that I'm working on!,3.300,0.781,-0.027,0.934,-0.139,-0.674,-0.302,93.158070,1.917595,0.321295,29.931244,0.616114,133.363826,1.268724,0.000000,42.849161,0.407635
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.36::00120,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.36::00120,Take your eyes,0.36,temp, off of the screen and look at the world around you.  You can!," off the ball.  ""I'm not going to lie,"" he said!"," off of the road for a minute, and think about the road. What do!", off the road.  The following is a list of the most common traffic!," off the ball.  ""I'm not saying we're going to win!"," off the ball.  ""I'm going to do what I can to!"," off the ball, and your mind off the game. The ball is the most!", off the road.  I don't know what you're doing. !, off the ball.  The ball is the most important thing in the game!," off the road, and you'll miss it.  The best way to!",3.250,0.981,-0.107,0.826,-0.275,-0.754,-0.352,92.369543,1.653339,0.396513,36.625729,0.655570,99.097147,1.413152,0.000000,39.293312,0.560333
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.71::00121,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.71::00121,Isn't he a,0.71,temp," little young to be the head of the government's security bureau?""  !"," good boy? I promise you I'll do well for him.""  !"," man?""  ""Why is he a man?""  ""He!"," great man?"" Americans are not so sure.  When asked if he!"," little young to be doing this?""  ""If I don't do!"," fighter?""  ""No… he was just a friend, and a!"," mess?""  ""He is. But damn, it's so m!"," little bit bent?""  ""He's not bending at all,"" said!"," hero?""  ""Yeah, but not for me.""  The!"," bit too young for the job?  No, of course not.!",3.800,0.510,-0.014,0.938,-0.173,-0.742,-0.266,74.490591,1.407369,0.273501,20.373267,0.384917,130.832807,3.073337,0.000000,35.782931,0.840561
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.11::00122,test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.11::00122,"And you, you'll",1.11,temp," just die in your sleep, but I can feel I'm keeping you!", just hang on.  My force fields are gone.  !, be up at three o'clock in the morning only to have another!," serve Washington as you always have,"" Trump said. ""You think about!"," believe he cheated on me,"" Ali said, according to the indictment.!"," wanna get wet; you gonna wanna taste chocolate, peppercorns and!"," sit downstairs and _eat_ them financially.""  Ned grinned!", plump poor samurai all the atlas [audio] Dimfi!, better come at me if you dare... if not you can (uncle!," drive welfare straight to Hollywood"".Six Mile Distributing celebrated 10 years of!",4.650,0.502,-0.006,0.973,0.066,-0.550,-0.115,163.497634,1.886590,0.255476,41.769772,0.481979,258.658207,5.085687,0.000000,66.081044,1.299273
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.03::00123,test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.03::00123,Yes. No. Both.,1.03,temp," Both are equally bad,"" She said across the table on the other!"," It can be done, but because it made a mess that ain!",  DUFFY: Okay. Right. OK. !," Elena figured she should probably reconsider her choices. Why, after all!"," But, general. I don't think there are actually plans to!", I mean I was lonely at home and it didn't help when!,"  Minori had actually asked, gently.  To!"," Just the same goes for when they pursue their own projects simultaneously,!", Same thing.  Joe One | Website | Twitter| Gallery!," There is a sense of order and absolute security, communication, good!",4.500,0.548,-0.003,0.980,-0.036,-0.583,-0.140,47.882269,-0.286491,0.260819,12.488588,-0.074722,102.278054,4.985581,0.000000,26.676022,1.300332
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.11::00124,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.11::00124,Got any spare,0.11,temp," time?  If you're a fan of the show, you'll want!"," time?  I'm a big fan of the game, and I'm!"," time?  If you're a fan of the show, you'll love!"," time?  If you're a fan of the show, you'll love!"," time?  If you're a fan of the show, you'll love!"," time?  If you're a fan of the show, you'll love!"," time?  If you're a fan of the show, you'll love!"," time?  If you're a fan of the show, you'll want!"," time?  If you're a fan of the show, you'll be!"," time?  If you have any spare time, you can help us out!",1.800,0.678,-0.614,0.318,-0.754,-0.968,-0.762,52.225602,0.808740,0.354418,18.509676,0.286632,175.674828,4.057975,0.000000,62.262263,1.438218
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.96::00125,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.96::00125,Room was registered,0.96,temp," to an address in Hastings and ""Lane Turner"" was listed as an employee!", in 2008 by David Schlossman and ran until 2014.  Graffiti!," last March, a month after Sheehan's death after being injured in dramatic!", in the German language on the CC 2.0 on the Be Phonograp!, as an Airbnb  key after OnVenture submitted the information  10!, in LAND FOR SALE - PA. ROOM 50/51. Simple!, in 2006 pursuant to this section.  (2) The owner or les!, in the register of contributions and expenditures as a non-party political activity except that!," by Bob Quinn prior to the report's revealing the Clintons' own ""Harwell!"," a few times during the series, and to put it into context, the room!",4.500,0.500,-0.025,0.943,0.048,-0.604,-0.154,87.345060,1.391730,0.257936,22.529464,0.358978,191.690092,3.894056,0.000000,49.443839,1.004419
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.54::00126,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.54::00126,SPACE STATTION 5,0.54,temp,.1.2  B. The Space Shuttle Orbiter (!,:00 AM 5:30 AM 14 0.0 SPORTSCENTER!,"/27/2012  TUESDAY, SEPTEMBER 27!",":00 AM 60 0.09 1,084 49 THE O!",.0  The space of the Sun is the largest known volume!,":00 PM 60 0.14 1,014 62 WOLF!",  ITEM IDENTIFICATION 5  ITEM DES!,.0.0.0/24 (http://www.space!,.2.2.1.1.2.4.1!,-F \u003Cbr\u003E\u003!,3.450,1.128,-0.004,0.966,0.163,-0.679,-0.220,86.154043,5.274315,0.123708,10.657962,0.652476,109.212440,3.548297,0.000000,13.510475,0.438953
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.58::00127,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.58::00127,I suppose it,0.58,temp," is in a way like the ""science"" of the natural world. For example!","'s just a matter of time,"" said the King. ""I'll be in!",'s possible that the government could be in a position to set a price and force!,"'s not entirely fair to blame the game's creators for all this, but it!","'s just me, but I was a little concerned about the possibility that this was!","'s a matter of time before the rest of the world catches up with us,""!",'s a bit of a catch-22. They are all so good at their!," could be a bit of a stretch to call it a ""rebirth"" of!", is possible that some of the people who believe in God and are in the church!,'s better to let them run their course and then have the people who want to!,4.200,0.678,-0.055,0.892,-0.167,-0.676,-0.223,60.689018,0.603258,0.396041,24.035345,0.238915,67.365238,1.588033,0.000000,26.679403,0.628926
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.50::00128,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.50::00128,"Oh, I'm fine,",0.5,temp," I'm fine,"" I said.  ""You're still!"," I'm fine, I'm fine.""  ""You don!"," I just got a little bit of sunburned,"" the woman!"," I'm fine, I'm fine. I just need to get!"," I'm fine, I'm fine, I'm fine, I!"," I'm just not used to the cold,"" he said. !"," I'm fine,"" he said. ""I'm going to be!"," I just need to get some sleep,"" I said, trying to!"," I'll be fine.""  The doctor had been about to!"," I'm fine!""  ""I know.""  ""!",2.500,1.072,-0.055,0.857,-0.231,-0.815,-0.370,65.049100,1.650697,0.366159,23.818325,0.604418,121.753014,2.233731,0.000000,44.580984,0.817901
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.37::00129,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.37::00129,The unit is,0.37,temp," designed to be a modular system, with the ability to be reconfigured to suit!", a bit of a hybrid between a computer and a mobile device. It has a!," a lot more efficient than the original, and it's also a lot lighter than!"," also equipped with a solar panel, which can be used to charge the battery.!"," a ""miniaturized"" version of the U.S. Army's M!", a combination of the two main types of the K-1: the K-!," designed to be able to withstand the weight of a human being, and is designed!"," also equipped with a 20-inch, 1,000-watt, high!"," designed to be used with the new, more powerful, and more efficient 3.!", a very effective weapon in the hands of a skilled player. It is a very!,4.450,0.610,-0.064,0.875,-0.161,-0.781,-0.248,111.367410,1.899440,0.402634,44.840256,0.764778,61.307271,2.004152,0.000000,24.684364,0.806939
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.29::00130,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.29::00130,You probably also,0.29,temp, want to check out our other articles on the subject:  The Best and!, have a lot of questions about how to get started with this project.  !," know that the ""s"" in ""S"" stands for ""salt,""!"," want to know what the difference is between the two.  First, the!"," want to know what the difference is between a ""real"" and a ""fake!", need to download the latest version of the game. The latest version of the game!, want to make sure that the file you are using is named correctly.  !," want to check out the latest release of the Python Imaging Library, which is a!", have a good idea of how to get the most out of your time here.!, want to make sure that the device is connected to your computer via USB. !,3.900,0.663,-0.076,0.812,-0.127,-0.762,-0.203,104.420239,1.271904,0.494251,51.609789,0.628640,96.205433,2.673043,0.000000,47.549614,1.321154
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.16::00131,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.16::00131,Is your confidence,0.16,temp, in your own abilities?  I'm not sure. I think I'm!, in your ability to make a difference in the world growing?  I'm!, in the future of the country at stake?  I think it's very!, in the system so low that you're willing to accept the possibility that the system!, in the system so low that you're willing to take a risk like this?!, in your own abilities and abilities of your team?  I think I'm!, in your ability to do the job?  I think I'm pretty confident!, in the government's ability to protect the country's borders and it's citizens at risk!, in your ability to do the job?  I'm confident in my ability!, in the future of the country at stake?  I think it's very!,3.600,0.539,-0.123,0.689,-0.236,-0.844,-0.342,144.616790,2.087985,0.463710,67.060300,0.968220,100.724152,1.323416,0.000000,46.706831,0.613682
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.62::00132,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.62::00132,Repairing the antenna,0.62,temp," can be done with a power drill, wire strippers, and pl!", is a bit more complicated than simply replacing the antenna. I've written!, can be done at home or at the shop.<|endoftext|>The son of!,"E is a fairly simple matter, but will require you to find a!", is a very simple process. Just make sure that you have a good!, is like trying to remove the antenna from it's mounting post.  !, is fairly simple. After you've finished cutting the hole in the case!," and the battery will cost $3,000, and the other $!", cable is not a big deal. I just replaced it with a new!," is no problem for the user, but it is a painstaking job.!",3.900,0.583,-0.036,0.919,-0.150,-0.751,-0.226,92.420632,1.969529,0.399867,36.955930,0.787549,117.296100,2.384935,0.000000,46.902800,0.953656
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.07::00133,test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.07::00133,"Look, Dave your've",1.07,temp," had money. Okay, well when you got here all your family was!"," busted all mine now, no one's behind closed doors."" Don't!", got your hat on and you going out and kicking down doors... Are!, nailed the oyster shucker look but the numbers add up. You!," really raised the bar here"". He paused, mug hung loosely, cock!", actually approached me....can we we speak on a little something a little!, been condescending before but I haven't seen good branding aside from the!, got big dreams too. You wanna rubber arm the horn and put your!," had a hell of a day.""  Taylor continued the conversation while!"," become a Ukrainian Young Shank"". Milan was getting kinda hell bent on dis!",4.350,0.594,-0.010,0.964,0.002,-0.594,-0.193,83.581623,0.809036,0.278392,23.268434,0.225229,152.585495,2.116917,0.000000,42.478543,0.589332
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.73::00134,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.73::00134,I am prepared,0.73,temp, to go to war with the U.S. government if necessary because our country!," to stand trial.""<|endoftext|>Этот пост �!"," to offer up my life to save this country and it's people,"" Trump said.!", to give up on the end of the match. It is an embarrassment to the!," to work with you and your colleagues to increase the productivity of your team."" !", to testify that we have no information whatsoever of any kind that he was involved with!," to be held accountable for my actions,"" he said.  A male student!", to die fighting in order to protect them. So I am determined to make the!," to continue my battle with the city council, but I need your help. If!"," to take further action if necessary.""  The warning comes just days after the!",3.950,0.789,-0.041,0.945,-0.032,-0.654,-0.184,41.828938,-0.157362,0.432010,18.070499,-0.067982,90.569613,3.089029,0.000000,39.126933,1.334490
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.87::00135,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.87::00135,When are you,0.87,temp," going to tell us you're not running the site anymore?"" I asked. !"," going to fight the EPA?"" asked one of his supporters, who wore a T!", going to do it? I was looking for it.  Horny!," going to make a political statement?"" she said. ""We're going to continue!"," doing anything important at the moment?""  ""Have I fiddled with anything!", going to build a clinic in Atlanta?  I'm glad you asked!!," doing anything?""""Right now.""""Yeah, I'm spinning Dancer (360!", leaving for your trip?  FORTUNE — They're usually done by!," going to start?""  ""This afternoon.""  ""Should I tell!"," two going to go?"" I asked after she'd gone back to her room.!",4.350,0.391,-0.042,0.932,-0.083,-0.659,-0.185,61.027880,1.107101,0.333492,20.352307,0.369209,203.863659,3.661932,0.000000,67.986889,1.221225
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.94::00136,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.94::00136,Where is Mrs.,0.94,temp," Perry. Perry Vollstäglich.""  Miss Petermann!", Colton?  Fear of being discovered? that's a problem because!," Kench?"" she asks. At the remainder of the council meeting, Mum!"," Campbell? Where was Bryce in all of this?"" is the second-most!", Yamada?  A:  Mrs. Yamada moves around!," Strachan and Mrs. Czarnecki?"" I asked the teacher!"," Skipper, How do we find the cat?""  When doing an!", Vanderbilt? I give Betsy a call on her radio show. She's very!," F?' said Arnold, as he went over the bed to initiate her in!"," Bush, you wonder?'  ""Four dogs did. The cabin came!",4.350,0.594,-0.009,0.974,-0.072,-0.532,-0.174,86.407187,1.541769,0.213795,18.473467,0.329623,174.289185,3.915625,0.000000,37.262242,0.837143
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.44::00137,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.44::00137,"Okay, sweetheart. Well,",0.44,temp, it's been a long time since I've had a chance!," I'll be back as soon as I can.""  !", I'm sure you can do better than that. You're!," I know I was a little late, but I'm here!"," I'm going to have to do something about that."" !"," I'm sorry to have to break it to you, but!", if you're not going to tell me what's going on!," you know, I'm just going to go get some water!", I'm going to do it now. You're going to!, I have some news for you. I'm going to give!,4.000,0.632,-0.046,0.899,-0.163,-0.713,-0.337,56.352745,1.056242,0.473099,26.660416,0.499707,28.668628,1.180657,0.000000,13.563093,0.558567
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.90::00138,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.90::00138,"Okay, sweetheart. Have",0.9,temp," you forgotten that you are a beautiful child, and I love every!", these for me so I can have every juice you ever wanted.!," you...not seen anything?"""".  A representative for Tal!"," a good day.""  ""And make sure nobody goes to!"," you explained the problem with my career to my husband, or do!", I told you about what happened with the truck? You flew in!," a nice day.""  And with that, he's gone!"," a fun day."" She turned off the lights and they fell back!"," you been in a fair decades?""   Reiken jumped up!", a seat. Sit down. You'll have to stand up by!,4.000,0.671,-0.018,0.955,-0.048,-0.601,-0.133,-0.892217,0.390456,0.337190,-0.300847,0.131658,223.326918,3.808821,0.000000,75.303617,1.284297
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.89::00139,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.89::00139,"Well, I've heard",0.89,temp, what your big problem is. The only way to fix it is to!, that story before. I see... I really am going to get old!," some interesting things,"" he said. ""I've always had an open!"," that story before, it's amazing how many options are there. I!", about that new appeal court for an old court precedent. Check this one!," a number of accounts, and the first accurate is from Nov. 7!"," that a few times before, but the idea that you could throw someone!"," what you say,"" growled Clarkson.  ""I guess the!", them criticize the comics. They're just making the same old points of!," a lot of that too."" ""Is it too late?"" ""Not!",4.200,0.510,-0.012,0.958,-0.096,-0.641,-0.280,47.234890,1.238092,0.339830,16.051810,0.420740,194.471016,2.507171,0.000000,66.086992,0.852011
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.65::00140,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.65::00140,"Well, Gregor and",0.65,temp," the others, they were so excited to see me. I was just!", I were still in the same band when the band broke up. And!, I will go out together every so often to try and get some of!, I have been working together for a long time and we have both found!, I are very happy that we were able to get the whole thing out!," I are still talking,"" she said. ""He's been on the!"," I are all for that, but I don't think it's going!", I have written a couple of letters. I've read a few of!," I will be in the house ""looking for the lost key"" tomorrow!"," I have been talking about this for two years now,"" said the young!",4.450,0.522,-0.039,0.917,-0.188,-0.642,-0.280,54.001150,0.945758,0.409812,22.130324,0.387583,93.944120,1.655940,0.000000,38.499436,0.678624
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.98::00141,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.98::00141,Well.. Did you,0.98,temp," see my jacket? # Consequently, he was convinced that the President's coat!"," just make those sounds? You don't mean to annoy her, but...""!"," do that by accident? Actually, yes I did. What was it like!", REALLY wait for Sleepy Hollow before starting on this one? We including the!,..Fist him? Cocksucking hugeworth of dicks.. Un!, just see that? [chuckles – quiet] That was when King spear!, get the muzzle brake?! He thought the brake would work but did not get!," get a cold from being in here?""  ""What?!"" Rainbow replied!"," do that, too?"" she smirked, tugging on the dress tightly!"," homebrew last month?"" can be cited as proof that you are being irresponsible.!",4.350,0.673,-0.007,0.975,-0.027,-0.607,-0.180,71.277653,0.551093,0.277819,19.802270,0.153104,248.955323,6.167056,0.000000,69.164463,1.713324
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.40::00142,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.40::00142,"Yes, I think",0.4,temp, so.  Q: What's your favorite piece of literature? !," so.""  ""I see,"" said the old man. ""I!", the answer is yes.  The first thing to understand is that the!, it is. But I think it's important to note that it's not!, that's a good point. I think it's a very important point.!, it's a good idea. But I don't know how to do it!, that's correct.  Dr. Loomis: Okay. !, it's a good idea. I'm not sure how much it will help!, it is a very good idea. I think it is a very good idea!," so. I think so. I don't think so.""  ""!",3.700,0.600,-0.037,0.847,-0.149,-0.766,-0.326,46.623170,0.549329,0.390386,18.201022,0.214450,99.570224,3.937799,0.000000,38.870799,1.537261
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.15::00143,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.15::00143,"Oh, I really",0.15,temp," like that. I'm going to go and get some more of that.""!"," like the idea of a new, more modern, more modern, more modern!", don't know what to say. I'm sorry. I'm sorry.!, like the way you look at me. I'm not sure how I feel!, don't know what to say. I'm sorry. I'm sorry.!, don't know what to say. I'm not sure what to say.!, don't know what to say. I'm just so happy that I'm!, don't know what to say. I'm so sorry. I'm so!, don't know what to say. I'm sorry. I'm sorry.!, like that one. I like that one. I like that one. I!,2.550,0.789,-0.225,0.591,-0.320,-0.805,-0.353,26.352637,0.823768,0.496501,13.084102,0.409001,186.215330,2.895886,0.000000,92.456040,1.437810
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.21::00144,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.21::00144,"Well, as it",0.21,temp," turns out, the two were not related.  The two were not!"," turns out, the only thing that really matters is that you're a good!"," turns out, the first time I saw the movie, I was in the!"," turns out, the only thing that matters is the number of people who are!"," turns out, the only thing that matters is the number of people who are!"," turns out, the answer is yes.  The first thing to understand!"," happens, I'm not a fan of the term ""diversity"" in!"," happens, I'm a little bit of a fan of the show. I!"," turns out, the only thing that matters is that the system is working.!"," turns out, the only way to get the best results is to use the!",3.500,0.837,-0.157,0.673,-0.340,-0.806,-0.306,100.913754,1.711711,0.500874,50.545101,0.857352,110.436120,2.320212,0.000000,55.314609,1.162134
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.13::00145,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.13::00145,"Yes, well at",0.13,temp," least it's not a big deal.  ""I'm not going!", least I'm not a racist.  I'm not a racist.!, least I'm not the only one who has a problem with it. !, least I'm not a robot.  I'm not a robot.!, least I'm not a woman.  I'm a man. !, least I'm not a robot.  I'm not a robot.!, least I'm not a woman.  I'm a man. !, least I'm not a slave to the law. I'm free to do!," least it's not a ""faux"" or ""fake"" or ""!", least I'm not a slave to the system.  I'm not!,2.900,1.179,-0.260,0.598,-0.432,-0.797,-0.448,130.881138,3.104733,0.328942,43.052366,1.021279,155.403102,3.504256,0.000000,51.118682,1.152699
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.91::00146,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.91::00146,"Yes, and I'm",0.91,temp," not married to you either""  (This was the only time!", sure he approves.  I pass out a box of cups and!," this close to blowing it,"" he says. ""Oh, well,!"," asking you, buddy, you've got to deal with it.' Bru!"," a little worried about the -- the bowl game.""  It was!", not lying.  I was on knee-spankings and!," never going to steer my readers' attention from that merely because ""leg!"," not. Not that I can tell.  D industrial, the!", an atheist. And it just makes my stomach turn. I just had!," just saying that if you go back and look at his entire life,!",4.150,0.709,-0.012,0.962,-0.040,-0.580,-0.176,39.442262,0.937755,0.261309,10.306622,0.245044,145.313020,2.176364,0.000000,37.971613,0.568704
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.32::00147,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.32::00147,"Dr. Floyd, at",0.32,temp," the time of the incident, was a member of the department's Emergency!"," the time, was a member of the Board of Directors of the National!"," the time, was a fellow at the University of California, Berkeley,!"," the time a professor of psychiatry at the University of Pennsylvania, was one!"," the time of the incident, was a member of the Department of Psychiatry!"," the time a member of the House of Representatives, had been a member!"," the time, was a professor of psychiatry at the University of California,!"," the time, was a distinguished professor of psychology at the University of California!"," the time, was a relatively unknown figure in the field of neurosur!"," the time of the accident, was in the process of completing his Ph!",3.500,0.671,-0.226,0.645,-0.377,-0.835,-0.326,132.777828,1.790970,0.508809,67.558594,0.911262,88.967937,1.323580,0.000000,45.267714,0.673450
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.67::00148,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.67::00148,This epidemic could,0.67,temp, be prevented with just one simple change: a switch to a clean-energy economy!," easily be stopped by educating the public, especially in the youth, that in addition!"," have been prevented if we had more awareness,"" she said in a statement. !"," be easily contained if people were more vigilant and more vigilant about what they buy,!", be solved by preventing the spread of HIV-1 which is a specific target of!," have been prevented,"" she said.  The CDC is investigating the cases.!"," be stopped if we were to ask the right questions,"" wrote one woman in a!", be traced back to an illegal immigrant who was released from jail in 2014 after serving!," be the first of it's kind, and it could be the beginning of a new!"," be stopped.  ""There is a real challenge with people who need injections!",3.600,0.889,-0.033,0.916,-0.114,-0.735,-0.221,55.121486,0.856520,0.455840,25.126585,0.390436,109.700659,1.220403,0.000000,50.005962,0.556309
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.00::00149,test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.00::00149,"Yes, it does.",1.0,temp, Saying that it should/will further'moral decay' …. Right!," Diane can still appreciate her boy's big hands, where ever he gets!"," Why do you ask? Again, the fact that the Bucs and Em!"," Have access to the site, but realize we're a dating site and!", We know because the Swedish media have pointed out this. It costs the!, What about this mod? 1.OPTIONAL. The Haun!, That's about all it is.  Fat risk avoidsies wage!," You.""  ""Huh?""  ""But of course,!"," Your current AWS Client Access Gateway, or simply AnyGate, is very!", It's... exceptional. It just should be recommended. Let's just!,4.400,0.663,-0.005,0.982,-0.004,-0.596,-0.203,9.200144,1.505261,0.216261,1.989630,0.325529,135.092478,3.437762,0.000000,29.215203,0.743453
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.22::00150,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.22::00150,Has it been,0.22,temp, a while since you've been in the studio?  I've been in!, a while since you've been in the studio?  I've been in!, a while since you've been in the studio?  I've been in!, a while since you've been out of the game?  I've been!, a while since you've been here?  I've been here for about!, a while since you've been in the studio?  I've been in!, a while since you've been on the road?  I've been on!, a while since you've been in the city?  I've been in!, a while since you've been in the area?  I've been in!, a while since you've been on the road?  I've been on!,1.950,0.723,-0.534,0.354,-0.815,-0.980,-0.752,78.309391,1.451301,0.459517,35.984522,0.666898,117.576455,1.999583,0.000000,54.028418,0.918843
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.19::00151,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.19::00151,What do you,0.19,temp, think of the new trailer? Let us know in the comments below.<|endoftext|>The!, think?  I'm not sure I would have done this if I had!, think?  I think it's a great idea. I think it's!," think?  [poll id=""2″]<|endoftext|>The U.S!", think?  What do you think?  What do you think?!, think?  What do you think?  What do you think?!, think?  Do you think the government should be able to force people to!, think?  I'm not sure what to think. I'm not sure!, think?<|endoftext|>The U.S. Department of Justice has filed a civil rights!, think?  What do you think?  What do you think?!,2.850,0.550,-0.094,0.732,-0.122,-0.880,-0.358,64.588729,1.229767,0.476112,30.751466,0.585507,213.694393,3.684872,0.000000,101.742457,1.754412
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.18::00152,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.18::00152,That we do.,0.18,temp,"  ""We are not going to be able to do that. !",  The only thing that's changed is that we're not as good!,"  ""I'm not sure what the future holds for me, but!",  The only thing that can stop us is the people who are in!,  And we do it because we love our country.  And!,"  ""I think it's a good thing that we're getting a!",  I'm not sure if I'm going to be able to keep!,  And we do.  We do.  We do!,  I'm not sure if I'm going to be able to do!,  The other thing is that we have to be very careful about what!,3.350,0.838,-0.062,0.791,-0.190,-0.775,-0.284,86.524019,2.096450,0.381911,33.044446,0.800657,63.343024,1.436827,0.000000,24.191377,0.548739
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.27::00153,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.27::00153,"I'm tellin' ya,",0.27,temp," I'm tellin' ya, I'm tellin'!", that's a good thing. I'm tellin' ya!," I'm tellin' ya, I'm tellin'!"," I'm tellin' ya, I'm tellin'!"," I'm tellin' ya, I'm tellin'!"," I'm tellin' ya, I'm tellin'!"," I'm tellin' ya, I'm tellin'!"," I'm tellin' ya, I'm tellin'!"," I'm tellin' ya, I'm tellin'!"," I'm tellin' ya, I'm tellin'!",1.200,0.245,-0.825,0.249,-0.901,-0.990,-0.957,-55.222343,-1.313822,0.475517,-26.259164,-0.624745,205.728869,5.517649,0.000000,97.827580,2.623736
