sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion_v3,metric_icl_E_rate_qwen25_completion_v3,metric_icl_C_qwen25_completion_v3,metric_icl_D_qwen25_completion_v3,metric_icl_D_rate_qwen25_completion_v3,metric_icl_E_qwen25_completion_v3_std,metric_icl_E_rate_qwen25_completion_v3_std,metric_icl_C_qwen25_completion_v3_std,metric_icl_D_qwen25_completion_v3_std,metric_icl_D_rate_qwen25_completion_v3_std
test.sa-sb.sa::output.storygen.uni.sample10.temp0.81::00121,test.sa-sb.sa::output.storygen.uni.sample10.temp0.81::00121,Keith has always wanted to be a dad. For years he would try to have a child with his wife. For some reason his wife could not get pregnant. Then one evening at work Keith gets a call from his wife.,0.81,temp,He is excited to meet his new child and raise it together.,He is at the hospital hospital having his first baby.,He is told he has a baby girl.,He is l l l l l l l l l l l l l,He is excited to meet his first baby.,He is relieved to find out that his baby was born on the spot.,Michael is finally a dad!,"He is delighted, thinking he will be a father soon",He is early to meet his wife and have a baby.,He is hired to have his baby boy and he is very happy.,3.700,0.458,-0.084,0.731,-0.227,-0.800,-0.458,47.915781,0.823171,0.470611,22.549684,0.387393,96.805772,3.085439,0.000000,45.557842,1.452041
test.sa-sb.sa::output.storygen.uni.sample10.temp1.21::00122,test.sa-sb.sa::output.storygen.uni.sample10.temp1.21::00122,Skylar would always get picked on by a bully in his school. One day came and Skylar couldn't take it anymore. He stood up to his bully and got into a fight with him. The principal came in a separated them.,1.21,temp,Both boys were suspended and got suspended.,Both girls got suspended.,Both boys were ned and by the principal principal principal caught them.,Luckily a principal let him people's apple makes him mild,Both boys were reassured by not being bullied again.,"Crystal tly, the bully never picked on cheating online.",Both boys were war bad and got suspended.,But the bully never picked on him again.,Walking walking no ingested provocand got into huge trouble.,Finally the bully took on his sex and picked on aeronaufuture date.,4.000,0.592,-0.054,0.843,-0.209,-0.704,-0.212,200.013125,2.704422,0.339761,67.956604,0.918856,379.374435,4.940022,0.000000,128.896533,1.678426
test.sa-sb.sa::output.storygen.uni.sample10.temp1.13::00123,test.sa-sb.sa::output.storygen.uni.sample10.temp1.13::00123,Tom needed extra money. He decided to bet on some horse races. He didn't know much about them. He mostly picked based on internet and names.,1.13,temp,He made a nice sat and made a home cousin.,He made one hundred rocking and made a sprayed loves that his illegal ice.,Tom made one hundred dollars on the bread that he champion Marcan.,He made one hundred dollars on the horse races.,He made one hundred thousand dollars on the add to his club.,Tom made one entered one million dollars.,He made one hundred dollars that oks were catch up.,Tom made attempt to pay off all of his ty.,He made one hundred dollars on the four manager srain would pay for them,He made an large nerves and made a lot of money.,3.650,0.391,-0.145,0.742,-0.305,-0.782,-0.351,-43.062656,0.598243,0.314664,-13.550258,0.188245,288.644023,3.464475,0.000000,90.825817,1.090145
test.sa-sb.sa::output.storygen.uni.sample10.temp0.21::00124,test.sa-sb.sa::output.storygen.uni.sample10.temp0.21::00124,"Jake loved collecting stamps. He had several books full of them. His collection wasn't worth much. To him, though, it was invaluable.",0.21,temp,Jake spent the rest of his collection on,Jake spent the rest of his collection.,Jake spent the rest of his collection.,Jake spent the rest of his collection.,Jake spent the rest of his collection.,Jake spent the rest of his collection.,Jake decided to sell them all at the mall.,Jake spent the rest of his collection.,Jake decided to sell them all at the mall.,Jake spent the rest of his collection on,1.800,0.748,-0.637,0.229,-0.679,-0.934,-0.765,72.786879,1.811935,0.520563,37.890154,0.943226,36.634925,0.864859,0.000000,19.070785,0.450214
test.sa-sb.sa::output.storygen.uni.sample10.temp1.06::00125,test.sa-sb.sa::output.storygen.uni.sample10.temp1.06::00125,Nancy woke up and used the bathroom. She forgot to wash her hands and decided to go to the kitchen. She took the toaster plug and tried to connect it to an outlet. Her hands got electrocuted since they were wet.,1.06,temp,They had to bored her hands in the spa with the job well done.,They had to balloon on the chest.,She took a break from the skate dying.,They quickly invite her out of the shower to wash her hands,They forever left without her hands after that.,She was ruin with her hands since the cord wasn't bow,They had to studied out in order to save them.,They had to call out in sick to get away with the raise be don,They had to on a again.,They had to opposite a by.,3.900,0.624,-0.085,0.864,-0.198,-0.643,-0.163,87.030000,1.494420,0.261095,22.723062,0.390185,146.573355,2.175681,0.000000,38.269509,0.568059
test.sa-sb.sa::output.storygen.uni.sample10.temp0.64::00126,test.sa-sb.sa::output.storygen.uni.sample10.temp0.64::00126,The day of the big football game the star player gets sick. Ken the star football player does his best to give it all he has. So he takes some medicine and suits up for action. Ken battles and fights through sickness to play.,0.64,temp,"Today, the star football player is healthy and well.","Today, the game is no longer the star!","Today, the star football player is diagnosed with the flu.","Today, the star football player is dead.","Today, the game is no longer the star player.","Today, the game is off and he gets well again.","Today, the star football player is healthy and well.","Today, the game is no longer the star football player.","Today, the star football player is able to play again.","Today, the star football player is able to play again.",3.450,0.610,-0.369,0.410,-0.517,-0.933,-0.392,55.479375,0.927177,0.521494,28.932171,0.483517,91.221244,2.297350,0.000000,47.571347,1.198055
test.sa-sb.sa::output.storygen.uni.sample10.temp0.68::00127,test.sa-sb.sa::output.storygen.uni.sample10.temp0.68::00127,Sam was taking out the trash. On the way there the bag broke. Trash went everywhere. Sam took a long time cleaning it back up.,0.68,temp,After a while the trash was finally clean.,After a while the bag was finally clean.,After a while the bag was finally clean.,After a while the trash was finally clean.,"After a lot of hard work, his dad finally told him to put it","After a lot of hard work, her trash was finally gone.",After a while the trash was finally clean.,"After a lot of hard work, the bag got finally clean.",After a while it looked and it was finally gone.,After a while the trash was finally clean.,2.500,0.775,-0.357,0.468,-0.618,-0.885,-0.623,66.064536,1.386278,0.521501,34.452715,0.722945,163.298273,2.800310,0.000000,85.160197,1.460364
test.sa-sb.sa::output.storygen.uni.sample10.temp0.60::00128,test.sa-sb.sa::output.storygen.uni.sample10.temp0.60::00128,We got an invitation in the mail. It was for Rick's family reunion. They planned a barbecue at the park. That was good because the kids could play.,0.6,temp,We had so much fun at the reunion.,It was a great time at the reunion.,It was a great time at the reunion.,We had so much fun at the reunion.,We had so much fun at the reunion.,We had so much fun at the reunion.,It was a great time at the reunion.,We had so much fun at the reunion.,It was a great time at the reunion.,We had so much fun at the reunion.,1.800,0.748,-0.555,0.183,-0.836,-0.957,-0.891,23.441363,0.687097,0.651910,15.281654,0.447925,12.789733,0.363948,0.000000,8.337752,0.237261
test.sa-sb.sa::output.storygen.uni.sample10.temp0.47::00129,test.sa-sb.sa::output.storygen.uni.sample10.temp0.47::00129,Timmy and Ben like to go in the woods. They enjoy building forts. They also enjoy riding bikes on the trails. Sometimes they get lost.,0.47,temp,"Despite it, they just go home.","Despite it, she always looks forward to living in a woods.","Despite it, they would go home.","Despite it, they always go home.","Despite it, they would go home.","Despite it they go home, she would go take a long nap.","Despite it, they think it's a lot of fun.","Despite it, she always took a long time to build a woods.","Despite putting it in a wallet, they are good to build a wood","Despite it, they think it's worth the trip.",3.150,0.743,-0.158,0.745,-0.406,-0.811,-0.408,110.298594,2.311171,0.343418,37.878528,0.793698,196.801669,2.835399,0.000000,67.585245,0.973727
test.sa-sb.sa::output.storygen.uni.sample10.temp0.39::00130,test.sa-sb.sa::output.storygen.uni.sample10.temp0.39::00130,"I finally moved into my new apartment. However, there was lots of mold in the bathroom. The sink did not work. None of these problems occurred when I first saw the place.",0.39,temp,The landlord gave me a refund.,The landlord allowed me to switch apartments.,I was forced to call a professional to fix the issue.,The landlord never called for an exterminator.,The landlord never made an decision to break the sink in once.,I was forced to call a professional to fix the issue.,I was forced to call a professional to fix the problem.,The landlord allowed me to switch apartments.,The landlord allowed me to switch apartments.,The new apartment was cat food.,3.150,0.634,-0.175,0.532,-0.464,-0.763,-0.344,48.582441,1.478165,0.540395,26.253714,0.798793,317.088234,5.300879,0.000000,171.352933,2.864569
test.sa-sb.sa::output.storygen.uni.sample10.temp0.26::00131,test.sa-sb.sa::output.storygen.uni.sample10.temp0.26::00131,Jenna was in a relationship with a guy. The guy Jenna was dating also wanted to date her friend. One day at school he asked Jenna's friend to date. Jenna's friend said yes she would date him.,0.26,temp,Jenna lost her friend to her friend and it's a good friend.,Jenna lost her friend to her friend and it's a good friend.,Jenna lost her friend to her friend and was very happy.,Jenna lost her friend to her friend and it's a good guy.,Jenna lost her friend to her friend and was very happy.,Jenna lost her friend to her friend.,Jenna lost her friend to her friend and was very happy.,Jenna lost her friend that day.,Jenna lost her friend to her friend and was very happy.,Jenna lost her friend to her friend and it's a good guy.,2.300,0.781,-0.691,0.183,-0.735,-0.974,-0.830,88.302832,1.799873,0.509853,45.021494,0.917671,43.346482,1.513731,0.000000,22.100349,0.771781
test.sa-sb.sa::output.storygen.uni.sample10.temp0.72::00132,test.sa-sb.sa::output.storygen.uni.sample10.temp0.72::00132,We went through the drive through light show at the park. There were tons of Christmas lights everywhere. We drove under a bridge covered in blue lights. Police were watching everyone to make sure we were safe.,0.72,temp,We all felt police offered to drive through the drive through town.,"We safe, and went through the drive through the night.",We were so relieved to see everyone was there with a lot of safe.,We all felt lucky to have a safe and sound.,We passed the drive through the light with a warning to get to the next,We all passed a great deal of time and stayed safe.,We all felt very safe.,We all ran through the drive through the driveway to be safe.,We felt very safe and ready to drive through the show.,We chased the lights all the way home.,3.400,0.889,-0.111,0.793,-0.306,-0.858,-0.375,9.770156,0.520730,0.464685,4.540049,0.241976,171.776859,1.368639,0.000000,79.822200,0.635987
test.sa-sb.sa::output.storygen.uni.sample10.temp1.17::00133,test.sa-sb.sa::output.storygen.uni.sample10.temp1.17::00133,"I was very lonely. I decided I wanted to have a child. I felt like a kid myself so I was nervous. I wanted someone to love, so I had a baby.",1.17,temp,"Then I realized garage removed their juggmoral, married proposal ordered there.",Decided to beaming down and buy a baby so I could be happy.,Decided not to be complete.,Decided to start so I always be careful and happy with our curbs.,"Decided to start taking pills and pretty in, she wasn't dreading",Decided to get a baby so I could start crying.,Decided to start school and have masturbmy realizing how disgusting I was.,When I gave birth I realized i'm not so lonely.,Then I realized I had a baby and she is very happy.,Decided not to be lonely so I decided to be a anyway.,3.750,1.006,-0.078,0.836,-0.202,-0.757,-0.262,14.673125,0.416125,0.327408,4.804103,0.136243,378.776729,3.301181,0.000000,124.014641,1.080834
test.sa-sb.sa::output.storygen.uni.sample10.temp0.83::00134,test.sa-sb.sa::output.storygen.uni.sample10.temp0.83::00134,The man licked his finger. It tasted like fried chicken. He decided to have another piece. That was his third piece at lunch.,0.83,temp,His third piece was fried chicken.,His third article was just like fried chicken.,His third piece was fried chicken covered in father arrest chicken.,His third piece was fried chicken employees in a about a month.,His third piece was fried chicken.,His third piece was fried chicken.,His third piece was fried chicken with a bow on it.,His third pieces were fried chicken.,His third piece was fried chicken.,His third piece was fried chicken.,2.150,0.808,-0.536,0.487,-0.738,-0.983,-0.858,-40.061351,-0.679875,0.559706,-22.422564,-0.380530,251.933584,3.986702,0.000000,141.008646,2.231380
test.sa-sb.sa::output.storygen.uni.sample10.temp0.97::00135,test.sa-sb.sa::output.storygen.uni.sample10.temp0.97::00135,Craig had a party one night. The next morning he woke up to a pleasant aroma. Someone he didn't know made pancakes for everyone. Craig was thankful but thought it was weird.,0.97,temp,He then realized that he had made a fantastic pancakes.,He then realized that ession.,He then made waffles instead.,He had the best pancakes he could ever find now.,He then realized that he had made a delicious pancakes.,He then let the scrubbed his hands and wished he hadn't,He then realized that he had made a attire pancakes.,He had made a bowl of cereal instead.,He then realized that he had made a ending to the stern cleaning.,He then realized that he had made a squeake.,3.600,0.583,-0.262,0.583,-0.346,-0.792,-0.307,89.369883,0.743689,0.421746,37.691371,0.313648,169.919231,4.282891,0.000000,71.662718,1.806291
test.sa-sb.sa::output.storygen.uni.sample10.temp1.04::00136,test.sa-sb.sa::output.storygen.uni.sample10.temp1.04::00136,Jane fell into deep sleep one night. She had a really scary nightmare. She had to force herself to wake up. Jane was unable to fall asleep again after that.,1.04,temp,She immediately ran to the bathroom and never Er.,She never had ask herself to sleep again.,She still ended up lay in bed watching scary movies.,"Now, she always had separate yet.",She immediately had to be turned.,She was never able to sleep again.,She was never able to sleep again.,She had to go to the hospital and get everything turned out okay.,"She finished, and barely slept until the morning.",She was never able to sleep again.,3.550,0.850,-0.120,0.762,-0.321,-0.762,-0.387,6.137285,0.019230,0.443038,2.719049,0.008520,200.974427,4.715364,0.000000,89.039247,2.089084
test.sa-sb.sa::output.storygen.uni.sample10.temp0.54::00137,test.sa-sb.sa::output.storygen.uni.sample10.temp0.54::00137,"Yesterday we were in our car. Someone wanted to talk to us. My Mom rolled down the window so she could talk. When she was done, the window wouldn't roll up.",0.54,temp,I guess we needed to get a new one.,I guess we needed to get a new one.,I guess we needed to get a new one.,I was so upset.,I guess we needed to get a new one.,I guess we needed to get a new one.,I called my mom and told her what happened but she didn't min,I guess we needed to get a new one.,I guess we needed to get a new one.,I guess we needed to get a new one.,2.000,0.922,-0.632,0.285,-0.726,-0.874,-0.678,21.399518,1.206097,0.491441,10.516611,0.592726,198.407117,4.280574,0.000000,97.505484,2.103652
test.sa-sb.sa::output.storygen.uni.sample10.temp1.00::00138,test.sa-sb.sa::output.storygen.uni.sample10.temp1.00::00138,Brad was at a park with his friends late at night. They were laughing and joking around. Someone came to the park and held them up. Brad got hit in the face.,1.0,temp,He immediately said that they were never kers again.,He ended up with a flat face and m.,He hurt his immediately and had to go to the hospital.,He immediately fell down.,He called the cops and had him taken to the hospital.,He called the cops and had him taken to the hospital.,He ended up having to go to the hospital.,He ended up with a black eye.,"He pull pull ts, and everyone was soaked.",He hurt his roommate bad and it ruined the park.,3.500,0.707,-0.095,0.701,-0.304,-0.676,-0.251,45.758203,0.802291,0.454740,20.808092,0.364834,240.448600,5.804608,0.000000,109.341629,2.639588
test.sa-sb.sa::output.storygen.uni.sample10.temp0.99::00139,test.sa-sb.sa::output.storygen.uni.sample10.temp0.99::00139,I had a british friend who loved maltesers. I always wondered what they were. One day she sent me a picture of a malteser cake. She had covered a cake in whoppers candies.,0.99,temp,I gave the cake to her tomorrow.,Then they shirt had a lip ache.,Then they used to email!,It was the most delicious fake.,Then she tasted it and was very surprised.,Then they used to recite their surprise on their Sunday.,It tasted just like that may have been used to a varry.,I restaurant restaurant let her have road to you.,Then they used to tasted the second one I bought online.,Then they used to van!,4.550,0.415,-0.076,0.857,-0.188,-0.624,-0.191,40.816563,0.155129,0.289247,11.806077,0.044871,213.590421,4.326302,0.000000,61.780433,1.251371
test.sa-sb.sa::output.storygen.uni.sample10.temp0.75::00140,test.sa-sb.sa::output.storygen.uni.sample10.temp0.75::00140,Randy was walking around his apartment at night. He didn't want to turn on any lights. He accidentally stubbed his toe on an end table. The next morning it was really swollen and hurt.,0.75,temp,Ryan's mom wasn't sure he could put the lights on.,Ryan's parents took him to the doctor for a cast on his broken,Ryan's parents put a big cast on it and made him take a,Ray wasn't able to walk around the house anymore.,Ryan's mom decided to put a bandaid on it to help it,Ryan's mom had to take him to the doctor.,Ryan's mom had to take him to the doctor.,Ryan's mom wasn't sure if he would any more lights,Ryan's parents put a bandaid on it and now Rwebsite down,Ryan's parents put him on a cast for his injury.,3.050,0.568,-0.106,0.730,-0.376,-0.816,-0.447,96.467187,2.153593,0.395843,38.185839,0.852484,147.152161,2.691998,0.000000,58.249119,1.065608
test.sa-sb.sa::output.storygen.uni.sample10.temp1.08::00141,test.sa-sb.sa::output.storygen.uni.sample10.temp1.08::00141,I bought some apples the other day. I went to the produce shop to buy them. The apples I bought were very expensive. Even though they were so expensive they were very tasty.,1.08,temp,"Since they were so expensive,i decided to buy another.",Since they were so expensive that I bought 10 apples.,Since they were expensive so I bought more apples.,Since two weeks doesn't have went anywhere table and I planted them,Since they were expensive so I went home.,"Since I had no money, I decided to buy some apples.",Since then I decided to repute some of them over lid instead.,Since they were so expensive that I decided to buy more.,Since they were expensive so I decided to buy more.,Since they were so expensive that I bought ten apples.,3.150,0.709,-0.205,0.625,-0.487,-0.892,-0.393,61.564570,1.003909,0.501944,30.901974,0.503906,338.089373,5.132248,0.000000,169.701972,2.576102
test.sa-sb.sa::output.storygen.uni.sample10.temp0.50::00142,test.sa-sb.sa::output.storygen.uni.sample10.temp0.50::00142,My friend and I skipped school one day. We went to her house and hung out all day. We decided to bake some cookies. We listened to Coolio and made chocolate chip cookies.,0.5,temp,"I took my first bite, and then we enjoyed the cookies",I took her cookies to school and we loved them.,I took the cookies to a restaurant and we loved them.,"I took my first bite, and then we ate cookies and cooki",I took her to school and we loved them.,"I took my first bite, and then we !","I took my first bite, and then we enjoyed the cookies",I took her cookies to school and we loved them.,"I took my first bite, and then we watched a movie and ate","I took my first bite, and then we !",2.950,0.757,-0.375,0.393,-0.512,-0.867,-0.601,106.199473,2.427840,0.453828,48.196245,1.101821,100.511785,1.952935,0.000000,45.615016,0.886296
test.sa-sb.sa::output.storygen.uni.sample10.temp0.25::00143,test.sa-sb.sa::output.storygen.uni.sample10.temp0.25::00143,"Benji occasionally texts while he's driving. Today he got stuck in a large amount of traffic. Eventually, he saw a massive wreck. He found out a person was texting while driving.",0.25,temp,He decided to stop using his phone!,"He decided to stop using his phone, and call the police.",He decided to stop using his text to pay his bills.,"He decided to stop using his phone, and call the police.","He decided to stop using his phone, and call the police.",He decided to stop using his text to pay his bills.,He decided to stop using his text to pay his bills.,"He decided to stop using his phone, and call the police.",He decided to stop using his text to call after work.,"He decided to stop using his phone, and call the police.",2.700,0.927,-0.650,0.207,-0.713,-0.971,-0.641,77.801672,1.426455,0.493889,38.425397,0.704510,89.586877,2.117810,0.000000,44.245982,1.045963
test.sa-sb.sa::output.storygen.uni.sample10.temp0.31::00144,test.sa-sb.sa::output.storygen.uni.sample10.temp0.31::00144,Tyler is out swimming in the ocean. He is out surfing. While surfing a huge wave knocks him over and he falls into the water. Tyler swims his way out of the wave.,0.31,temp,He thought it was the most exciting thing to him.,He thought it was the most exciting thing to him.,He thought it was the most exciting thing to him.,He thought it was the most exciting thing to him.,He gets out of the water and money for surfing.,He thought it was the most exciting thing to him.,He thought it was the most exciting thing to him.,He thought it was the most exciting thing to him.,He thought it was the most exciting thing to him.,He thought it was the most exciting thing to him.,1.650,0.976,-0.808,0.196,-0.829,-0.922,-0.837,-0.021823,-0.032219,0.499183,-0.010893,-0.016083,236.107986,5.031510,0.000000,117.861171,2.511646
test.sa-sb.sa::output.storygen.uni.sample10.temp0.23::00145,test.sa-sb.sa::output.storygen.uni.sample10.temp0.23::00145,One day we were driving on an icy road. A dog crossed in front of our car. We couldn't swerve because of the ice. We hit the dog and it was howling under the car.,0.23,temp,We took the dog to the vet and get a new dog.,We took the dog to the vet and get a new dog.,We took the dog to the vet and we learned to pay a ticket,We took the dog to the vet and get a new dog.,We took the dog to the vet and get a new dog.,We took the dog to the vet and we was so thankful.,We took the dog to the vet and get a new dog.,We took the dog to the vet and get a new dog.,We took the dog to the vet and get a new dog.,We took the dog to the vet and get a new dog.,1.750,0.814,-0.845,0.181,-0.854,-0.983,-0.875,48.095165,1.112123,0.473928,22.793645,0.527066,176.996240,3.103612,0.000000,83.883472,1.470888
test.sa-sb.sa::output.storygen.uni.sample10.temp1.01::00146,test.sa-sb.sa::output.storygen.uni.sample10.temp1.01::00146,Tammy played cards last night with her husband. She beat him every round. Her husband was discouraged and got tired of the game. They decided to play something else.,1.01,temp,They played the whole game wears liseconds.,In the tying room they both won and had a great time.,They had so much fun playing cards and their lived great.,The game ended with a huge mother and they both had a good time.,They both ended up getting in trouble for breaking the game.,They played the entire game.,They played games all night long.,They played protested until all of the other fool they used.,They played the whole game.,Flat on one her husband was allergic.,3.700,0.510,-0.067,0.876,-0.290,-0.791,-0.349,21.307656,0.946815,0.395611,8.429547,0.374571,216.966674,4.165103,0.000000,85.834446,1.647762
test.sa-sb.sa::output.storygen.uni.sample10.temp0.42::00147,test.sa-sb.sa::output.storygen.uni.sample10.temp0.42::00147,Brett went riding on his bike. He was riding on off-road trails. He hit a large bump and flew off the bike. He landed wrong on his arm.,0.42,temp,"Sadly, he had to ride the bike back home.","Sadly, he had to walk the rest of the way home.","Sadly, he had to walk the rest of the way home.","Sadly, he had to ride the bike back home.",Sloved his arm but was more careful the rest of the way.,"Sadly, he had to go to the hospital to be treated for","Sadly, he had to ride the bike back home.","Sadly, he had to walk the rest of the way home.","Sadly, he had to go to the hospital to be treated","Sadly, he had to go to the hospital to be treated",2.500,0.500,-0.376,0.333,-0.543,-0.835,-0.594,34.041672,0.866109,0.527219,17.947419,0.456629,251.498354,4.419367,0.000000,132.594728,2.329975
test.sa-sb.sa::output.storygen.uni.sample10.temp0.77::00148,test.sa-sb.sa::output.storygen.uni.sample10.temp0.77::00148,"On Saturday I went on my friend's boat. We spent the day swimming and playing in the sunshine. We stayed on the lake until after the sun went down. Once it was dark, we watched fireworks.",0.77,temp,I could not wait to go back to the beach.,"After we finished, we ay ay ay and my friend relax",I was glad to come home when the sun was cool.,"I was glad to see the sun was sweet, and we went home","As I ate the fire, we went home after the rain ended.","After the fireworks, we went home and relaxed.",I had a great time playing on the water.,I was glad to see the sun was candy before we went home.,I could not wait to go back to the beach.,"I was glad to spend time with my friend, and make it home.",3.750,0.642,-0.108,0.715,-0.323,-0.774,-0.450,-38.047891,-0.859276,0.460962,-17.538627,-0.396094,287.995028,5.466929,0.000000,132.754729,2.520046
test.sa-sb.sa::output.storygen.uni.sample10.temp1.10::00149,test.sa-sb.sa::output.storygen.uni.sample10.temp1.10::00149,Jim wanted to eat a granola bar. But he couldn't have any sugar. So he used eggs to make a granola bar instead of syrup. But it tasted very bland.,1.1,temp,He enjoyed his successful claw free studio and was happy with it.,He tried his own rocked and happily enjoyed it.,He tried it and enjoyed his caller at home.,He tried his new math and enjoyed it.,He was happy that he had image with intend to eat meant so much,He tried it and was very happy with it.,"He tried it and was much, but he didn't really like",He enjoyed his one.,He tried his best and was bed awake by the time he got home.,He tried his own twenty band and enjoyed it.,3.700,0.843,-0.125,0.789,-0.387,-0.815,-0.458,3.147500,0.838075,0.343886,1.082382,0.288203,229.768585,2.628366,0.000000,79.014272,0.903859
test.sa-sb.sa::output.storygen.uni.sample10.temp0.32::00150,test.sa-sb.sa::output.storygen.uni.sample10.temp0.32::00150,James was an actor. He recently got a small role in a Broadway musical. They rehearse for hours every day. It makes James very tired.,0.32,temp,Within a lot of work he gets paid to do the job.,Within next week he will be cast into a play at his local community center,Within next week he will be cast into a play at his local community center,Within next month he will be cast into a play at his local community center,Within a lot of work he gets paid to do the job.,Within a lot of hard work he'll get paid off.,Within next week he will be cast into a play at his local community center,Within next week he will be cast into a play at his local community center,Within a lot of work he will be cast into a play at night.,Within next week he will be cast into a play.,2.250,0.602,-0.423,0.293,-0.518,-0.895,-0.594,166.469229,3.048531,0.421644,70.190792,1.285396,92.993175,1.958891,0.000000,39.210037,0.825955
test.sa-sb.sa::output.storygen.uni.sample10.temp0.29::00151,test.sa-sb.sa::output.storygen.uni.sample10.temp0.29::00151,Marc moved far away from all his friends. He missed them and wanted to see them again. He invited them to come on vacation with him. They all went to San Francisco together.,0.29,temp,They had a great time and did not want to see each other.,They had a great time together.,They had a great time and did not want to see each other.,They had a great time together.,They had a great time together and did not want to leave.,They had a great time together.,They had a great time together.,They had a great time together.,They had a great time together.,They had a great time together.,1.800,0.510,-0.742,0.265,-0.825,-0.977,-0.720,16.300367,0.368487,0.732406,11.938486,0.269882,65.775091,1.007243,0.000000,48.174067,0.737711
test.sa-sb.sa::output.storygen.uni.sample10.temp0.28::00152,test.sa-sb.sa::output.storygen.uni.sample10.temp0.28::00152,Mary was running late for work. She didn't check her gas gauge. Her car died on her on the freeway. She had run out of gas.,0.28,temp,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,We had to push the car to a gas station.,1.350,1.050,-1.000,0.098,-1.000,-0.992,-1.000,24.581445,0.614536,0.553285,13.600536,0.340013,0.031458,0.000786,0.000000,0.017405,0.000435
test.sa-sb.sa::output.storygen.uni.sample10.temp0.37::00153,test.sa-sb.sa::output.storygen.uni.sample10.temp0.37::00153,When I was young we kept a dog in our backyard. One day this German Shepherd showed up with her. We called the number that was on bis tags. His old owner didn't want him.,0.37,temp,So we kept that dog from getting over the break-up.,So we had to keep the dog from getting out of the yard.,So we had to keep the dog from getting out of the house.,So we had to return the dog.,So we had to return the dog to the owner.,So we had to return the dog to the owner.,So we had to return the dog.,So we had to return the dog.,So we had to return the dog.,So we had to return the dog to the owner.,2.200,0.510,-0.553,0.322,-0.716,-0.973,-0.637,16.680396,0.710512,0.514248,8.577862,0.365380,172.176959,3.256323,0.000000,88.541673,1.674558
test.sa-sb.sa::output.storygen.uni.sample10.temp0.45::00154,test.sa-sb.sa::output.storygen.uni.sample10.temp0.45::00154,Mrs Bridgeforth was a very kind teacher. She gave us a difficult test. Her test consisted of all essay questions. I figured out a pattern for making good grades.,0.45,temp,Then she passed the difficult test with flying colors.,Her grade dropped ten points.,Her she passed the difficult test and I got a perfect score.,Her grade dropped ten points.,Her practice paid off and she got a good grade.,She passed the difficult test and now we am a good teacher.,Her she passed the difficult test and I got a good grade.,Her hard work paid off and she got a good grade.,Her grade dropped ten points.,Her grades improved.,3.300,0.714,-0.174,0.554,-0.468,-0.864,-0.507,102.740586,2.548572,0.406219,41.735197,1.035279,110.207613,1.999997,0.000000,44.768446,0.812437
test.sa-sb.sa::output.storygen.uni.sample10.temp0.95::00155,test.sa-sb.sa::output.storygen.uni.sample10.temp0.95::00155,"Sandy had needed stitches after falling from her bike. Now her wound was healed. It was time for the stitches to come out. Sandy was afraid, thinking it would be painful.",0.95,temp,But it was no big enough to hurt her.,After Maid's lucky wild dress she were back on the road!,Her wound had finally healed!,"Luckily, a not all that hurt was just okay.","Luckily, ily, no one was in the end when the","Luckily, time passed out with no pants but a rest of her","Instead, light and tonight, she was relieved it was over","Luckily, equiberly, the bleeding didn't hurt any","After ten minutes, her friend's hand looked very zy.","After the , phone, he herself, she was okay with",3.950,0.472,-0.022,0.939,-0.055,-0.661,-0.358,7.100312,0.343808,0.303613,2.155744,0.104384,278.050660,3.270642,0.000000,84.419660,0.993008
test.sa-sb.sa::output.storygen.uni.sample10.temp1.03::00156,test.sa-sb.sa::output.storygen.uni.sample10.temp1.03::00156,Dwayne became a mailman. His first day on the route he ran into a dog. The dog chased him for two blocks. Dwayne was freaked out but relieved.,1.03,temp,The dog ran at almost switched it for dgain inamazon.,The dog took care of the jail three days later.,The dog fudge through the at the last minute.,The mailman wished he had never been more erupted in blurry before.,Djan's owner was very thankful and gave him a reward.,The dog kept him knitting and got stuck.,The mailman realized that he was lost.,The dog barked as he finally got to his eling hours later.,The mailman decided to keep him as a family dog.,The dog barked as he took the gift shop.,4.250,0.642,-0.053,0.888,-0.198,-0.716,-0.298,55.886250,0.943676,0.332652,18.590697,0.313916,254.574664,4.025987,0.000000,84.684882,1.339254
